User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Lazar,tricep,0,16.741578102111816,0.65,0.55,-0.16,1117,-1810,848,-256.68,497.72,-255.76
Lazar,tricep,0,16.845121145248413,0.62,0.57,-0.21,3401,1016,-9943,-257.6,471.04,-253.0
Lazar,tricep,0,16.981444120407104,0.74,0.74,-0.27,7116,7458,-16244,-240.12,341.32,-236.44
Lazar,tricep,0,17.141033172607422,0.57,0.8,-0.18,4958,-7872,-19743,-146.28,150.88,-205.16
Lazar,tricep,0,17.24069905281067,0.18,0.92,-0.32,-1426,-5458,-13733,23.92,4.6,-149.04
Lazar,tricep,0,17.358652114868164,0.03,1.05,-0.31,-342,2139,-10240,146.28,-47.84,-158.24
Lazar,tricep,0,17.47770619392395,-0.17,0.95,-0.32,800,-670,-12734,291.64,-64.4,-166.52
Lazar,tricep,0,17.641550064086914,-0.2,0.82,-0.34,879,5558,-6477,346.84,-57.04,-169.28
Lazar,tricep,0,17.740204095840454,-0.32,0.68,-0.26,1018,993,3544,383.64,-46.0,-163.76
Lazar,tricep,0,17.851312160491943,-0.29,0.72,-0.33,-2162,1029,13249,333.04,-58.88,-158.24
Lazar,tricep,0,17.963842153549194,-0.16,0.83,-0.54,-2244,5092,22671,156.4,-53.36,-176.64
Lazar,tricep,0,18.14147114753723,0.04,0.95,-0.5,-100,3145,20036,-34.96,42.32,-209.76
Lazar,tricep,0,18.240135192871094,0.38,0.94,-0.41,-2280,-2711,16199,-159.16,181.24,-241.04
Lazar,tricep,0,18.360023975372314,0.6,0.92,-0.23,-4145,1693,19669,-233.68,359.72,-245.64
Lazar,tricep,0,18.476521015167236,0.7,0.76,-0.23,-1656,-9,10379,-248.4,450.8,-258.52
Lazar,tricep,0,18.640878200531006,0.67,0.59,-0.19,-7,3151,3499,-254.84,522.56,-253.92
Lazar,tricep,0,18.741140127182007,0.79,0.46,-0.24,3356,-2346,-5676,-254.84,504.16,-278.76
Lazar,tricep,0,18.851291179656982,0.66,0.58,-0.21,5616,870,-17241,-253.0,421.36,-250.24
Lazar,tricep,0,18.96498203277588,0.53,0.68,-0.18,4755,-812,-13348,-193.2,229.08,-219.88
Lazar,tricep,0,19.14155101776123,0.57,0.77,-0.28,3470,-147,-18795,-84.64,78.2,-198.72
Lazar,tricep,0,19.241615056991577,0.36,0.88,-0.26,351,-6203,-14439,63.48,-19.32,-156.4
Lazar,tricep,0,19.34131908416748,0.2,0.89,-0.34,-1027,429,-8083,116.84,-40.48,-154.56
Lazar,tricep,0,19.45765709877014,0.08,0.86,-0.34,-859,1323,-5031,168.36,-57.96,-168.36
Lazar,tricep,0,19.593667030334473,-0.1,0.85,-0.32,66,-402,499,184.0,-60.72,-172.96
Lazar,tricep,0,19.74152112007141,-0.2,0.84,-0.33,-28,1161,-484,179.4,-58.88,-172.04
Lazar,tricep,0,19.840044021606445,-0.23,0.84,-0.34,35,752,-554,183.08,-57.96,-175.72
Lazar,tricep,0,19.94509220123291,-0.26,0.83,-0.33,711,869,-289,190.44,-62.56,-179.4
Lazar,tricep,0,20.090025186538696,-0.27,0.83,-0.32,440,42,362,189.52,-57.96,-173.88
Lazar,tricep,0,20.24124503135681,-0.3,0.83,-0.31,143,-1178,336,185.84,-55.2,-172.04
Lazar,tricep,0,20.34103298187256,-0.31,0.84,-0.31,136,-375,-276,184.0,-57.04,-171.12
Lazar,tricep,0,20.44868016242981,-0.31,0.84,-0.31,243,-581,-477,188.6,-58.88,-171.12
Lazar,tricep,0,20.56235909461975,-0.31,0.82,-0.32,287,418,-225,192.28,-59.8,-171.12
Lazar,tricep,0,20.678819179534912,-0.29,0.82,-0.31,217,614,-466,195.04,-61.64,-170.2
Lazar,tricep,0,20.84049916267395,-0.28,0.83,-0.3,-155,-894,-208,195.04,-60.72,-170.2
Lazar,tricep,0,20.940344095230103,-0.29,0.84,-0.32,80,1223,-32,194.12,-58.88,-169.28
Lazar,tricep,0,21.045165061950684,-0.31,0.82,-0.31,473,-140,-57,195.96,-58.88,-168.36
Lazar,tricep,0,21.182852029800415,-0.3,0.82,-0.33,53,407,-297,196.88,-57.96,-170.2
Lazar,tricep,0,21.341214179992676,-0.29,0.81,-0.34,239,-10,-135,199.64,-60.72,-168.36
Lazar,tricep,0,21.440715074539185,-0.29,0.81,-0.34,156,-151,-97,200.56,-63.48,-169.28
Lazar,tricep,0,21.541096210479736,-0.3,0.82,-0.32,181,-8,-233,200.56,-60.72,-167.44
Lazar,tricep,0,21.658735036849976,-0.31,0.82,-0.32,20,-250,-46,206.08,-62.56,-170.2
Lazar,tricep,0,21.775286197662354,-0.32,0.82,-0.33,59,130,-17,202.4,-58.88,-170.2
Lazar,tricep,0,21.94154119491577,-0.32,0.82,-0.33,178,594,-34,204.24,-62.56,-169.28
Lazar,tricep,0,22.05127501487732,-0.32,0.81,-0.34,73,-59,-253,206.08,-59.8,-167.44
Lazar,tricep,0,22.141188144683838,-0.32,0.81,-0.34,181,471,-318,205.16,-63.48,-168.36
Lazar,tricep,0,22.278969049453735,-0.31,0.81,-0.36,267,515,-168,211.6,-59.8,-168.36
Lazar,tricep,0,22.44043803215027,-0.32,0.81,-0.34,232,82,48,210.68,-65.32,-165.6
Lazar,tricep,0,22.54001212120056,-0.32,0.81,-0.35,21,-1,55,208.84,-60.72,-168.36
Lazar,tricep,0,22.640274047851562,-0.32,0.81,-0.35,-64,53,-7,207.0,-62.56,-169.28
Lazar,tricep,0,22.74061107635498,-0.31,0.81,-0.36,74,430,120,209.76,-61.64,-171.12
Lazar,tricep,0,22.859979152679443,-0.31,0.8,-0.36,122,308,-198,208.84,-65.32,-172.04
Lazar,tricep,0,22.97896409034729,-0.3,0.79,-0.36,117,-47,-276,210.68,-64.4,-172.04
Lazar,tricep,0,23.141141176223755,-0.31,0.8,-0.35,182,-247,-171,210.68,-63.48,-172.04
Lazar,tricep,0,23.24404001235962,-0.32,0.8,-0.35,162,510,-64,212.52,-63.48,-172.04
Lazar,tricep,0,23.368673086166382,-0.32,0.8,-0.36,210,196,-84,211.6,-63.48,-171.12
Lazar,tricep,0,23.54129910469055,-0.32,0.8,-0.37,209,461,33,215.28,-66.24,-167.44
Lazar,tricep,0,23.641350984573364,-0.31,0.79,-0.38,199,489,70,215.28,-62.56,-171.12
Lazar,tricep,0,23.74148917198181,-0.31,0.79,-0.38,145,386,-69,213.44,-65.32,-170.2
Lazar,tricep,0,23.84038519859314,-0.32,0.79,-0.38,181,216,-10,217.12,-60.72,-168.36
Lazar,tricep,0,23.973735094070435,-0.31,0.8,-0.37,178,583,-85,216.2,-60.72,-172.96
Lazar,tricep,0,24.14097499847412,-0.32,0.79,-0.38,40,-76,-80,216.2,-63.48,-170.2
Lazar,tricep,0,24.240422010421753,-0.31,0.8,-0.39,58,417,75,219.88,-65.32,-172.96
Lazar,tricep,0,24.34036612510681,-0.32,0.8,-0.39,61,-384,-13,218.04,-62.56,-173.88
Lazar,tricep,0,24.44124412536621,-0.32,0.8,-0.37,-3,229,-72,220.8,-62.56,-172.96
Lazar,tricep,0,24.571521043777466,-0.32,0.8,-0.36,7,-320,-1,219.88,-64.4,-173.88
Lazar,tricep,0,24.740913152694702,-0.33,0.8,-0.36,-39,-102,101,216.2,-60.72,-172.96
Lazar,tricep,0,24.840160131454468,-0.33,0.8,-0.36,8,-249,-211,217.12,-63.48,-176.64
Lazar,tricep,0,24.940503120422363,-0.32,0.79,-0.36,4,-239,-259,222.64,-62.56,-177.56
Lazar,tricep,0,25.04769206047058,-0.32,0.79,-0.36,244,231,139,219.88,-64.4,-177.56
