User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Morgan,bicep curls,0,5.340507984161377,-0.42,0.83,-0.22,601,-3257,3666,204.24,-190.44,271.4
Morgan,bicep curls,0,5.4565088748931885,-0.44,0.85,-0.23,2213,-4405,-6963,249.32,-181.24,280.6
Morgan,bicep curls,0,5.573093891143799,-0.51,0.88,-0.2,2990,-6581,-18180,308.2,-165.6,285.2
Morgan,bicep curls,0,5.737729072570801,-0.68,0.77,-0.17,411,-7644,-23635,473.8,-78.2,271.4
Morgan,bicep curls,0,5.837873935699463,-0.78,0.51,-0.05,-3446,-8554,-24022,602.6,92.92,213.44
Morgan,bicep curls,0,5.949261903762817,-0.73,0.15,0.07,-5622,-7216,-19901,633.88,292.56,133.4
Morgan,bicep curls,0,6.099138975143433,-0.63,-0.19,0.13,-7047,-6617,-14286,585.12,444.36,90.16
Morgan,bicep curls,0,6.237912893295288,-0.46,-0.45,0.13,-5273,-3711,-6965,532.68,518.88,83.72
Morgan,bicep curls,0,6.347743988037109,-0.33,-0.65,0.12,-1789,-1092,-2765,505.08,544.64,86.48
Morgan,bicep curls,0,6.460270881652832,-0.31,-0.73,0.12,1902,1723,3838,507.84,540.96,87.4
Morgan,bicep curls,0,6.580379962921143,-0.37,-0.72,0.16,4467,5686,11252,529.92,517.96,93.84
Morgan,bicep curls,0,6.73685097694397,-0.53,-0.6,0.19,4651,6905,15502,580.52,431.48,118.68
Morgan,bicep curls,0,6.837954998016357,-0.73,-0.39,0.15,3413,2237,16600,618.24,300.84,155.48
Morgan,bicep curls,0,6.985424995422363,-0.79,-0.17,0.05,1736,5584,16961,612.72,155.48,201.48
Morgan,bicep curls,0,7.137887001037598,-0.79,0.07,0.03,182,9927,17064,555.68,20.24,249.32
Morgan,bicep curls,0,7.237706899642944,-0.77,0.38,-0.05,-2616,3643,13205,451.72,-87.4,282.44
Morgan,bicep curls,0,7.339019060134888,-0.65,0.56,-0.12,-3174,6188,10492,343.16,-152.72,289.8
Morgan,bicep curls,0,7.453036069869995,-0.51,0.71,-0.18,-1746,883,8306,299.0,-172.04,287.04
Morgan,bicep curls,0,7.572932958602905,-0.39,0.78,-0.2,-1629,2512,5876,225.4,-189.52,276.92
Morgan,bicep curls,0,7.737662076950073,-0.31,0.84,-0.21,156,-133,1312,173.88,-195.04,264.96
Morgan,bicep curls,0,7.837657928466797,-0.34,0.87,-0.24,2918,-3765,-6630,193.2,-190.44,271.4
Morgan,bicep curls,0,7.94925594329834,-0.46,0.89,-0.27,5450,-5075,-16299,299.0,-161.0,290.72
Morgan,bicep curls,0,8.079192876815796,-0.65,0.77,-0.27,4689,-4542,-21950,447.12,-57.96,299.92
Morgan,bicep curls,0,8.237025022506714,-0.8,0.53,-0.2,2251,-8657,-23154,560.28,115.92,267.72
Morgan,bicep curls,0,8.337009906768799,-0.79,0.2,-0.11,-1857,-5585,-21718,583.28,305.44,211.6
Morgan,bicep curls,0,8.452935934066772,-0.67,-0.15,-0.03,-3373,-4946,-18032,532.68,456.32,177.56
Morgan,bicep curls,0,8.571825981140137,-0.48,-0.44,0.02,-2814,-1477,-11407,494.96,505.08,170.2
Morgan,bicep curls,0,8.7379310131073,-0.29,-0.65,0.01,-1468,-3529,-3030,433.32,557.52,173.88
Morgan,bicep curls,0,8.837871074676514,-0.24,-0.74,-0.01,1958,3073,6462,440.68,559.36,165.6
Morgan,bicep curls,0,8.95049500465393,-0.28,-0.72,-0.0,1735,7543,15382,483.0,511.52,178.48
Morgan,bicep curls,0,9.100763082504272,-0.52,-0.58,-0.01,1260,4878,18365,537.28,391.0,218.04
Morgan,bicep curls,0,9.237327098846436,-0.59,-0.33,-0.01,-297,6517,19380,2508.84,15722.8,0.92
Morgan,bicep curls,0,9.34434700012207,-0.76,-0.04,-0.17,-3817,8125,18775,513.36,75.44,301.76
Morgan,bicep curls,0,9.469222068786621,-0.78,0.28,-0.26,-5672,4162,15406,414.92,-62.56,319.24
Morgan,bicep curls,0,9.636976957321167,-0.66,0.52,-0.32,-5183,3693,12676,358.8,-109.48,312.8
Morgan,bicep curls,0,9.73670506477356,-0.53,0.69,-0.32,-3172,2141,8870,264.04,-168.36,291.64
Morgan,bicep curls,0,9.837862968444824,-0.46,0.77,-0.33,-399,-771,3164,195.96,-188.6,276.92
Morgan,bicep curls,0,9.951894998550415,-0.46,0.82,-0.33,3245,-2767,-5948,195.96,-182.16,279.68
Morgan,bicep curls,0,10.099575996398926,-0.55,0.81,-0.34,6227,-5259,-15266,292.56,-147.2,301.76
Morgan,bicep curls,0,10.237843990325928,-0.75,0.72,-0.31,5411,-9873,-23243,438.84,-46.0,309.12
Morgan,bicep curls,0,10.34441089630127,-0.79,0.45,-0.25,1740,-5347,-23933,553.84,144.44,274.16
Morgan,bicep curls,0,10.495583057403564,-0.76,0.11,-0.13,-1671,-7486,-21284,569.48,330.28,224.48
Morgan,bicep curls,0,10.636844873428345,-0.61,-0.23,-0.06,-2892,-5135,-16293,517.96,468.28,188.6
Morgan,bicep curls,0,10.736831903457642,-0.45,-0.49,-0.04,-3015,-2355,-8438,469.2,538.2,175.72
Morgan,bicep curls,0,10.841820001602173,-0.29,-0.66,-0.04,8,1392,1656,452.64,542.8,180.32
Morgan,bicep curls,0,10.985756874084473,-0.33,-0.71,0.0,3121,2343,11080,473.8,520.72,183.08
Morgan,bicep curls,0,11.137634038925171,-0.42,-0.63,0.04,2375,2586,15176,531.76,445.28,191.36
Morgan,bicep curls,0,11.237643957138062,-0.61,-0.49,0.02,1621,6372,16347,581.44,322.0,207.0
Morgan,bicep curls,0,11.348021984100342,-0.78,-0.26,-0.05,-1244,4598,16328,578.68,184.92,246.56
Morgan,bicep curls,0,11.46801495552063,-0.82,0.02,-0.14,-2729,4189,15564,524.4,46.0,281.52
Morgan,bicep curls,0,11.637787103652954,-0.79,0.29,-0.19,-3615,5452,13230,436.08,-63.48,299.92
Morgan,bicep curls,0,11.73677396774292,-0.72,0.48,-0.25,-3230,2534,11528,392.84,-104.88,299.0
Morgan,bicep curls,0,11.836939096450806,-0.58,0.68,-0.27,-3288,3884,8644,300.84,-165.6,286.12
Morgan,bicep curls,0,11.976818084716797,-0.45,0.75,-0.28,-2283,2799,6034,221.72,-190.44,272.32
Morgan,bicep curls,0,12.13664698600769,-0.41,0.81,-0.28,680,-464,-234,180.32,-195.04,264.04
Morgan,bicep curls,0,12.237504005432129,-0.42,0.83,-0.29,3421,-2000,-7143,206.08,-187.68,273.24
Morgan,bicep curls,0,12.345586061477661,-0.5,0.82,-0.31,6209,-4510,-13928,303.6,-149.96,295.32
Morgan,bicep curls,0,12.464708089828491,-0.63,0.71,-0.32,6504,-4911,-17909,426.88,-50.6,313.72
Morgan,bicep curls,0,12.63786506652832,-0.77,0.47,-0.26,3372,-6258,-19668,532.68,103.04,286.12
Morgan,bicep curls,0,12.74953293800354,-0.77,0.17,-0.18,1535,-5509,-18399,551.08,188.6,276.0
Morgan,bicep curls,0,12.865768909454346,-0.77,-0.13,-0.12,-629,-6598,-15942,563.04,337.64,227.24
Morgan,bicep curls,0,13.037914991378784,-0.6,-0.39,-0.03,-1180,-1781,-12476,523.48,458.16,187.68
Morgan,bicep curls,0,13.137984037399292,-0.44,-0.6,0.01,-1853,-3501,-7231,472.88,528.08,175.72
Morgan,bicep curls,0,13.23673391342163,-0.31,-0.72,-0.02,717,577,1364,448.96,552.92,171.12
Morgan,bicep curls,0,13.385654926300049,-0.35,-0.74,-0.01,1668,2639,10703,500.48,0.92,2508.84
Morgan,bicep curls,0,13.53721308708191,-0.46,-0.67,0.02,1743,3956,13555,536.36,439.76,186.76
Morgan,bicep curls,0,13.63707709312439,-0.62,-0.55,0.0,623,3330,14714,573.16,328.44,208.84
Morgan,bicep curls,0,13.737205982208252,-0.77,-0.36,-0.02,-283,4231,15026,586.96,263.12,221.72
Morgan,bicep curls,0,13.859240055084229,-0.78,-0.13,-0.09,-1828,5435,14433,563.96,137.08,259.44
Morgan,bicep curls,0,13.9792959690094,-0.8,0.15,-0.14,-3036,2395,13500,503.24,14.72,287.96
Morgan,bicep curls,0,14.137453079223633,-0.74,0.38,-0.22,-3187,4736,11953,426.88,-78.2,294.4
Morgan,bicep curls,0,14.23678708076477,-0.63,0.57,-0.26,-3087,2772,10168,334.88,-143.52,295.32
Morgan,bicep curls,0,14.349199056625366,-0.5,0.69,-0.26,-2132,1327,8479,255.76,-176.64,283.36
Morgan,bicep curls,0,14.464080095291138,-0.42,0.78,-0.27,-841,403,3145,200.56,-189.52,273.24
Morgan,bicep curls,0,14.63777494430542,-0.44,0.8,-0.29,2112,-3795,-3357,219.88,-184.92,276.0
Morgan,bicep curls,0,14.736820936203003,-0.47,0.81,-0.29,3873,-2996,-10313,251.16,-174.8,285.2
Morgan,bicep curls,0,14.844279050827026,-0.58,0.75,-0.29,4421,-4023,-15028,349.6,-126.04,300.84
Morgan,bicep curls,0,14.964461088180542,-0.68,0.61,-0.27,3682,-3163,-16391,456.32,-34.04,300.84
Morgan,bicep curls,0,15.136883020401001,-0.78,0.37,-0.22,2419,-5623,-17591,536.36,96.6,288.88
Morgan,bicep curls,0,15.237680912017822,-0.8,0.09,-0.17,441,-2828,-16805,567.64,248.4,248.4
Morgan,bicep curls,0,15.356571912765503,-0.76,-0.19,-0.08,174,-5330,-14663,551.08,379.96,217.12
Morgan,bicep curls,0,15.477987051010132,-0.65,-0.43,-0.02,-1875,-7516,-11937,512.44,484.84,176.64
Morgan,bicep curls,0,15.63769006729126,-0.49,-0.62,-0.01,-2334,-4098,-8116,482.08,540.96,152.72
Morgan,bicep curls,0,15.736557960510254,-0.35,-0.74,0.03,257,-1209,306,460.0,564.88,147.2
Morgan,bicep curls,0,15.868185043334961,-0.33,-0.8,0.06,610,2690,6942,466.44,558.44,144.44
Morgan,bicep curls,0,16.037694931030273,-0.41,-0.74,0.05,331,3942,11954,506.92,502.32,157.32
Morgan,bicep curls,0,16.137727975845337,-0.56,-0.64,0.06,539,2116,13709,563.96,403.88,181.24
Morgan,bicep curls,0,16.237655878067017,-0.63,-0.46,-0.01,-630,4969,14697,588.8,281.52,211.6
Morgan,bicep curls,0,16.36781907081604,-0.78,-0.24,-0.07,-2149,6809,16047,578.68,139.84,241.96
Morgan,bicep curls,0,16.537734031677246,-0.84,0.05,-0.14,-3228,2523,14874,510.6,-0.92,276.92
Morgan,bicep curls,0,16.637680053710938,-0.83,0.28,-0.18,-2524,6263,12023,429.64,-94.76,285.2
Morgan,bicep curls,0,16.737653970718384,-0.73,0.47,-0.23,-2868,1846,9289,383.64,-131.56,284.28
Morgan,bicep curls,0,16.8504900932312,-0.59,0.6,-0.26,-2440,3604,7533,301.76,-172.04,276.0
Morgan,bicep curls,0,16.96431589126587,-0.46,0.7,-0.28,-1928,3064,5670,227.24,-193.2,264.96
Morgan,bicep curls,0,17.13666796684265,-0.4,0.78,-0.29,-418,394,2093,175.72,-201.48,255.76
Morgan,bicep curls,0,17.236929893493652,-0.41,0.81,-0.3,2520,-2113,-4562,183.08,-202.4,262.2
Morgan,bicep curls,0,17.34922504425049,-0.49,0.8,-0.32,5266,-4020,-11226,261.28,-175.72,282.44
Morgan,bicep curls,0,17.471678018569946,-0.64,0.74,-0.29,5058,-6997,-17255,390.08,-103.96,297.16
Morgan,bicep curls,0,17.637136936187744,-0.75,0.53,-0.25,3339,-5205,-20381,519.8,28.52,284.28
Morgan,bicep curls,0,17.73745894432068,-0.79,0.22,-0.19,561,-5806,-19234,581.44,197.8,242.88
Morgan,bicep curls,0,17.868311882019043,-0.74,-0.08,-0.1,-1333,-5128,-16980,585.12,276.0,217.12
Morgan,bicep curls,0,18.037671089172363,-0.61,-0.34,-0.01,-1775,-5979,-11336,561.2,405.72,184.0
Morgan,bicep curls,0,18.13736391067505,-0.51,-0.57,0.02,-1638,-3712,-6864,536.36,483.92,148.12
Morgan,bicep curls,0,18.237657070159912,-0.41,-0.71,0.04,-470,-2748,-1796,514.28,517.04,131.56
Morgan,bicep curls,0,18.34422993659973,-0.37,-0.77,0.03,771,2652,4649,521.64,508.76,126.96
Morgan,bicep curls,0,18.507962942123413,-0.45,-0.74,0.05,1586,3005,9812,553.84,457.24,142.6
Morgan,bicep curls,0,18.636854887008667,-0.54,-0.66,0.06,2696,6046,11570,584.2,368.92,169.28
Morgan,bicep curls,0,18.736368894577026,-0.67,-0.54,0.03,2590,4310,12252,598.0,276.0,200.56
Morgan,bicep curls,0,18.845582962036133,-0.76,-0.37,-0.03,618,2762,12707,0.92,9.2,15722.8
Morgan,bicep curls,0,18.96692395210266,-0.82,-0.16,-0.07,-701,5603,13133,2508.84,15722.8,0.92
Morgan,bicep curls,0,19.137726068496704,-0.82,0.05,-0.1,-2088,6722,13483,513.36,10.12,277.84
Morgan,bicep curls,0,19.237222909927368,-0.78,0.31,-0.2,-3172,4348,11852,428.72,-81.88,297.16
Morgan,bicep curls,0,19.349215030670166,-0.68,0.5,-0.25,-3610,2725,9993,-20961.28,-14602.24,296.24
Morgan,bicep curls,0,19.47075605392456,-0.53,0.65,-0.28,-3721,3362,8700,241.96,-183.08,277.84
Morgan,bicep curls,0,19.637731075286865,-0.4,0.75,-0.28,-2346,848,6662,177.56,-202.4,256.68
Morgan,bicep curls,0,19.7392680644989,-0.31,0.83,-0.27,-1224,878,3765,133.4,-201.48,247.48
Morgan,bicep curls,0,19.843070030212402,-0.27,0.85,-0.26,827,-333,-1356,126.96,-203.32,247.48
Morgan,bicep curls,0,19.983187913894653,-0.28,0.87,-0.26,2767,-3791,-4655,149.04,-199.64,253.0
Morgan,bicep curls,0,20.137705087661743,-0.35,0.86,-0.27,4413,-4299,-10075,218.04,-187.68,274.16
Morgan,bicep curls,0,20.23744797706604,-0.49,0.79,-0.28,4617,-5708,-13076,336.72,-140.76,293.48
Morgan,bicep curls,0,20.361955881118774,-0.63,0.63,-0.25,3225,-5339,-15322,453.56,-57.96,294.4
Morgan,bicep curls,0,20.536834955215454,-0.74,0.42,-0.2,1519,-5074,-15073,540.04,59.8,264.96
Morgan,bicep curls,0,20.636600017547607,-0.78,0.17,-0.11,-155,-6246,-13429,593.4,175.72,228.16
Morgan,bicep curls,0,20.741777896881104,-0.78,-0.08,-0.0,-1459,-6781,-12114,616.4,286.12,172.04
Morgan,bicep curls,0,20.85443902015686,-0.75,-0.3,0.08,-3199,-6122,-10914,609.04,382.72,119.6
Morgan,bicep curls,0,20.993540048599243,-0.64,-0.5,0.13,-3797,-4914,-10289,591.56,425.04,103.96
Morgan,bicep curls,0,21.137516021728516,-0.49,-0.63,0.18,-3133,-3063,-7199,552.92,499.56,81.88
Morgan,bicep curls,0,21.241748094558716,-0.36,-0.72,0.14,-1407,-27,251,521.64,538.2,74.52
Morgan,bicep curls,0,21.368355989456177,-0.36,-0.75,0.12,1814,3155,8084,537.28,510.6,87.4
Morgan,bicep curls,0,21.537757873535156,-0.47,-0.7,0.12,3458,6037,11949,584.2,437.0,107.64
Morgan,bicep curls,0,21.637315034866333,-0.62,-0.59,0.12,3041,6733,12883,609.04,333.04,151.8
Morgan,bicep curls,0,21.736788034439087,-0.74,-0.43,0.06,2498,676,12462,621.92,223.56,181.24
Morgan,bicep curls,0,21.84702205657959,-0.81,-0.24,0.03,1251,3470,13141,617.32,171.12,192.28
Morgan,bicep curls,0,21.985569953918457,-0.86,-0.01,-0.01,-978,5391,12845,583.28,61.64,229.08
Morgan,bicep curls,0,22.1373291015625,-0.81,0.22,-0.09,-1721,5533,12575,503.24,-40.48,263.12
Morgan,bicep curls,0,22.237294912338257,-0.73,0.41,-0.16,-2575,5405,12163,407.56,-119.6,279.68
Morgan,bicep curls,0,22.35565710067749,-0.61,0.61,-0.19,-2899,2233,11020,302.68,-174.8,274.16
Morgan,bicep curls,0,22.47316598892212,-0.47,0.75,-0.2,-2334,3067,7409,214.36,-199.64,259.44
Morgan,bicep curls,0,22.637698888778687,-0.42,0.83,-0.23,-37,-618,1237,166.52,-207.0,251.16
Morgan,bicep curls,0,22.74032187461853,-0.47,0.86,-0.28,3776,-3778,-9193,184.92,-203.32,252.08
Morgan,bicep curls,0,22.86204504966736,-0.64,0.86,-0.26,6281,-10509,-22470,298.08,-171.12,278.76
Morgan,bicep curls,0,23.037620067596436,-0.86,0.6,-0.14,779,-14171,-30635,517.96,-33.12,258.52
Morgan,bicep curls,0,23.137703895568848,-0.77,0.26,-0.01,-7658,-6486,-28991,636.64,222.64,157.32
Morgan,bicep curls,0,23.25572109222412,-0.55,-0.06,0.04,-7112,-4037,-17300,579.6,439.76,120.52
Morgan,bicep curls,0,23.37201690673828,-0.36,-0.39,0.02,-1515,-1440,-3169,519.8,521.64,118.68
Morgan,bicep curls,0,23.53671097755432,-0.34,-0.54,0.03,3977,4148,10785,534.52,506.0,116.84
Morgan,bicep curls,0,23.63672709465027,-0.41,-0.52,0.05,3075,7485,20126,589.72,384.56,149.04
Morgan,bicep curls,0,23.751872062683105,-0.61,-0.35,-0.01,769,8780,22598,601.68,193.2,215.28
Morgan,bicep curls,0,23.879220962524414,-0.73,-0.03,-0.05,-902,5871,22051,581.44,96.6,235.52
Morgan,bicep curls,0,24.03645896911621,-0.77,0.33,-0.14,-3010,4264,21433,472.88,-67.16,269.56
Morgan,bicep curls,0,24.136400938034058,-0.67,0.61,-0.2,-1978,3214,14386,331.2,-163.76,271.4
Morgan,bicep curls,0,24.267776012420654,-0.52,0.76,-0.22,-1176,3536,2038,217.12,-190.44,265.88
Morgan,bicep curls,0,24.4362690448761,-0.39,0.78,-0.21,196,316,184,200.56,-195.96,260.36
Morgan,bicep curls,0,24.537450075149536,-0.31,0.82,-0.21,28,1698,283,196.88,-192.28,260.36
Morgan,bicep curls,0,24.6373291015625,-0.26,0.84,-0.19,242,626,-729,188.6,-194.12,261.28
Morgan,bicep curls,0,24.737076997756958,-0.24,0.84,-0.2,284,-142,88,193.2,-194.12,264.04
Morgan,bicep curls,0,24.85305905342102,-0.23,0.84,-0.2,-18,986,54,191.36,-191.36,263.12
Morgan,bicep curls,0,24.958084106445312,-0.22,0.85,-0.21,69,150,137,187.68,-190.44,260.36
Morgan,bicep curls,0,25.137432098388672,-0.22,0.85,-0.21,-5,280,-14,186.76,-192.28,264.04
