User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Lazar,tricep,0,2.7431960105895996,0.42,0.98,-0.24,3749,-2016,-14762,-17.48,23.92,-218.96
Lazar,tricep,0,2.8430938720703125,0.29,1.01,-0.35,2003,-1034,-12130,120.52,-43.24,-181.24
Lazar,tricep,0,2.9462029933929443,0.03,0.9,-0.35,939,-3101,-7260,207.0,-58.88,-165.6
Lazar,tricep,0,3.0938608646392822,-0.09,0.8,-0.4,-589,1014,-520,259.44,-61.64,-165.6
Lazar,tricep,0,3.243330955505371,-0.12,0.81,-0.32,-1539,-294,6704,230.92,-63.48,-172.96
Lazar,tricep,0,3.3436567783355713,0.03,0.9,-0.23,-1585,5678,16379,121.44,-44.16,-187.68
Lazar,tricep,0,3.4587998390197754,0.4,0.92,-0.35,-6738,10729,19900,-59.8,58.88,-249.32
Lazar,tricep,0,3.577760934829712,0.42,0.97,-0.21,-9017,6344,21614,-143.52,165.6,-293.48
Lazar,tricep,0,3.7440478801727295,0.62,0.82,-0.1,-6167,-920,14730,-201.48,383.64,-364.32
Lazar,tricep,0,3.847526788711548,0.72,0.59,-0.11,-4247,8525,3260,-223.56,535.44,-339.48
Lazar,tricep,0,3.951373815536499,0.72,0.43,-0.05,593,-6898,-110,-214.36,560.28,-365.24
Lazar,tricep,0,4.092494010925293,0.76,0.4,-0.04,3009,920,-5801,-221.72,531.76,-346.84
Lazar,tricep,0,4.243741989135742,0.84,0.52,-0.06,5796,-924,-12125,-226.32,429.64,-344.08
Lazar,tricep,0,4.343484878540039,0.76,0.64,-0.02,7896,-592,-13617,-195.96,277.84,-325.68
Lazar,tricep,0,4.469986915588379,0.64,0.79,-0.11,6546,-3312,-12081,-126.04,139.84,-284.28
Lazar,tricep,0,4.588634967803955,0.49,0.86,-0.21,4203,-6318,-15702,-72.68,69.0,-252.08
Lazar,tricep,0,4.743996858596802,0.31,0.91,-0.27,1191,-110,-10043,52.44,-18.4,-194.12
Lazar,tricep,0,4.8434739112854,0.14,0.91,-0.3,1140,-1583,-8235,141.68,-48.76,-184.0
Lazar,tricep,0,4.966172933578491,-0.09,0.87,-0.4,1415,-2975,-3911,195.96,-62.56,-169.28
Lazar,tricep,0,5.091056823730469,-0.21,0.79,-0.4,816,435,-3614,250.24,-62.56,-167.44
Lazar,tricep,0,5.243933916091919,-0.26,0.8,-0.43,-816,-958,5165,241.96,-59.8,-161.92
Lazar,tricep,0,5.3489367961883545,-0.06,0.83,-0.41,-1043,8954,12233,146.28,-49.68,-175.72
Lazar,tricep,0,5.463929891586304,0.2,0.95,-0.29,-3430,6704,15596,76.36,-25.76,-189.52
Lazar,tricep,0,5.585172891616821,0.5,0.92,-0.33,-7119,8334,11451,-66.24,66.24,-245.64
Lazar,tricep,0,5.743958950042725,0.61,0.92,-0.31,-9515,137,17506,-171.12,228.16,-322.0
Lazar,tricep,0,5.843372821807861,0.73,0.81,-0.13,-7973,1789,11662,-207.0,417.68,-374.44
Lazar,tricep,0,5.971466779708862,0.75,0.6,-0.03,-3760,-4742,6459,-212.52,523.48,-379.04
Lazar,tricep,0,6.092714786529541,0.78,0.43,-0.07,-951,4030,-539,-217.12,560.28,-357.88
Lazar,tricep,0,6.243757009506226,0.84,0.39,-0.03,3593,-1959,-5329,-218.04,523.48,-367.08
Lazar,tricep,0,6.343677997589111,0.8,0.48,-0.02,7360,-3250,-10514,-221.72,421.36,-344.08
Lazar,tricep,0,6.464826822280884,0.74,0.61,-0.09,6113,5566,-11254,-215.28,346.84,-341.32
Lazar,tricep,0,6.580068826675415,0.67,0.84,-0.17,6273,-2006,-9908,-161.92,207.92,-335.8
Lazar,tricep,0,6.743981838226318,0.56,0.86,-0.21,4257,-7340,-15453,-86.48,89.24,-266.8
Lazar,tricep,0,6.8490729331970215,0.37,0.93,-0.28,2397,-3092,-11908,23.0,-1.84,-211.6
Lazar,tricep,0,6.972668886184692,0.18,0.9,-0.35,2246,-2323,-9992,141.68,-49.68,-188.6
Lazar,tricep,0,7.1434409618377686,0.0,0.86,-0.39,1773,-4705,-1017,214.36,-59.8,-171.12
Lazar,tricep,0,7.243183851242065,-0.2,0.82,-0.37,1519,-1173,-5319,255.76,-63.48,-161.0
Lazar,tricep,0,7.342620849609375,-0.27,0.77,-0.36,71,604,-847,282.44,-58.88,-153.64
Lazar,tricep,0,7.46747088432312,-0.35,0.76,-0.43,147,150,1807,280.6,-61.64,-156.4
Lazar,tricep,0,7.58521294593811,-0.29,0.79,-0.47,95,4008,3509,267.72,-58.88,-154.56
Lazar,tricep,0,7.743350982666016,-0.11,0.79,-0.37,-2880,5294,12886,191.36,-56.12,-161.92
Lazar,tricep,0,7.843859910964966,0.15,0.88,-0.28,-5335,4086,17277,33.12,-9.2,-203.32
Lazar,tricep,0,7.955020904541016,0.38,0.99,-0.28,-7399,3822,18046,-118.68,128.8,-262.2
Lazar,tricep,0,8.06883692741394,0.54,0.96,-0.34,-6381,420,15726,-201.48,304.52,-315.56
Lazar,tricep,0,8.206146001815796,0.67,0.78,-0.26,-5268,792,7639,-218.96,381.8,-331.2
Lazar,tricep,0,8.34292984008789,0.67,0.57,-0.19,-1362,-1693,2801,-225.4,472.88,-347.76
Lazar,tricep,0,8.461411952972412,0.63,0.48,-0.07,2398,-6030,-304,-226.32,504.16,-349.6
Lazar,tricep,0,8.593661785125732,0.68,0.47,-0.03,4251,1768,-8692,-232.76,455.4,-331.2
Lazar,tricep,0,8.74350380897522,0.68,0.63,-0.04,5146,629,-11072,-216.2,339.48,-325.68
Lazar,tricep,0,8.843441009521484,0.72,0.7,-0.13,5649,584,-14294,-163.76,204.24,-309.12
Lazar,tricep,0,8.972518920898438,0.59,0.82,-0.19,3981,-2144,-12668,-81.88,89.24,-267.72
Lazar,tricep,0,9.143526792526245,0.42,0.9,-0.28,4006,-1934,-12781,-44.16,45.08,-248.4
Lazar,tricep,0,9.243911981582642,0.22,0.91,-0.36,3253,-6181,-9529,66.24,-23.92,-207.92
Lazar,tricep,0,9.343466997146606,0.06,0.89,-0.39,2513,-1775,-3538,161.0,-52.44,-170.2
Lazar,tricep,0,9.446401834487915,-0.08,0.82,-0.36,1295,-1632,-5864,221.72,-57.96,-149.04
Lazar,tricep,0,9.574087858200073,-0.18,0.77,-0.34,-529,-1833,-3022,276.92,-58.88,-147.2
Lazar,tricep,0,9.743833780288696,-0.17,0.75,-0.4,-938,3615,4494,279.68,-60.72,-152.72
Lazar,tricep,0,9.842505931854248,-0.0,0.8,-0.45,-3698,7822,15638,166.52,-55.2,-171.12
Lazar,tricep,0,9.952610969543457,0.13,0.91,-0.42,-6301,1632,18935,-4.6,16.56,-221.72
Lazar,tricep,0,10.070108890533447,0.33,1.0,-0.38,-6313,-2695,19309,-81.88,86.48,-248.4
Lazar,tricep,0,10.220174789428711,0.49,0.96,-0.33,-4080,2103,15853,-196.88,259.44,-273.24
Lazar,tricep,0,10.343683958053589,0.59,0.78,-0.27,-3049,3577,1999,-229.08,391.0,-308.2
Lazar,tricep,0,10.463883876800537,0.7,0.6,-0.21,-2404,-680,6381,-234.6,451.72,-328.44
Lazar,tricep,0,10.595167875289917,0.68,0.55,-0.17,429,-1340,1808,-236.44,491.28,-322.92
Lazar,tricep,0,10.743794918060303,0.72,0.52,-0.16,3296,100,-6022,-238.28,453.56,-320.16
Lazar,tricep,0,10.843429803848267,0.73,0.63,-0.15,6437,2241,-10096,-222.64,348.68,-315.56
Lazar,tricep,0,10.947335958480835,0.74,0.61,-0.16,6221,-1639,-12499,-204.24,284.28,-309.12
Lazar,tricep,0,11.102442979812622,0.61,0.72,-0.12,2863,-6027,-10453,-147.2,162.84,-266.8
Lazar,tricep,0,11.243467807769775,0.46,0.92,-0.29,1434,-2289,-6244,-68.08,62.56,-213.44
Lazar,tricep,0,11.343533992767334,0.31,0.9,-0.34,429,-2404,-12867,12.88,0.92,-188.6
Lazar,tricep,0,11.462583780288696,0.15,0.93,-0.35,822,-1193,-8021,103.04,-37.72,-185.84
Lazar,tricep,0,11.583799839019775,0.01,0.89,-0.38,2243,229,-5968,181.24,-54.28,-175.72
Lazar,tricep,0,11.743206977844238,-0.17,0.82,-0.39,1388,-494,-5479,250.24,-62.56,-164.68
Lazar,tricep,0,11.843358993530273,-0.13,0.75,-0.41,76,3774,-584,270.48,-60.72,-164.68
Lazar,tricep,0,11.943480014801025,-0.11,0.78,-0.33,-1191,457,6785,263.12,-59.8,-166.52
Lazar,tricep,0,12.092366933822632,-0.05,0.84,-0.3,-2448,7225,12394,171.12,-55.2,-182.16
Lazar,tricep,0,12.243854999542236,0.2,0.83,-0.25,-5512,2618,13400,32.2,-3.68,-226.32
Lazar,tricep,0,12.343837976455688,0.42,0.79,-0.19,-9255,5742,13142,-95.68,99.36,-273.24
Lazar,tricep,0,12.458846807479858,0.75,0.94,-0.24,-7569,2804,18582,-198.72,282.44,-315.56
Lazar,tricep,0,12.573866844177246,0.82,0.78,-0.24,-4633,-3357,7671,-236.44,433.32,-312.8
Lazar,tricep,0,12.743854999542236,0.72,0.58,-0.17,-1748,-700,3850,-239.2,483.92,-308.2
Lazar,tricep,0,12.858920812606812,0.77,0.5,-0.17,1009,3512,-3545,-238.28,520.72,-313.72
Lazar,tricep,0,12.943651914596558,0.76,0.47,-0.09,4028,-4319,-4694,-240.12,461.84,-321.08
Lazar,tricep,0,13.085094928741455,0.78,0.63,-0.11,5168,3459,-9194,-232.76,384.56,-308.2
Lazar,tricep,0,13.243554830551147,0.78,0.64,-0.16,5911,-2500,-12229,-199.64,265.88,-293.48
Lazar,tricep,0,13.34275197982788,0.6,0.81,-0.23,3957,-2130,-12070,-137.08,143.52,-246.56
Lazar,tricep,0,13.4635169506073,0.48,0.92,-0.35,3061,-3070,-14084,-34.04,37.72,-209.76
Lazar,tricep,0,13.597407817840576,0.26,0.91,-0.42,1115,-5556,-10303,78.2,-27.6,-184.0
Lazar,tricep,0,13.743888854980469,0.06,0.92,-0.43,867,-5571,-1975,115.0,-40.48,-172.04
Lazar,tricep,0,13.844011783599854,-0.07,0.85,-0.39,946,-2910,-8797,176.64,-53.36,-155.48
Lazar,tricep,0,13.953974962234497,-0.18,0.79,-0.34,422,-873,-4125,255.76,-62.56,-148.12
Lazar,tricep,0,14.070113897323608,-0.19,0.75,-0.38,-617,4078,3044,272.32,-57.96,-147.2
Lazar,tricep,0,14.243905782699585,-0.18,0.78,-0.47,-2141,4099,6236,220.8,-60.72,-161.0
Lazar,tricep,0,14.34245491027832,-0.01,0.81,-0.48,-1664,5855,11997,131.56,-46.92,-182.16
Lazar,tricep,0,14.460153818130493,0.19,0.79,-0.5,-2442,8838,16149,-12.88,25.76,-217.12
Lazar,tricep,0,14.573945999145508,0.38,0.84,-0.37,-6701,3547,15431,-78.2,81.88,-253.0
Lazar,tricep,0,14.743669986724854,0.52,0.92,-0.29,-7836,-947,15510,-172.04,230.0,-326.6
Lazar,tricep,0,14.842988014221191,0.61,0.77,-0.25,-3942,943,8460,-217.12,366.16,-339.48
Lazar,tricep,0,14.94339394569397,0.67,0.62,-0.12,-2339,2266,-2766,-218.04,415.84,-366.16
Lazar,tricep,0,15.08866000175476,0.67,0.58,-0.04,2063,-4300,845,-218.96,433.32,-372.6
Lazar,tricep,0,15.243757009506226,0.72,0.57,-0.02,2779,-929,-4935,-220.8,395.6,-356.04
Lazar,tricep,0,15.343710899353027,0.68,0.61,0.03,4773,1123,-6112,-202.4,321.08,-359.72
Lazar,tricep,0,15.443805932998657,0.73,0.72,0.01,6451,1217,-8036,-171.12,279.68,-390.08
Lazar,tricep,0,15.587857007980347,0.63,0.74,-0.1,7733,-5616,-12583,-138.92,181.24,-344.08
Lazar,tricep,0,15.743693828582764,0.5,0.85,-0.21,5253,-4363,-15798,-73.6,75.44,-250.24
Lazar,tricep,0,15.842633962631226,0.3,0.88,-0.26,2844,-7348,-14481,52.44,-13.8,-190.44
Lazar,tricep,0,15.964969873428345,0.07,0.87,-0.35,1229,-8199,-8127,179.4,-55.2,-163.76
Lazar,tricep,0,16.07133984565735,-0.15,0.9,-0.42,1650,-4871,-1783,228.16,-60.72,-149.96
Lazar,tricep,0,16.243708848953247,-0.2,0.79,-0.43,384,1999,-4657,296.24,-56.12,-144.44
Lazar,tricep,0,16.34343194961548,-0.26,0.72,-0.35,-440,-593,1555,304.52,-55.2,-143.52
Lazar,tricep,0,16.461413860321045,-0.21,0.74,-0.35,-1618,1839,10375,283.36,-59.8,-144.44
Lazar,tricep,0,16.574915885925293,0.02,0.85,-0.5,-2464,8984,18480,161.0,-48.76,-158.24
Lazar,tricep,0,16.74369978904724,0.08,0.95,-0.56,-5087,4093,17829,-22.08,25.76,-210.68
Lazar,tricep,0,16.84367799758911,0.27,0.94,-0.43,-7747,2866,19428,-126.96,161.0,-315.56
Lazar,tricep,0,16.946518898010254,0.47,0.83,-0.2,-7910,-722,14095,-185.84,331.2,-389.16
Lazar,tricep,0,17.086496829986572,0.63,0.71,-0.12,-3400,896,6218,-207.92,458.16,-383.64
Lazar,tricep,0,17.24326491355896,0.63,0.59,-0.05,2536,-5241,-420,-219.88,463.68,-367.08
Lazar,tricep,0,17.345167875289917,0.7,0.55,-0.0,4334,-2060,-5352,-222.64,433.32,-361.56
Lazar,tricep,0,17.45001196861267,0.8,0.6,-0.0,5600,-2962,-8687,-213.44,357.88,-348.68
Lazar,tricep,0,17.575069904327393,0.73,0.65,-0.09,5198,-6846,-12674,-195.04,258.52,-297.16
Lazar,tricep,0,17.743552923202515,0.64,0.77,-0.25,3212,-147,-15738,-131.56,137.08,-240.12
Lazar,tricep,0,17.842415809631348,0.4,0.85,-0.34,1969,-8786,-15672,-9.2,16.56,-198.72
Lazar,tricep,0,17.98255491256714,0.11,0.91,-0.39,1321,-5172,-9281,110.4,-39.56,-163.76
Lazar,tricep,0,18.14288592338562,-0.11,0.87,-0.37,6,-4672,-12457,238.28,-60.72,-154.56
Lazar,tricep,0,18.243321895599365,-0.27,0.78,-0.39,641,115,-5649,333.04,-57.96,-158.24
Lazar,tricep,0,18.343562841415405,-0.33,0.69,-0.4,154,1421,-1143,359.72,-53.36,-159.16
Lazar,tricep,0,18.464020013809204,-0.27,0.68,-0.41,107,4959,8096,359.72,-48.76,-155.48
Lazar,tricep,0,18.577711820602417,-0.18,0.77,-0.43,-940,9335,13851,241.04,-62.56,-142.6
Lazar,tricep,0,18.74313497543335,-0.01,0.85,-0.5,-3507,7453,16775,79.12,-27.6,-170.2
Lazar,tricep,0,18.842997789382935,0.41,0.87,-0.5,-6308,14639,14255,-69.92,70.84,-263.12
Lazar,tricep,0,18.943816900253296,0.5,0.87,-0.45,-9074,-1822,13509,-155.48,219.88,-342.24
Lazar,tricep,0,19.09761381149292,0.63,0.77,-0.29,-6224,5534,7002,-179.4,340.4,-402.96
Lazar,tricep,0,19.24367880821228,0.68,0.71,-0.17,-2030,-6058,6076,-182.16,367.08,-415.84
Lazar,tricep,0,19.34247398376465,0.71,0.6,-0.12,2674,-1627,-2639,-208.84,396.52,-379.04
Lazar,tricep,0,19.466261863708496,0.75,0.67,-0.13,4170,-945,-6573,-204.24,348.68,-363.4
Lazar,tricep,0,19.580094814300537,0.79,0.65,-0.15,7044,383,-10168,-186.76,267.72,-334.88
Lazar,tricep,0,19.742859840393066,0.67,0.71,-0.22,5813,-9286,-12366,-141.68,161.92,-287.96
Lazar,tricep,0,19.843278884887695,0.46,0.8,-0.3,1784,-6644,-12587,-52.44,48.76,-193.2
Lazar,tricep,0,19.95403480529785,0.29,0.87,-0.36,528,-7054,-14053,78.2,-24.84,-166.52
Lazar,tricep,0,20.074021816253662,0.01,0.86,-0.39,482,-9475,-7027,203.32,-57.04,-157.32
Lazar,tricep,0,20.243384838104248,-0.17,0.82,-0.4,308,-146,-10754,219.88,-60.72,-156.4
Lazar,tricep,0,20.34278178215027,-0.24,0.7,-0.36,581,1973,-5348,325.68,-55.2,-154.56
Lazar,tricep,0,20.45623278617859,-0.33,0.67,-0.37,-58,2276,2264,351.44,-47.84,-154.56
Lazar,tricep,0,20.587852954864502,-0.3,0.68,-0.43,-1013,4089,7022,315.56,-56.12,-149.96
Lazar,tricep,0,20.74364995956421,-0.12,0.74,-0.51,-1477,11078,13993,201.48,-60.72,-163.76
Lazar,tricep,0,20.843008995056152,0.15,0.8,-0.33,-4051,13575,13882,43.24,-11.96,-200.56
Lazar,tricep,0,20.955209970474243,0.49,0.89,-0.19,-8090,10670,13072,-70.84,80.96,-295.32
Lazar,tricep,0,21.076311826705933,0.71,0.88,-0.16,-8173,3695,13745,-106.72,139.84,-337.64
Lazar,tricep,0,21.243385791778564,0.81,0.77,-0.11,-7523,-1151,3580,-169.28,301.76,-395.6
Lazar,tricep,0,21.3434419631958,0.81,0.7,-0.05,-2578,-808,7297,-203.32,411.24,-390.08
Lazar,tricep,0,21.450085878372192,0.75,0.52,-0.06,980,-2689,-1834,-210.68,462.76,-395.6
Lazar,tricep,0,21.590094804763794,0.77,0.51,-0.12,4829,-1158,-7350,-213.44,421.36,-371.68
Lazar,tricep,0,21.743375778198242,0.7,0.59,-0.13,8568,-494,-12226,-192.28,300.84,-356.04
Lazar,tricep,0,21.843204975128174,0.64,0.72,-0.2,7295,-2860,-15512,-122.36,146.28,-309.12
Lazar,tricep,0,21.951493978500366,0.5,0.87,-0.31,5592,-4508,-16351,-13.8,23.92,-236.44
Lazar,tricep,0,22.08891987800598,0.37,0.9,-0.39,2788,-5808,-14293,60.72,-22.08,-209.76
Lazar,tricep,0,22.243587970733643,0.17,0.85,-0.37,1410,-7279,-8451,186.76,-58.88,-173.88
Lazar,tricep,0,22.347563982009888,-0.05,0.78,-0.38,169,-6046,-3937,259.44,-65.32,-165.6
Lazar,tricep,0,22.47120189666748,-0.24,0.78,-0.38,163,-1720,304,291.64,-65.32,-167.44
Lazar,tricep,0,22.643560886383057,-0.31,0.74,-0.42,181,1572,1086,289.8,-59.8,-169.28
Lazar,tricep,0,22.74215793609619,-0.36,0.72,-0.44,3,1536,908,276.92,-65.32,-169.28
Lazar,tricep,0,22.843127965927124,-0.38,0.73,-0.46,-223,2196,532,268.64,-63.48,-170.2
Lazar,tricep,0,22.957539796829224,-0.33,0.72,-0.46,1,1687,337,269.56,-62.56,-172.04
Lazar,tricep,0,23.069010972976685,-0.34,0.74,-0.43,71,218,169,261.28,-66.24,-177.56
Lazar,tricep,0,23.24362587928772,-0.35,0.73,-0.42,-522,-660,-376,266.8,-60.72,-182.16
Lazar,tricep,0,23.34368395805359,-0.37,0.75,-0.41,-548,-543,-333,269.56,-66.24,-186.76
Lazar,tricep,0,23.447552919387817,-0.37,0.78,-0.4,-488,-310,-109,272.32,-68.08,-191.36
Lazar,tricep,0,23.5674250125885,-0.39,0.77,-0.37,141,-590,331,268.64,-64.4,-189.52
Lazar,tricep,0,23.74267578125,-0.39,0.75,-0.37,239,349,496,264.96,-64.4,-193.2
Lazar,tricep,0,23.842864990234375,-0.38,0.77,-0.38,347,936,355,259.44,-66.24,-191.36
Lazar,tricep,0,23.943216800689697,-0.37,0.77,-0.39,326,658,131,256.68,-65.32,-190.44
Lazar,tricep,0,24.045175790786743,-0.34,0.75,-0.39,337,1076,312,253.92,-64.4,-186.76
Lazar,tricep,0,24.16396689414978,-0.33,0.76,-0.4,294,567,613,250.24,-63.48,-190.44
Lazar,tricep,0,24.283814907073975,-0.33,0.75,-0.4,-42,713,315,246.56,-65.32,-187.68
Lazar,tricep,0,24.443410873413086,-0.32,0.74,-0.42,-74,780,129,246.56,-66.24,-188.6
Lazar,tricep,0,24.543879985809326,-0.3,0.75,-0.42,-108,929,-328,243.8,-63.48,-192.28
Lazar,tricep,0,24.666444778442383,-0.31,0.78,-0.41,74,-127,-422,247.48,-65.32,-196.88
Lazar,tricep,0,24.843493938446045,-0.31,0.78,-0.41,223,489,-35,253.0,-66.24,-194.12
Lazar,tricep,0,24.943509817123413,-0.31,0.78,-0.39,535,-49,357,248.4,-66.24,-194.12
Lazar,tricep,0,25.042243003845215,-0.33,0.77,-0.39,1,-342,-206,247.48,-65.32,-195.04
