User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Morgan,shoulder,0,2.0592398643493652,0.23,-0.96,0.03,1775,943,-347,-122.36,627.44,-73.6
Morgan,shoulder,0,2.1755478382110596,0.26,-1.08,0.05,-912,20,-653,-126.04,621.0,-85.56
Morgan,shoulder,0,2.3366079330444336,0.27,-1.09,0.02,-2346,-338,90,-133.4,613.64,-66.24
Morgan,shoulder,0,2.438123941421509,0.33,-1.13,0.02,-2236,-379,-115,-131.56,619.16,-53.36
Morgan,shoulder,0,2.538080930709839,0.36,-1.2,0.04,-1358,-122,-699,-138.0,616.4,-36.8
Morgan,shoulder,0,2.6492209434509277,0.44,-1.26,0.04,1818,1497,-500,-138.92,615.48,-37.72
Morgan,shoulder,0,2.79046893119812,0.44,-1.27,0.02,2600,1555,-2179,-142.6,605.36,-53.36
Morgan,shoulder,0,2.938030958175659,0.42,-1.22,0.01,1234,-133,-865,-154.56,594.32,-80.04
Morgan,shoulder,0,3.038094997406006,0.34,-1.11,0.04,-1818,-4399,2915,-155.48,598.0,-72.68
Morgan,shoulder,0,3.141702890396118,0.31,-0.99,-0.01,-3479,-2793,5417,-130.64,628.36,-26.68
Morgan,shoulder,0,3.265760898590088,0.24,-0.78,-0.05,-2700,-812,4804,-84.64,665.16,7.36
Morgan,shoulder,0,3.4379119873046875,0.26,-0.68,-0.04,2619,1460,-3125,-76.36,667.92,8.28
Morgan,shoulder,0,3.5373480319976807,0.25,-0.74,-0.0,6613,4047,-5535,-98.44,657.8,-13.8
Morgan,shoulder,0,3.642814874649048,0.28,-0.8,0.05,4658,-2320,-1841,-135.24,619.16,-71.76
Morgan,shoulder,0,3.764206886291504,0.32,-0.96,0.02,-1435,-2938,567,-149.96,606.28,-65.32
Morgan,shoulder,0,3.9144649505615234,0.33,-1.09,0.01,-2526,2821,1126,-143.52,609.96,-37.72
Morgan,shoulder,0,4.037242889404297,0.29,-1.07,-0.03,-2164,648,-377,-137.08,618.24,-37.72
Morgan,shoulder,0,4.15573787689209,0.33,-1.1,-0.03,-1013,287,-140,-139.84,618.24,-25.76
Morgan,shoulder,0,4.2782509326934814,0.38,-1.19,0.02,-217,-374,166,-138.92,616.4,-21.16
Morgan,shoulder,0,4.438041925430298,0.44,-1.3,0.02,2930,1816,-2052,-140.76,616.4,-23.92
Morgan,shoulder,0,4.537938833236694,0.43,-1.26,0.01,1793,366,-2335,-155.48,600.76,-47.84
Morgan,shoulder,0,4.637887001037598,0.35,-1.19,0.02,-322,-2156,616,-168.36,587.88,-53.36
Morgan,shoulder,0,4.767941951751709,0.32,-1.07,-0.0,-2486,-1442,4030,-157.32,603.52,-34.04
Morgan,shoulder,0,4.938074827194214,0.27,-0.88,-0.07,-6241,-308,5621,-124.2,637.56,1.84
Morgan,shoulder,0,5.037390947341919,0.25,-0.67,-0.07,-1906,3101,3840,-73.6,669.76,46.0
Morgan,shoulder,0,5.136912822723389,0.29,-0.67,-0.11,4689,5530,-5554,-92.0,659.64,18.4
Morgan,shoulder,0,5.259415864944458,0.37,-0.7,-0.07,7231,5952,-5005,-117.76,643.08,-15.64
Morgan,shoulder,0,5.43750786781311,0.34,-0.85,0.04,3673,-937,-1198,-142.6,609.04,-85.56
Morgan,shoulder,0,5.538055896759033,0.29,-0.96,0.06,-1400,-1022,1204,-151.8,601.68,-87.4
Morgan,shoulder,0,5.637028932571411,0.33,-1.11,0.03,-3330,2366,1599,-143.52,607.2,-73.6
Morgan,shoulder,0,5.749236822128296,0.31,-1.13,-0.02,-2256,-1959,790,-127.88,624.68,-56.12
Morgan,shoulder,0,5.861871004104614,0.32,-1.12,-0.07,-2523,494,-1114,-132.48,619.16,-35.88
Morgan,shoulder,0,6.001897811889648,0.4,-1.21,-0.01,-106,504,-209,-137.08,616.4,-29.44
Morgan,shoulder,0,6.137699842453003,0.42,-1.25,-0.04,2896,-772,-184,-138.92,617.32,-32.2
Morgan,shoulder,0,6.243026971817017,0.39,-1.2,-0.05,1072,1781,-1516,-145.36,610.88,-44.16
Morgan,shoulder,0,6.38949990272522,0.34,-1.16,-0.03,-157,148,-1300,-151.8,601.68,-52.44
Morgan,shoulder,0,6.5380659103393555,0.35,-1.09,-0.04,-1339,-354,1794,-153.64,601.68,-53.36
Morgan,shoulder,0,6.6367998123168945,0.29,-1.01,-0.08,-3767,-750,3807,-138.92,621.0,-31.28
Morgan,shoulder,0,6.737450838088989,0.27,-0.85,-0.08,-4721,-812,5664,-98.44,658.72,2.76
Morgan,shoulder,0,6.879410982131958,0.25,-0.7,-0.08,-842,-462,952,-64.4,675.28,37.72
Morgan,shoulder,0,7.037179946899414,0.22,-0.7,-0.08,4169,2366,-7185,-73.6,668.84,29.44
Morgan,shoulder,0,7.136976003646851,0.27,-0.85,-0.04,5280,390,-3994,-129.72,629.28,-10.12
Morgan,shoulder,0,7.237799882888794,0.34,-0.91,-0.07,1897,-1615,-1739,-160.08,602.6,-40.48
Morgan,shoulder,0,7.379489898681641,0.36,-0.91,-0.12,-614,-408,-1109,-164.68,595.24,-36.8
Morgan,shoulder,0,7.538010835647583,0.36,-1.05,-0.1,-1708,2434,90,-172.04,584.2,-32.2
Morgan,shoulder,0,7.637542009353638,0.39,-1.08,-0.1,-536,926,729,-166.52,587.88,-39.56
Morgan,shoulder,0,7.7375078201293945,0.4,-1.1,-0.04,-1196,-3393,1311,-164.68,592.48,-12.88
Morgan,shoulder,0,7.859303951263428,0.46,-1.23,-0.01,564,1213,-63,-161.0,593.4,-3.68
Morgan,shoulder,0,7.975586891174316,0.51,-1.3,-0.02,2796,1715,-2024,-161.92,595.24,-20.24
Morgan,shoulder,0,8.138069868087769,0.49,-1.25,-0.06,1270,1852,-1823,-176.64,579.6,-49.68
Morgan,shoulder,0,8.237972974777222,0.47,-1.15,-0.06,-1801,242,2411,-173.88,579.6,-57.04
Morgan,shoulder,0,8.36692500114441,0.39,-0.99,-0.14,-4267,312,4855,-149.96,612.72,-35.88
Morgan,shoulder,0,8.537909030914307,0.38,-0.78,-0.16,-4080,3618,6808,-102.12,655.04,-16.56
Morgan,shoulder,0,8.637931823730469,0.35,-0.69,-0.1,261,-356,479,-66.24,679.88,-10.12
Morgan,shoulder,0,8.737941980361938,0.34,-0.74,-0.1,5045,194,-6291,-80.04,670.68,-10.12
Morgan,shoulder,0,8.836585998535156,0.33,-0.81,-0.07,5149,802,-3595,-125.12,633.88,-46.0
Morgan,shoulder,0,8.990862846374512,0.34,-0.91,-0.03,1823,-2853,-597,-148.12,609.04,-72.68
Morgan,shoulder,0,9.137969970703125,0.36,-1.01,-0.04,-607,-2494,336,-153.64,602.6,-55.2
Morgan,shoulder,0,9.237932920455933,0.34,-1.07,-0.04,-1008,448,865,-153.64,605.36,-41.4
Morgan,shoulder,0,9.340598821640015,0.34,-1.11,-0.03,-1571,-795,283,-149.96,613.64,-30.36
Morgan,shoulder,0,9.459458827972412,0.34,-1.14,-0.07,66,1524,487,-143.52,612.72,-30.36
Morgan,shoulder,0,9.584486961364746,0.41,-1.27,-0.04,1730,925,-894,-145.36,611.8,-35.88
Morgan,shoulder,0,9.737890005111694,0.43,-1.3,-0.01,1839,463,-1783,-153.64,605.36,-46.0
Morgan,shoulder,0,9.838114023208618,0.39,-1.25,-0.02,-122,-117,-101,-161.92,594.32,-57.96
Morgan,shoulder,0,9.962131023406982,0.35,-1.09,-0.01,-3123,1293,4112,-148.12,610.88,-49.68
Morgan,shoulder,0,10.083242893218994,0.25,-0.95,-0.06,-6363,-133,3155,-116.84,643.08,-16.56
Morgan,shoulder,0,10.237823009490967,0.28,-0.8,-0.11,-3120,4719,4411,-85.56,666.08,13.8
Morgan,shoulder,0,10.337172031402588,0.31,-0.77,-0.1,3207,1470,-2404,-73.6,674.36,5.52
Morgan,shoulder,0,10.447139978408813,0.3,-0.79,-0.1,4307,-1057,-4539,-96.6,659.64,-23.92
Morgan,shoulder,0,10.588205814361572,0.3,-0.85,-0.11,4424,-496,-3516,-132.48,629.28,-49.68
Morgan,shoulder,0,10.737926959991455,0.33,-0.93,-0.06,3545,-3394,-573,-153.64,606.28,-62.56
Morgan,shoulder,0,10.837962865829468,0.32,-1.03,-0.02,1498,-2322,1387,-161.0,598.0,-61.64
Morgan,shoulder,0,10.951956033706665,0.34,-1.09,0.01,-751,-412,910,-150.88,606.28,-59.8
Morgan,shoulder,0,11.065752983093262,0.36,-1.07,-0.01,-1816,-58,1425,-145.36,612.72,-45.08
Morgan,shoulder,0,11.236975908279419,0.38,-1.11,-0.07,-2265,708,1262,-142.6,620.08,-34.96
Morgan,shoulder,0,11.337278842926025,0.41,-1.27,-0.02,732,1619,371,-131.56,624.68,-25.76
Morgan,shoulder,0,11.442083835601807,0.4,-1.3,-0.05,1457,757,-2105,-133.4,626.52,-38.64
Morgan,shoulder,0,11.559805870056152,0.38,-1.24,-0.03,-181,254,-1540,-149.96,608.12,-43.24
Morgan,shoulder,0,11.70569896697998,0.33,-1.11,-0.08,-2524,-677,1468,-152.72,610.88,-27.6
Morgan,shoulder,0,11.838027954101562,0.29,-0.97,-0.11,-2945,1185,6039,-125.12,636.64,-5.52
Morgan,shoulder,0,11.939482927322388,0.28,-0.81,-0.05,-4015,-1539,4351,-81.88,670.68,23.92
Morgan,shoulder,0,12.0557279586792,0.2,-0.74,-0.09,-951,-856,769,-62.56,678.04,42.32
Morgan,shoulder,0,12.199431896209717,0.19,-0.76,-0.13,1916,293,-4207,-65.32,673.44,46.92
Morgan,shoulder,0,12.337297916412354,0.19,-0.82,-0.14,2940,833,-4114,-102.12,651.36,28.52
Morgan,shoulder,0,12.437124013900757,0.24,-0.9,-0.1,3217,1874,-1974,-131.56,631.12,-3.68
Morgan,shoulder,0,12.561853885650635,0.29,-0.96,-0.1,1083,-1650,-564,-139.84,621.92,-23.0
Morgan,shoulder,0,12.7379150390625,0.29,-0.98,-0.13,587,-2929,-16,-141.68,620.08,-11.96
Morgan,shoulder,0,12.838076829910278,0.32,-1.09,-0.14,-2196,-98,252,-136.16,621.92,-1.84
Morgan,shoulder,0,12.938042879104614,0.33,-1.16,-0.12,-967,2384,1071,-136.16,621.0,3.68
Morgan,shoulder,0,13.053349018096924,0.35,-1.23,-0.11,349,-1332,135,-131.56,623.76,0.92
Morgan,shoulder,0,13.171931982040405,0.37,-1.29,-0.13,2165,1419,-1627,-136.16,622.84,-0.92
Morgan,shoulder,0,13.33710789680481,0.33,-1.16,-0.14,8,600,-1070,-146.28,611.8,-14.72
Morgan,shoulder,0,13.43686294555664,0.32,-1.15,-0.13,-1825,-1030,382,-146.28,612.72,1.84
Morgan,shoulder,0,13.543203830718994,0.25,-1.01,-0.09,-2683,-1158,3067,-144.44,626.52,23.92
Morgan,shoulder,0,13.670671939849854,0.2,-0.95,-0.2,-4441,723,4025,-118.68,634.8,34.96
Morgan,shoulder,0,13.8380868434906,0.23,-0.81,-0.16,-1967,704,4316,-82.8,656.88,60.72
Morgan,shoulder,0,13.937976837158203,0.25,-0.74,-0.2,1136,-2594,-3692,-60.72,670.68,71.76
Morgan,shoulder,0,14.048372030258179,0.28,-0.77,-0.26,3571,1485,-6058,-105.8,645.84,63.48
Morgan,shoulder,0,14.162117004394531,0.27,-0.89,-0.15,4008,964,-2601,-142.6,615.48,28.52
Morgan,shoulder,0,14.336575984954834,0.28,-0.97,-0.14,860,-266,-1075,-154.56,609.04,11.04
Morgan,shoulder,0,14.437885999679565,0.35,-1.04,-0.17,531,58,518,-155.48,609.96,9.2
Morgan,shoulder,0,14.537868976593018,0.34,-1.05,-0.18,506,22,753,-148.12,611.8,1.84
Morgan,shoulder,0,14.642226934432983,0.34,-1.14,-0.15,208,-42,1317,-140.76,616.4,0.92
Morgan,shoulder,0,14.762123823165894,0.39,-1.26,-0.1,1442,369,-260,-135.24,621.0,1.84
Morgan,shoulder,0,14.937991857528687,0.39,-1.27,-0.09,1877,1685,-1430,-139.84,616.4,-16.56
Morgan,shoulder,0,15.038060903549194,0.4,-1.23,-0.06,811,-920,-1952,-151.8,609.04,-20.24
Morgan,shoulder,0,15.137547969818115,0.33,-1.16,-0.08,-1403,-770,343,-160.08,598.92,-11.96
Morgan,shoulder,0,15.238615989685059,0.27,-1.07,-0.09,-2469,-658,3941,-155.48,608.12,4.6
Morgan,shoulder,0,15.380810022354126,0.21,-0.9,-0.17,-4018,-2697,4068,-120.52,637.56,36.8
Morgan,shoulder,0,15.53697681427002,0.21,-0.76,-0.15,-1253,2129,2491,-84.64,658.72,63.48
Morgan,shoulder,0,15.637905836105347,0.26,-0.76,-0.13,2402,2637,-4255,-90.16,657.8,52.44
Morgan,shoulder,0,15.7376389503479,0.29,-0.79,-0.12,3851,1388,-4491,-133.4,629.28,22.08
Morgan,shoulder,0,15.86195993423462,0.31,-0.87,-0.09,3136,1120,-1908,-146.28,614.56,5.52
Morgan,shoulder,0,16.037998914718628,0.33,-0.97,-0.1,684,254,-1099,-160.08,601.68,-17.48
Morgan,shoulder,0,16.136996030807495,0.36,-1.02,-0.1,-701,1638,600,-166.52,592.48,-21.16
Morgan,shoulder,0,16.237123012542725,0.36,-1.03,-0.09,-733,249,919,-163.76,598.92,-21.16
Morgan,shoulder,0,16.373320817947388,0.35,-1.06,-0.11,-576,-159,1491,-150.88,606.28,-21.16
Morgan,shoulder,0,16.537757873535156,0.33,-1.05,-0.1,-515,407,617,-147.2,609.96,-13.8
Morgan,shoulder,0,16.637228965759277,0.34,-1.11,-0.08,-525,854,1784,-141.68,616.4,-12.88
Morgan,shoulder,0,16.737711906433105,0.38,-1.25,-0.05,1087,-288,-454,-129.72,626.52,-13.8
Morgan,shoulder,0,16.860626935958862,0.37,-1.28,-0.02,1418,594,-2419,-139.84,619.16,-23.0
Morgan,shoulder,0,16.975571870803833,0.33,-1.16,-0.06,-1305,-2958,-2172,-159.16,598.92,-22.08
Morgan,shoulder,0,17.138072967529297,0.31,-1.08,-0.11,-2529,-2189,1152,-163.76,597.08,6.44
Morgan,shoulder,0,17.236661911010742,0.26,-0.97,-0.16,-2469,-863,5137,-143.52,614.56,35.88
Morgan,shoulder,0,17.352980852127075,0.26,-0.83,-0.19,-2930,-833,7468,-86.48,655.04,63.48
Morgan,shoulder,0,17.465553998947144,0.27,-0.76,-0.13,-225,978,635,-60.72,667.0,77.28
Morgan,shoulder,0,17.63697099685669,0.23,-0.74,-0.15,2384,1428,-6332,-64.4,667.0,76.36
Morgan,shoulder,0,17.737833976745605,0.28,-0.82,-0.13,3323,4300,-5195,-20961.28,-14602.24,296.24
Morgan,shoulder,0,17.85079288482666,0.31,-0.87,-0.13,3291,1947,-1227,-149.96,609.04,9.2
Morgan,shoulder,0,17.973362922668457,0.3,-1.0,-0.1,659,-654,523,-157.32,602.6,-9.2
Morgan,shoulder,0,18.137784957885742,0.3,-1.07,-0.09,123,-859,3220,-148.12,609.96,-10.12
Morgan,shoulder,0,18.23739004135132,0.33,-1.12,-0.12,-1829,-118,908,-130.64,627.44,-0.92
Morgan,shoulder,0,18.33903694152832,0.32,-1.16,-0.1,390,3195,-776,-133.4,624.68,0.92
Morgan,shoulder,0,18.459563970565796,0.33,-1.12,-0.07,79,1291,-259,-136.16,621.0,-20.24
Morgan,shoulder,0,18.592082023620605,0.32,-1.08,-0.05,-1004,-1597,-111,-134.32,621.0,-18.4
Morgan,shoulder,0,18.73673987388611,0.32,-1.05,-0.07,-886,-443,268,-133.4,621.92,-5.52
Morgan,shoulder,0,18.836408853530884,0.3,-1.02,-0.11,-727,-300,336,-133.4,621.92,5.52
Morgan,shoulder,0,18.944495916366577,0.3,-1.02,-0.13,-575,450,487,-129.72,626.52,8.28
Morgan,shoulder,0,19.066941022872925,0.29,-1.01,-0.14,-377,-61,428,-126.96,624.68,10.12
Morgan,shoulder,0,19.237833976745605,0.28,-1.02,-0.15,-437,-81,267,-123.28,631.12,16.56
Morgan,shoulder,0,19.33919596672058,0.27,-1.01,-0.16,-343,173,162,-123.28,632.04,18.4
Morgan,shoulder,0,19.43686604499817,0.26,-1.01,-0.17,-318,467,-103,-122.36,633.88,19.32
Morgan,shoulder,0,19.555936813354492,0.27,-1.01,-0.17,-2,103,138,-123.28,630.2,20.24
Morgan,shoulder,0,19.669420957565308,0.27,-1.01,-0.18,30,301,250,-121.44,630.2,20.24
Morgan,shoulder,0,19.837785959243774,0.27,-1.01,-0.18,124,526,58,-120.52,632.96,21.16
Morgan,shoulder,0,19.93788194656372,0.27,-1.01,-0.18,303,186,-152,-116.84,632.04,20.24
Morgan,shoulder,0,20.037734031677246,0.26,-1.01,-0.17,185,1048,151,-119.6,634.8,16.56
Morgan,shoulder,0,20.163306951522827,0.27,-1.01,-0.17,28,-132,-279,-116.84,633.88,13.8
Morgan,shoulder,0,20.33720088005066,0.27,-1.01,-0.17,184,559,175,-121.44,633.88,15.64
Morgan,shoulder,0,20.43765687942505,0.27,-1.01,-0.17,-147,-258,130,-118.68,633.88,13.8
Morgan,shoulder,0,20.537719011306763,0.26,-1.01,-0.18,-63,329,181,-114.08,632.96,17.48
Morgan,shoulder,0,20.637637853622437,0.26,-1.01,-0.18,-65,68,-200,-116.84,634.8,16.56
Morgan,shoulder,0,20.745667934417725,0.27,-1.01,-0.18,221,373,-83,-118.68,634.8,14.72
Morgan,shoulder,0,20.862004041671753,0.26,-1.01,-0.18,119,42,-183,-118.68,635.72,21.16
Morgan,shoulder,0,20.98323392868042,0.26,-1.01,-0.18,195,311,29,-119.6,634.8,15.64
Morgan,shoulder,0,21.13721203804016,0.26,-1.01,-0.18,129,79,-53,-117.76,634.8,19.32
Morgan,shoulder,0,21.237558841705322,0.27,-1.01,-0.18,64,198,-56,-117.76,631.12,18.4
Morgan,shoulder,0,21.33806586265564,0.27,-1.01,-0.18,-122,-79,35,-120.52,633.88,18.4
Morgan,shoulder,0,21.476789951324463,0.26,-1.01,-0.18,-198,192,-50,-117.76,634.8,22.08
Morgan,shoulder,0,21.637682914733887,0.27,-1.01,-0.19,-67,169,-16,-114.08,634.8,21.16
Morgan,shoulder,0,21.737344980239868,0.27,-1.01,-0.19,-26,324,-11,-115.0,632.04,23.0
Morgan,shoulder,0,21.837355852127075,0.26,-1.0,-0.18,46,50,133,-117.76,637.56,23.0
Morgan,shoulder,0,21.94570302963257,0.26,-1.01,-0.19,-88,200,-92,-115.92,633.88,22.08
Morgan,shoulder,0,22.05840802192688,0.26,-1.0,-0.2,-21,169,99,-115.92,635.72,22.08
Morgan,shoulder,0,22.17452883720398,0.26,-1.01,-0.2,43,129,-25,-114.08,635.72,25.76
Morgan,shoulder,0,22.33708381652832,0.26,-1.01,-0.2,83,172,-62,-115.0,634.8,27.6
Morgan,shoulder,0,22.437052011489868,0.25,-1.01,-0.2,154,81,-180,-115.0,632.96,27.6
Morgan,shoulder,0,22.53974199295044,0.26,-1.01,-0.2,130,300,-271,-115.92,633.88,25.76
Morgan,shoulder,0,22.657152891159058,0.26,-1.0,-0.2,-5,31,-24,-118.68,633.88,24.84
Morgan,shoulder,0,22.837777853012085,0.27,-1.01,-0.2,95,140,14,-116.84,635.72,28.52
Morgan,shoulder,0,22.9378399848938,0.26,-1.0,-0.2,152,193,-250,-118.68,633.88,29.44
Morgan,shoulder,0,23.037811040878296,0.26,-1.0,-0.2,78,58,-77,-116.84,637.56,26.68
Morgan,shoulder,0,23.14428400993347,0.27,-1.0,-0.21,31,238,-71,-117.76,633.88,27.6
Morgan,shoulder,0,23.262051820755005,0.27,-1.01,-0.2,-37,113,-14,-115.92,634.8,28.52
Morgan,shoulder,0,23.437615871429443,0.27,-1.0,-0.21,-21,55,-3,-117.76,633.88,30.36
Morgan,shoulder,0,23.53740382194519,0.26,-1.0,-0.21,35,165,-62,-117.76,633.88,30.36
Morgan,shoulder,0,23.63770890235901,0.26,-1.0,-0.21,-89,150,-13,-115.92,632.96,31.28
Morgan,shoulder,0,23.737573862075806,0.26,-0.99,-0.21,-336,-136,85,-117.76,632.96,34.04
Morgan,shoulder,0,23.863358974456787,0.26,-1.0,-0.22,-233,100,37,-115.0,634.8,38.64
Morgan,shoulder,0,24.0377299785614,0.26,-1.0,-0.23,-144,83,-71,-114.08,632.96,38.64
Morgan,shoulder,0,24.1366069316864,0.25,-0.99,-0.23,-32,82,-69,-115.0,632.96,40.48
Morgan,shoulder,0,24.23662495613098,0.26,-0.99,-0.23,164,146,-88,-113.16,633.88,42.32
Morgan,shoulder,0,24.336817026138306,0.26,-0.99,-0.24,88,106,-84,-115.0,631.12,41.4
Morgan,shoulder,0,24.46083688735962,0.26,-1.0,-0.24,-6,142,76,-115.0,632.96,39.56
Morgan,shoulder,0,24.636732816696167,0.26,-1.0,-0.23,-56,-67,26,-115.0,632.04,42.32
Morgan,shoulder,0,24.73676586151123,0.26,-1.0,-0.24,-219,189,-47,-115.92,633.88,46.0
Morgan,shoulder,0,24.83672785758972,0.26,-1.0,-0.25,-95,129,61,-114.08,631.12,46.92
Morgan,shoulder,0,24.936720848083496,0.25,-1.0,-0.25,-4,62,-93,-112.24,631.12,48.76
Morgan,shoulder,0,25.054869890213013,0.25,-1.0,-0.25,31,220,-120,-110.4,631.12,46.92
