User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Lazar,shoulder,0,10.358818054199219,0.55,-1.14,-0.26,-78,-941,-553,-167.44,758.08,-123.28
Lazar,shoulder,0,10.47378921508789,0.6,-1.25,-0.29,1814,4158,-3048,-182.16,743.36,-130.64
Lazar,shoulder,0,10.64222502708435,0.55,-1.14,-0.25,981,3037,2557,-192.28,745.2,-181.24
Lazar,shoulder,0,10.742281198501587,0.43,-0.92,-0.17,-804,1950,6316,-155.48,795.8,-191.36
Lazar,shoulder,0,10.842371225357056,0.41,-0.89,-0.14,-1098,-1949,5476,-136.16,823.4,-194.12
Lazar,shoulder,0,10.969991207122803,0.32,-0.8,-0.17,-739,-5383,3330,-93.84,855.6,-177.56
Lazar,shoulder,0,11.091270208358765,0.3,-0.83,-0.2,210,1504,-2571,-84.64,864.8,-166.52
Lazar,shoulder,0,11.242595195770264,0.31,-0.82,-0.21,1326,885,-5566,-112.24,837.2,-172.96
Lazar,shoulder,0,11.357705116271973,0.37,-0.91,-0.23,995,-2264,-5065,-153.64,793.96,-168.36
Lazar,shoulder,0,11.476384162902832,0.47,-0.97,-0.23,852,211,-3104,-184.0,750.72,-164.68
Lazar,shoulder,0,11.641992092132568,0.51,-1.01,-0.19,2019,-3491,280,-196.88,730.48,-162.84
Lazar,shoulder,0,11.742286205291748,0.53,-0.97,-0.16,1805,-2422,1106,-203.32,724.04,-160.08
Lazar,shoulder,0,11.861404180526733,0.54,-0.98,-0.14,1650,-3298,1865,-204.24,718.52,-174.8
Lazar,shoulder,0,11.982564210891724,0.56,-0.99,-0.13,-526,-2485,1659,-200.56,724.96,-163.76
Lazar,shoulder,0,12.142576217651367,0.57,-1.0,-0.19,-1416,-931,894,-193.2,735.08,-147.2
Lazar,shoulder,0,12.242603063583374,0.62,-1.08,-0.2,1759,-64,488,-186.76,736.0,-139.84
Lazar,shoulder,0,12.350051164627075,0.69,-1.21,-0.17,1866,1545,-2583,-199.64,734.16,-160.08
Lazar,shoulder,0,12.476367235183716,0.62,-1.13,-0.13,-339,1571,1274,-207.92,723.12,-183.08
Lazar,shoulder,0,12.642224073410034,0.48,-0.97,-0.13,-356,-2841,9707,-179.4,766.36,-179.4
Lazar,shoulder,0,12.742199182510376,0.37,-0.83,-0.22,-4419,-2126,8071,-153.64,792.12,-180.32
Lazar,shoulder,0,12.852433204650879,0.34,-0.73,-0.19,2559,1410,-422,-97.52,843.64,-141.68
Lazar,shoulder,0,12.973849058151245,0.38,-0.79,-0.2,-201,-859,-4553,-97.52,844.56,-137.08
Lazar,shoulder,0,13.142595052719116,0.4,-0.8,-0.25,210,-3100,-4339,-133.4,811.44,-136.16
Lazar,shoulder,0,13.242650032043457,0.42,-0.87,-0.27,-956,-1946,-2755,-157.32,775.56,-123.28
Lazar,shoulder,0,13.351286172866821,0.44,-0.94,-0.28,-1097,315,-1470,-165.6,754.4,-103.04
Lazar,shoulder,0,13.485202074050903,0.46,-1.04,-0.29,1841,-4388,2178,-161.0,752.56,-86.48
Lazar,shoulder,0,13.642122030258179,0.39,-0.99,-0.35,-1684,-512,1637,-140.76,759.92,-57.96
Lazar,shoulder,0,13.742422103881836,0.46,-1.05,-0.36,-1525,2793,-103,-135.24,764.52,-59.8
Lazar,shoulder,0,13.845044136047363,0.47,-1.1,-0.35,826,-252,977,-132.48,767.28,-60.72
Lazar,shoulder,0,13.969044208526611,0.44,-1.1,-0.39,560,741,-347,-132.48,777.4,-68.08
Lazar,shoulder,0,14.141775131225586,0.52,-1.3,-0.4,2990,5847,-4371,-144.44,772.8,-83.72
Lazar,shoulder,0,14.242595195770264,0.49,-1.13,-0.26,2500,1339,3742,-168.36,765.44,-135.24
Lazar,shoulder,0,14.363762140274048,0.32,-0.96,-0.32,-3517,1595,7888,7545.84,296.24,-20961.28
Lazar,shoulder,0,14.47764801979065,0.27,-0.71,-0.25,-1262,1293,569,-99.36,840.88,-145.36
Lazar,shoulder,0,14.641334056854248,0.37,-0.82,-0.16,3664,257,-4297,-107.64,838.12,-157.32
Lazar,shoulder,0,14.742017030715942,0.4,-0.78,-0.17,265,-2309,-1739,-135.24,813.28,-170.2
Lazar,shoulder,0,14.8527090549469,0.43,-0.82,-0.19,1639,-2815,-2164,-154.56,792.12,-165.6
Lazar,shoulder,0,14.976490020751953,0.45,-0.92,-0.22,-40,-1016,-1793,-170.2,773.72,-154.56
Lazar,shoulder,0,15.142369031906128,0.44,-1.01,-0.23,-740,-3760,287,-173.88,759.92,-138.92
Lazar,shoulder,0,15.242554187774658,0.46,-1.09,-0.27,403,-1317,1040,-166.52,759.92,-116.84
Lazar,shoulder,0,15.362434148788452,0.49,-1.06,-0.28,-544,-522,7,-164.68,751.64,-103.04
Lazar,shoulder,0,15.477610111236572,0.53,-1.07,-0.29,346,-2912,980,-161.0,754.4,-90.16
Lazar,shoulder,0,15.641983032226562,0.52,-1.08,-0.33,602,-1753,959,-161.0,751.64,-84.64
Lazar,shoulder,0,15.742544174194336,0.53,-1.2,-0.39,2483,2165,-1257,-234.6,-20961.28,-5407.76
Lazar,shoulder,0,15.84501314163208,0.47,-1.14,-0.34,1913,1981,2089,-175.72,756.24,-129.72
Lazar,shoulder,0,16.000158071517944,0.37,-1.02,-0.27,1419,836,6614,-153.64,788.44,-141.68
Lazar,shoulder,0,16.142569065093994,0.33,-0.86,-0.27,-3567,3968,2533,-124.2,819.72,-148.12
Lazar,shoulder,0,16.24167823791504,0.35,-0.79,-0.23,-1001,1727,-286,-111.32,833.52,-153.64
Lazar,shoulder,0,16.35246706008911,0.35,-0.77,-0.21,121,-54,-3231,-123.28,820.64,-148.12
Lazar,shoulder,0,16.473944187164307,0.37,-0.75,-0.2,2463,-2374,-4149,-139.84,806.84,-147.2
Lazar,shoulder,0,16.641919136047363,0.44,-0.88,-0.22,1174,-1095,-5329,-164.68,770.96,-134.32
Lazar,shoulder,0,16.741960048675537,0.5,-0.91,-0.25,-852,-2269,-1995,-187.68,734.16,-121.44
Lazar,shoulder,0,16.871275186538696,0.49,-0.92,-0.29,72,-1823,39,-185.84,723.12,-100.28
Lazar,shoulder,0,17.042611122131348,0.51,-0.92,-0.32,-217,1727,-478,-184.0,717.6,-93.84
Lazar,shoulder,0,17.14209508895874,0.56,-0.94,-0.29,1147,-992,1723,-185.84,721.28,-96.6
Lazar,shoulder,0,17.241833209991455,0.59,-1.05,-0.28,482,-941,1479,-171.12,737.84,-95.68
Lazar,shoulder,0,17.362609148025513,0.57,-1.1,-0.3,-976,1452,-220,-167.44,747.96,-92.0
Lazar,shoulder,0,17.47637701034546,0.55,-1.19,-0.32,690,1482,-741,-167.44,744.28,-92.92
Lazar,shoulder,0,17.641659021377563,0.52,-1.2,-0.3,1850,2384,1283,-176.64,742.44,-112.24
Lazar,shoulder,0,17.74229407310486,0.42,-1.08,-0.32,-882,819,5864,-164.68,767.28,-136.16
Lazar,shoulder,0,17.85492706298828,0.32,-0.83,-0.29,-4311,6506,1909,-125.12,816.96,-133.4
Lazar,shoulder,0,17.97006106376648,0.35,-0.82,-0.24,573,-2313,405,-119.6,824.32,-142.6
Lazar,shoulder,0,18.141346216201782,0.4,-0.85,-0.21,408,1796,-1958,-126.96,819.72,-141.68
Lazar,shoulder,0,18.241258144378662,0.44,-0.79,-0.18,1386,-1106,-4004,-143.52,800.4,-138.92
Lazar,shoulder,0,18.352581024169922,0.48,-0.8,-0.19,1660,-4416,-4056,-149.96,783.84,-130.64
Lazar,shoulder,0,18.48012113571167,0.41,-0.84,-0.26,347,-2384,-2641,-169.28,756.24,-114.08
Lazar,shoulder,0,18.642303228378296,0.43,-0.91,-0.27,-497,526,-1801,-178.48,737.84,-102.12
Lazar,shoulder,0,18.742500066757202,0.55,-1.05,-0.29,-512,1371,143,-168.36,738.76,-87.4
Lazar,shoulder,0,18.850112199783325,0.6,-1.12,-0.29,-947,606,1475,-164.68,744.28,-80.04
Lazar,shoulder,0,18.973820209503174,0.52,-1.06,-0.31,-161,-1657,1437,-158.24,753.48,-78.2
Lazar,shoulder,0,19.14237904548645,0.45,-0.98,-0.33,1065,31,10,-151.8,759.0,-78.2
Lazar,shoulder,0,19.24140501022339,0.44,-0.96,-0.3,1504,360,-564,-149.04,761.76,-80.04
Lazar,shoulder,0,19.34227705001831,0.44,-0.96,-0.28,187,-515,-436,-157.32,756.24,-85.56
Lazar,shoulder,0,19.457529067993164,0.47,-0.94,-0.28,-603,1245,97,-161.0,752.56,-90.16
Lazar,shoulder,0,19.578869104385376,0.45,-0.95,-0.28,-589,-211,785,-156.4,760.84,-92.0
Lazar,shoulder,0,19.74177312850952,0.43,-0.96,-0.28,17,686,1024,-153.64,763.6,-90.16
Lazar,shoulder,0,19.842125177383423,0.43,-0.96,-0.29,113,-772,749,-151.8,765.44,-94.76
Lazar,shoulder,0,19.964027166366577,0.41,-0.97,-0.29,-186,-18,301,-150.88,767.28,-92.0
Lazar,shoulder,0,20.086242198944092,0.41,-0.98,-0.31,-823,1140,-467,-149.04,764.52,-93.84
Lazar,shoulder,0,20.24224305152893,0.38,-0.96,-0.32,-366,827,-206,-149.04,770.04,-92.92
Lazar,shoulder,0,20.341997146606445,0.4,-0.96,-0.32,402,761,-46,-149.04,770.04,-96.6
Lazar,shoulder,0,20.44151210784912,0.45,-0.95,-0.33,329,1316,-180,-157.32,768.2,-103.04
Lazar,shoulder,0,20.56264305114746,0.45,-0.94,-0.32,1296,-843,591,-152.72,770.04,-103.96
Lazar,shoulder,0,20.74248719215393,0.42,-0.96,-0.3,984,-1306,570,-155.48,770.04,-110.4
Lazar,shoulder,0,20.842379093170166,0.42,-0.97,-0.29,-632,1255,-664,-156.4,771.88,-106.72
Lazar,shoulder,0,20.951370000839233,0.44,-0.96,-0.29,-47,465,-193,-158.24,768.2,-110.4
Lazar,shoulder,0,21.075140237808228,0.43,-0.96,-0.29,325,-417,369,-160.08,768.2,-109.48
Lazar,shoulder,0,21.24227523803711,0.42,-0.96,-0.3,-267,746,-46,-158.24,769.12,-109.48
Lazar,shoulder,0,21.341389179229736,0.43,-0.96,-0.3,25,756,-21,-166.52,770.96,-112.24
Lazar,shoulder,0,21.441678047180176,0.42,-0.96,-0.29,361,349,-59,-162.84,768.2,-113.16
Lazar,shoulder,0,21.551274061203003,0.43,-0.95,-0.29,53,181,-374,-164.68,769.12,-118.68
Lazar,shoulder,0,21.668851137161255,0.44,-0.96,-0.28,89,236,-60,-165.6,763.6,-120.52
Lazar,shoulder,0,21.842244148254395,0.46,-0.96,-0.28,-53,14,0,-165.6,764.52,-118.68
Lazar,shoulder,0,21.942392110824585,0.44,-0.96,-0.28,341,35,-54,-162.84,766.36,-118.68
Lazar,shoulder,0,22.042184114456177,0.45,-0.96,-0.28,274,962,-246,-168.36,765.44,-120.52
Lazar,shoulder,0,22.155197143554688,0.45,-0.96,-0.28,254,809,-256,-167.44,767.28,-126.96
Lazar,shoulder,0,22.2776141166687,0.46,-0.95,-0.26,472,6,57,-171.12,759.92,-128.8
Lazar,shoulder,0,22.44152522087097,0.45,-0.95,-0.25,449,-32,289,-169.28,764.52,-132.48
Lazar,shoulder,0,22.542225122451782,0.46,-0.96,-0.24,97,-28,55,-167.44,766.36,-136.16
Lazar,shoulder,0,22.64096212387085,0.46,-0.96,-0.24,34,294,82,-167.44,763.6,-134.32
Lazar,shoulder,0,22.75518822669983,0.46,-0.97,-0.24,308,-507,242,-167.44,765.44,-133.4
Lazar,shoulder,0,22.871507167816162,0.45,-0.97,-0.25,105,-123,20,-169.28,766.36,-132.48
Lazar,shoulder,0,23.042439222335815,0.46,-0.96,-0.26,-244,810,-207,-168.36,762.68,-134.32
Lazar,shoulder,0,23.141871213912964,0.47,-0.96,-0.26,149,-154,-3,-171.12,764.52,-136.16
Lazar,shoulder,0,23.241408109664917,0.47,-0.96,-0.25,326,-101,117,-169.28,767.28,-135.24
Lazar,shoulder,0,23.38774800300598,0.46,-0.95,-0.25,183,-167,250,-169.28,763.6,-136.16
Lazar,shoulder,0,23.542073011398315,0.46,-0.96,-0.25,-83,157,80,-168.36,768.2,-134.32
Lazar,shoulder,0,23.64101219177246,0.47,-0.96,-0.26,-182,286,210,-166.52,769.12,-135.24
Lazar,shoulder,0,23.74179220199585,0.46,-0.96,-0.26,173,43,326,-164.68,766.36,-132.48
Lazar,shoulder,0,23.852867126464844,0.45,-0.96,-0.25,251,83,153,-166.52,769.12,-136.16
Lazar,shoulder,0,23.971318006515503,0.44,-0.97,-0.25,239,73,28,-162.84,769.12,-137.08
Lazar,shoulder,0,24.14229416847229,0.44,-0.97,-0.26,206,608,-38,-165.6,773.72,-140.76
Lazar,shoulder,0,24.242213010787964,0.45,-0.97,-0.26,17,674,-189,-166.52,769.12,-140.76
Lazar,shoulder,0,24.361404180526733,0.45,-0.97,-0.26,62,63,-70,-169.28,770.96,-140.76
Lazar,shoulder,0,24.54228401184082,0.46,-0.97,-0.25,50,-52,99,-167.44,770.96,-144.44
Lazar,shoulder,0,24.64188814163208,0.45,-0.97,-0.25,-123,-276,85,-165.6,770.96,-139.84
Lazar,shoulder,0,24.74154305458069,0.46,-0.96,-0.25,-119,-247,54,-166.52,767.28,-138.0
Lazar,shoulder,0,24.850112199783325,0.45,-0.96,-0.26,111,103,239,-167.44,768.2,-135.24
Lazar,shoulder,0,24.958970069885254,0.45,-0.96,-0.26,-17,-10,79,-166.52,767.28,-135.24
Lazar,shoulder,0,25.07151508331299,0.45,-0.97,-0.26,-144,221,28,-163.76,772.8,-135.24
