User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Morgan,bicep curls,0,6.741743087768555,-0.35,0.89,-0.22,1307,-2296,-5885,180.32,-190.44,277.84
Morgan,bicep curls,0,6.87908411026001,-0.45,0.92,-0.19,2402,-8194,-17825,300.84,-176.64,282.44
Morgan,bicep curls,0,7.041819095611572,-0.66,0.84,-0.15,827,-5373,-24387,481.16,-86.48,265.88
Morgan,bicep curls,0,7.142266035079956,-0.8,0.59,-0.07,-2757,-4245,-25182,597.08,89.24,229.08
Morgan,bicep curls,0,7.242392063140869,-0.78,0.24,-0.01,-4495,-3633,-21644,613.64,188.6,207.92
Morgan,bicep curls,0,7.3577721118927,-0.68,-0.1,0.0,-5184,-5479,-15653,591.56,349.6,187.68
Morgan,bicep curls,0,7.517700910568237,-0.54,-0.4,-0.02,-3575,-4101,-8820,550.16,445.28,168.36
Morgan,bicep curls,0,7.641930103302002,-0.41,-0.58,-0.05,791,320,1114,525.32,483.92,161.0
Morgan,bicep curls,0,7.760193109512329,-0.39,-0.62,0.0,3519,3485,12725,549.24,455.4,162.84
Morgan,bicep curls,0,7.876577138900757,-0.5,-0.51,0.03,3323,3951,19083,601.68,331.2,180.32
Morgan,bicep curls,0,8.041893005371094,-0.66,-0.26,-0.04,1264,8865,20774,602.6,156.4,227.24
Morgan,bicep curls,0,8.141886949539185,-0.8,0.11,-0.09,-1990,7407,18773,528.08,-7.36,273.24
Morgan,bicep curls,0,8.243865966796875,-0.73,0.41,-0.18,-2877,1161,16825,468.28,-73.6,288.88
Morgan,bicep curls,0,8.357553005218506,-0.66,0.63,-0.2,-1680,1707,14528,360.64,-160.08,281.52
Morgan,bicep curls,0,8.47651195526123,-0.51,0.77,-0.21,-1363,2142,10810,250.24,-194.12,271.4
Morgan,bicep curls,0,8.642349004745483,-0.38,0.83,-0.22,183,-1706,2250,175.72,-197.8,266.8
Morgan,bicep curls,0,8.742314100265503,-0.41,0.85,-0.23,2038,-4007,-6846,194.12,-196.88,271.4
Morgan,bicep curls,0,8.853976964950562,-0.49,0.87,-0.24,2877,-5496,-15672,309.12,-172.04,283.36
Morgan,bicep curls,0,9.00048303604126,-0.65,0.81,-0.18,1755,-4039,-20797,452.64,-98.44,277.84
Morgan,bicep curls,0,9.14194393157959,-0.79,0.59,-0.12,-1057,-5997,-22986,572.24,52.44,246.56
Morgan,bicep curls,0,9.246691942214966,-0.77,0.23,-0.04,-3757,-3701,-21865,614.56,233.68,200.56
Morgan,bicep curls,0,9.373929977416992,-0.68,-0.09,-0.01,-4347,-1410,-17430,599.84,316.48,188.6
Morgan,bicep curls,0,9.542129039764404,-0.52,-0.38,-0.02,-3121,-4515,-10281,548.32,439.76,176.64
Morgan,bicep curls,0,9.642291069030762,-0.39,-0.59,-0.03,343,-450,-1837,516.12,497.72,160.08
Morgan,bicep curls,0,9.752738952636719,-0.34,-0.66,-0.03,2659,3376,9105,522.56,491.28,161.92
Morgan,bicep curls,0,9.86525297164917,-0.45,-0.62,0.03,1312,1105,15036,565.8,409.4,171.12
Morgan,bicep curls,0,10.010457038879395,-0.58,-0.47,0.04,1586,2291,15512,614.56,268.64,183.08
Morgan,bicep curls,0,10.142400026321411,-0.67,-0.26,0.01,2092,4271,16837,610.88,132.48,210.68
Morgan,bicep curls,0,10.254037141799927,-0.85,0.05,0.04,1358,1988,16648,563.04,2.76,238.28
Morgan,bicep curls,0,10.381520986557007,-0.85,0.37,-0.12,-2460,6392,15706,504.16,-57.96,265.88
Morgan,bicep curls,0,10.541688919067383,-0.68,0.61,-0.18,-2751,3595,14785,372.6,-147.2,284.28
Morgan,bicep curls,0,10.641700983047485,-0.53,0.76,-0.22,-1894,2443,11715,258.52,-193.2,273.24
Morgan,bicep curls,0,10.842067956924438,-0.38,0.84,-0.22,-1432,2536,5399,161.0,-199.64,262.2
Morgan,bicep curls,0,10.940803050994873,-0.3,0.86,-0.23,260,-248,271,127.88,-201.48,252.08
Morgan,bicep curls,0,11.041429042816162,-0.27,0.89,-0.24,2274,-3120,-6800,158.24,-198.72,261.28
Morgan,bicep curls,0,11.142298936843872,-0.38,0.91,-0.25,3957,-4751,-15390,274.16,-182.16,280.6
Morgan,bicep curls,0,11.24917197227478,-0.56,0.83,-0.26,3825,-3509,-19729,423.2,-106.72,290.72
Morgan,bicep curls,0,11.366688013076782,-0.72,0.62,-0.24,2193,-2726,-21025,482.08,-45.08,287.96
Morgan,bicep curls,0,11.541882991790771,-0.75,0.29,-0.16,408,-5740,-22028,564.88,113.16,269.56
Morgan,bicep curls,0,11.642324924468994,-0.71,-0.07,-0.08,-2961,-4980,-19735,585.12,294.4,222.64
Morgan,bicep curls,0,11.759005069732666,-0.52,-0.34,-0.05,-3906,-2791,-12817,540.04,430.56,195.96
Morgan,bicep curls,0,11.942534923553467,-0.37,-0.57,-0.06,-1402,-2406,-2793,505.08,486.68,184.0
Morgan,bicep curls,0,12.042465925216675,-0.32,-0.65,-0.06,2942,2292,8370,515.2,477.48,175.72
Morgan,bicep curls,0,12.142421007156372,-0.39,-0.63,-0.06,2475,5380,16628,562.12,397.44,195.04
Morgan,bicep curls,0,12.259170055389404,-0.57,-0.48,-0.11,-595,6698,18430,586.04,246.56,236.44
Morgan,bicep curls,0,12.377758979797363,-0.84,-0.23,-0.05,-1466,-1131,16564,575.92,93.84,260.36
Morgan,bicep curls,0,12.5417001247406,-0.75,0.04,-0.17,-1475,8919,17287,540.96,20.24,272.32
Morgan,bicep curls,0,12.645522117614746,-0.7,0.3,-0.17,-2485,2257,15770,454.48,-91.08,287.04
Morgan,bicep curls,0,12.760535955429077,-0.63,0.52,-0.19,-2550,2035,13646,347.76,-164.68,284.28
Morgan,bicep curls,0,12.94241213798523,-0.49,0.7,-0.2,-1780,1743,11285,238.28,-195.96,272.32
Morgan,bicep curls,0,13.04246211051941,-0.37,0.81,-0.22,-765,846,5393,155.48,-202.4,261.28
Morgan,bicep curls,0,13.146528005599976,-0.32,0.85,-0.25,794,-982,-818,135.24,-196.88,258.52
Morgan,bicep curls,0,13.27903413772583,-0.32,0.89,-0.26,2592,-3081,-8950,183.08,-196.88,271.4
Morgan,bicep curls,0,13.44142198562622,-0.44,0.88,-0.24,3376,-5760,-16797,315.56,-170.2,291.64
Morgan,bicep curls,0,13.541475057601929,-0.61,0.75,-0.24,2856,-3285,-20148,391.92,-133.4,287.04
Morgan,bicep curls,0,13.64177393913269,-0.74,0.5,-0.17,936,-9242,-21879,522.56,-10.12,274.16
Morgan,bicep curls,0,13.77891206741333,-0.75,0.17,-0.11,-2960,-2167,-19772,615.48,166.52,210.68
Morgan,bicep curls,0,13.942394971847534,-0.67,-0.13,-0.05,-3240,-885,-14440,597.08,316.48,193.2
Morgan,bicep curls,0,14.041993141174316,-0.57,-0.39,-0.01,-2463,-1810,-9923,560.28,415.84,185.84
Morgan,bicep curls,0,14.149209976196289,-0.46,-0.6,0.0,-1778,-3290,-5841,530.84,471.04,170.2
Morgan,bicep curls,0,14.261616945266724,-0.36,-0.69,-0.03,671,309,1976,523.48,486.68,157.32
Morgan,bicep curls,0,14.381686925888062,-0.38,-0.68,0.01,3242,3622,12483,555.68,438.84,167.44
Morgan,bicep curls,0,14.542314052581787,-0.52,-0.56,0.0,2776,3213,18460,607.2,304.52,184.0
Morgan,bicep curls,0,14.64547610282898,-0.71,-0.35,0.02,1767,1742,18345,618.24,222.64,198.72
Morgan,bicep curls,0,14.76286506652832,-0.8,-0.08,-0.04,909,5380,17907,593.4,65.32,225.4
Morgan,bicep curls,0,14.94205093383789,-0.82,0.23,-0.1,-1457,3909,16307,509.68,-63.48,257.6
Morgan,bicep curls,0,15.040807008743286,-0.7,0.47,-0.15,-1417,3582,13684,395.6,-151.8,270.48
Morgan,bicep curls,0,15.155156135559082,-0.6,0.65,-0.19,-1051,1792,10182,296.24,-192.28,269.56
Morgan,bicep curls,0,15.251506090164185,-0.47,0.76,-0.21,-399,1855,7011,216.2,-200.56,265.88
Morgan,bicep curls,0,15.401737928390503,-0.38,0.82,-0.23,672,-1448,969,183.08,-198.72,265.88
Morgan,bicep curls,0,15.541517972946167,-0.39,0.84,-0.23,1721,-3754,-6477,199.64,-196.88,268.64
Morgan,bicep curls,0,15.64120602607727,-0.5,0.84,-0.23,2366,-4602,-13345,278.76,-183.08,279.68
Morgan,bicep curls,0,15.755078077316284,-0.64,0.76,-0.22,1826,-3153,-18781,405.72,-131.56,279.68
Morgan,bicep curls,0,15.89496397972107,-0.79,0.55,-0.15,53,-5240,-21583,530.84,-15.64,263.12
Morgan,bicep curls,0,16.042097091674805,-0.84,0.25,-0.08,-3106,-5331,-22918,609.04,154.56,216.2
Morgan,bicep curls,0,16.148970127105713,-0.72,-0.07,-0.03,-5720,-4372,-20459,602.6,336.72,177.56
Morgan,bicep curls,0,16.275268077850342,-0.5,-0.35,-0.04,-4723,-1208,-11653,540.96,451.72,172.96
Morgan,bicep curls,0,16.441193103790283,-0.36,-0.56,-0.1,1927,-1795,3268,522.56,479.32,169.28
Morgan,bicep curls,0,16.540926933288574,-0.4,-0.62,-0.01,4524,3063,12331,566.72,425.04,161.0
Morgan,bicep curls,0,16.641510009765625,-0.52,-0.52,0.02,3429,682,16437,591.56,369.84,166.52
Morgan,bicep curls,0,16.7552330493927,-0.56,-0.34,0.02,1604,7067,18751,622.84,226.32,182.16
Morgan,bicep curls,0,16.892842054367065,-0.74,-0.04,0.03,-787,3298,18808,585.12,61.64,231.84
Morgan,bicep curls,0,17.042202949523926,-0.78,0.29,-0.1,-1778,6472,17635,491.28,-79.12,260.36
Morgan,bicep curls,0,17.158862113952637,-0.7,0.56,-0.17,-3070,3749,13732,355.12,-167.44,270.48
Morgan,bicep curls,0,17.283922910690308,-0.55,0.71,-0.21,-2285,3594,9863,-5407.76,296.24,-20961.28
Morgan,bicep curls,0,17.44189190864563,-0.4,0.79,-0.22,-1249,2705,6691,160.08,-209.76,248.4
Morgan,bicep curls,0,17.541095972061157,-0.31,0.85,-0.23,467,-959,727,124.2,-204.24,244.72
Morgan,bicep curls,0,17.650208950042725,-0.32,0.88,-0.25,2064,-2660,-5878,134.32,-201.48,248.4
Morgan,bicep curls,0,17.766415119171143,-0.41,0.89,-0.25,3827,-4903,-14707,212.52,-197.8,267.72
Morgan,bicep curls,0,17.941230058670044,-0.6,0.81,-0.26,3821,-4826,-21322,361.56,-152.72,281.52
Morgan,bicep curls,0,18.041948080062866,-0.74,0.56,-0.2,1170,-7864,-25072,519.8,-21.16,267.72
Morgan,bicep curls,0,18.161620140075684,-0.76,0.23,-0.1,-2802,-4943,-25140,609.96,178.48,211.6
Morgan,bicep curls,0,18.279120922088623,-0.59,-0.11,-0.05,-5264,-3565,-19059,586.96,368.92,172.96
Morgan,bicep curls,0,18.444064140319824,-0.35,-0.38,-0.06,-2440,-1592,-5427,536.36,469.2,162.84
Morgan,bicep curls,0,18.54097890853882,-0.28,-0.54,-0.04,3572,3589,11734,552.92,447.12,164.68
Morgan,bicep curls,0,18.65397810935974,-0.48,-0.49,-0.02,3159,3264,18493,601.68,322.0,180.32
Morgan,bicep curls,0,18.79387092590332,-0.68,-0.32,-0.02,2083,1748,18223,616.4,161.92,202.4
Morgan,bicep curls,0,18.941314935684204,-0.77,-0.06,-0.06,-93,4976,17106,598.92,83.72,220.8
Morgan,bicep curls,0,19.044065952301025,-0.85,0.2,-0.12,-461,3399,15153,526.24,-47.84,250.24
Morgan,bicep curls,0,19.162822008132935,-0.74,0.4,-0.15,-1445,5493,14432,422.28,-137.08,264.04
Morgan,bicep curls,0,19.292877912521362,-0.61,0.62,-0.18,-2367,3946,9930,300.84,-187.68,270.48
Morgan,bicep curls,0,19.44215202331543,-0.45,0.74,-0.2,-1121,376,9809,217.12,-204.24,258.52
Morgan,bicep curls,0,19.542092084884644,-0.33,0.83,-0.22,-950,1308,4982,143.52,-206.08,251.16
Morgan,bicep curls,0,19.642735958099365,-0.29,0.85,-0.24,542,457,82,124.2,-202.4,247.48
Morgan,bicep curls,0,19.78506302833557,-0.31,0.88,-0.26,2599,-3433,-7388,137.08,-198.72,253.0
Morgan,bicep curls,0,19.94220495223999,-0.44,0.88,-0.26,3855,-6278,-16106,236.44,-193.2,273.24
Morgan,bicep curls,0,20.04208493232727,-0.63,0.8,-0.23,2724,-7632,-21987,402.96,-132.48,280.6
Morgan,bicep curls,0,20.173870086669922,-0.79,0.55,-0.14,-651,-6828,-25056,561.2,11.04,243.8
Morgan,bicep curls,0,20.342124938964844,-0.78,0.18,-0.03,-4104,-5972,-23634,622.84,219.88,186.76
Morgan,bicep curls,0,20.441159963607788,-0.63,-0.15,0.02,-5391,-3595,-18074,587.88,397.44,151.8
Morgan,bicep curls,0,20.5416579246521,-0.42,-0.43,0.02,-3418,-3221,-8286,529.0,493.12,143.52
Morgan,bicep curls,0,20.645344972610474,-0.29,-0.62,-0.02,1546,6,2558,519.8,511.52,130.64
Morgan,bicep curls,0,20.782575130462646,-0.32,-0.68,0.04,3640,4299,12902,539.12,490.36,132.48
Morgan,bicep curls,0,20.94101595878601,-0.46,-0.57,0.04,2657,4881,17813,592.48,383.64,149.96
Morgan,bicep curls,0,21.04165506362915,-0.67,-0.38,0.02,1161,3276,18261,621.0,226.32,187.68
Morgan,bicep curls,0,21.150214910507202,-0.73,-0.11,0.05,1031,5547,18449,598.92,62.56,218.04
Morgan,bicep curls,0,21.26400899887085,-0.85,0.19,-0.04,-704,3266,17072,516.12,-69.92,248.4
Morgan,bicep curls,0,21.442137956619263,-0.75,0.39,-0.08,-347,3623,15364,401.12,-156.4,260.36
Morgan,bicep curls,0,21.54181694984436,-0.64,0.61,-0.14,-1054,5194,9507,291.64,-195.04,263.12
Morgan,bicep curls,0,21.647825002670288,-0.53,0.73,-0.18,3,-796,3187,252.08,-201.48,264.96
Morgan,bicep curls,0,21.775098085403442,-0.44,0.77,-0.2,316,346,-29,230.92,-202.4,262.2
Morgan,bicep curls,0,21.94211196899414,-0.38,0.79,-0.19,439,374,-194,230.92,-198.72,265.88
Morgan,bicep curls,0,22.042151927947998,-0.33,0.81,-0.19,72,1334,571,228.16,-200.56,267.72
Morgan,bicep curls,0,22.14220094680786,-0.29,0.82,-0.19,-285,1810,208,212.52,-200.56,264.96
Morgan,bicep curls,0,22.250330924987793,-0.27,0.83,-0.2,40,377,199,206.08,-200.56,264.04
Morgan,bicep curls,0,22.365376949310303,-0.27,0.83,-0.21,156,-14,36,206.08,-201.48,261.28
Morgan,bicep curls,0,22.542098999023438,-0.26,0.83,-0.21,159,459,37,206.08,-201.48,264.04
Morgan,bicep curls,0,22.64109706878662,-0.25,0.83,-0.21,132,514,-51,206.08,-200.56,265.88
Morgan,bicep curls,0,22.741740942001343,-0.26,0.83,-0.2,89,174,76,203.32,-199.64,264.04
Morgan,bicep curls,0,22.877820014953613,-0.25,0.84,-0.21,74,118,-15,202.4,-201.48,266.8
Morgan,bicep curls,0,23.04209303855896,-0.26,0.83,-0.21,-9,247,8,202.4,-199.64,264.04
Morgan,bicep curls,0,23.14067006111145,-0.26,0.83,-0.21,33,303,-77,201.48,-201.48,265.88
Morgan,bicep curls,0,23.240994930267334,-0.25,0.83,-0.21,126,421,-34,198.72,-198.72,265.88
Morgan,bicep curls,0,23.34106206893921,-0.24,0.84,-0.21,126,411,96,196.88,-201.48,265.88
Morgan,bicep curls,0,23.459330081939697,-0.24,0.84,-0.21,94,322,71,195.96,-201.48,264.04
Morgan,bicep curls,0,23.567933082580566,-0.23,0.84,-0.22,112,310,88,196.88,-198.72,264.04
Morgan,bicep curls,0,23.741775035858154,-0.24,0.84,-0.22,78,211,109,195.96,-198.72,264.04
Morgan,bicep curls,0,23.84102201461792,-0.24,0.84,-0.22,103,182,-1,192.28,-199.64,264.96
Morgan,bicep curls,0,23.941483974456787,-0.24,0.84,-0.22,142,62,4,191.36,-200.56,265.88
Morgan,bicep curls,0,24.06432795524597,-0.24,0.84,-0.22,73,155,-49,191.36,-201.48,264.04
Morgan,bicep curls,0,24.167902946472168,-0.23,0.84,-0.21,70,205,43,191.36,-199.64,264.04
Morgan,bicep curls,0,24.3420889377594,-0.23,0.84,-0.22,-11,291,54,191.36,-199.64,263.12
Morgan,bicep curls,0,24.441967964172363,-0.23,0.84,-0.22,46,271,-34,189.52,-201.48,261.28
Morgan,bicep curls,0,24.54203510284424,-0.23,0.84,-0.22,58,122,-3,189.52,-200.56,262.2
Morgan,bicep curls,0,24.64177703857422,-0.23,0.84,-0.22,109,215,13,188.6,-199.64,261.28
Morgan,bicep curls,0,24.761816024780273,-0.22,0.84,-0.22,118,222,19,192.28,-199.64,260.36
Morgan,bicep curls,0,24.94183111190796,-0.22,0.84,-0.22,98,142,47,187.68,-199.64,263.12
Morgan,bicep curls,0,25.040955066680908,-0.22,0.84,-0.22,54,239,3,186.76,-200.56,262.2
