User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Lazar,bicep curls,0,3.1441781520843506,-0.67,0.11,-0.38,-11109,18788,20095,368.0,192.28,140.76
Lazar,bicep curls,0,3.2861809730529785,-0.48,0.35,-0.51,-14240,12461,17064,244.72,118.68,116.84
Lazar,bicep curls,0,3.4443471431732178,-0.41,0.76,-0.54,-12482,-2428,11191,80.04,40.48,19.32
Lazar,bicep curls,0,3.5438950061798096,-0.32,0.86,-0.62,-1568,-5106,1731,-1.84,39.56,-57.04
Lazar,bicep curls,0,3.6451780796051025,-0.26,0.99,-0.58,7772,-12836,-9840,36.8,36.8,-23.0
Lazar,bicep curls,0,3.766248941421509,-0.48,1.02,-0.52,8469,-21577,-24749,272.32,56.12,62.56
Lazar,bicep curls,0,3.8837320804595947,-0.68,0.72,-0.24,-2683,-16567,-31106,612.72,225.4,-26.68
Lazar,bicep curls,0,4.045262098312378,-0.67,0.32,0.0,-10514,-13120,-24535,732.32,475.64,-165.6
Lazar,bicep curls,0,4.156260013580322,-0.61,-0.1,0.1,-12675,-4555,-16203,702.88,664.24,-206.08
Lazar,bicep curls,0,4.272472143173218,-0.42,-0.53,-0.14,-15155,-168,-12572,668.84,724.96,-190.44
Lazar,bicep curls,0,4.444705009460449,-0.14,-0.75,-0.05,7005,-542,2250,594.32,796.72,-133.4
Lazar,bicep curls,0,4.544646978378296,-0.42,-0.67,0.07,2245,7923,14640,664.24,733.24,-197.8
Lazar,bicep curls,0,4.656092166900635,-0.52,-0.59,0.05,4073,20203,21197,704.72,591.56,-142.6
Lazar,bicep curls,0,4.773728132247925,-0.64,-0.31,-0.02,-1684,20539,21312,621.0,389.16,34.96
Lazar,bicep curls,0,4.919018030166626,-0.71,0.07,-0.36,-8920,15234,16797,409.4,210.68,131.56
Lazar,bicep curls,0,5.044548988342285,-0.51,0.39,-0.48,-12196,11713,13397,197.8,93.84,98.44
Lazar,bicep curls,0,5.167524099349976,-0.23,0.73,-0.6,-12402,4169,8986,34.96,42.32,-11.96
Lazar,bicep curls,0,5.345036029815674,-0.12,0.85,-0.61,-4476,324,3666,9.2,36.8,-49.68
Lazar,bicep curls,0,5.443901062011719,-0.09,0.94,-0.61,3322,-11106,-3050,-2.76,40.48,-61.64
Lazar,bicep curls,0,5.544741153717041,-0.26,1.04,-0.58,9704,-19736,-17605,121.44,41.4,29.44
Lazar,bicep curls,0,5.651293992996216,-0.61,0.84,-0.34,1505,-28609,-32422,455.4,124.2,47.84
Lazar,bicep curls,0,5.77251410484314,-0.61,0.52,-0.06,-8935,-13285,-28396,701.96,357.88,-102.12
Lazar,bicep curls,0,5.910007953643799,-0.56,0.12,0.07,-12676,-5850,-18537,726.8,585.12,-209.76
Lazar,bicep curls,0,6.044295072555542,-0.44,-0.35,0.05,-7791,-7213,-12602,668.84,731.4,-225.4
Lazar,bicep curls,0,6.1536970138549805,-0.22,-0.57,-0.01,6717,8430,-3314,635.72,763.6,-178.48
Lazar,bicep curls,0,6.298784017562866,-0.34,-0.73,0.03,5222,-494,15618,635.72,761.76,-185.84
Lazar,bicep curls,0,6.445309162139893,-0.42,-0.7,0.05,7561,11315,14952,695.52,666.08,-189.52
Lazar,bicep curls,0,6.544281005859375,-0.65,-0.5,0.08,6895,18614,18012,707.48,506.92,-100.28
Lazar,bicep curls,0,6.651102066040039,-0.9,-0.19,-0.15,-3993,18643,17585,612.72,339.48,35.88
Lazar,bicep curls,0,6.793637037277222,-0.64,0.09,-0.3,-8518,18439,14195,380.88,196.88,135.24
Lazar,bicep curls,0,6.945112943649292,-0.39,0.46,-0.51,-11711,6506,11769,173.88,99.36,103.96
Lazar,bicep curls,0,7.045156955718994,-0.26,0.66,-0.61,-11574,10403,7690,52.44,46.0,1.84
Lazar,bicep curls,0,7.170026063919067,-0.12,0.86,-0.6,-6780,-2822,3502,-11.96,36.8,-74.52
Lazar,bicep curls,0,7.34406304359436,-0.1,0.91,-0.66,3460,-4127,-1929,-9.2,34.96,-73.6
Lazar,bicep curls,0,7.4448699951171875,-0.24,1.01,-0.66,10903,-18678,-12587,62.56,34.04,-8.28
Lazar,bicep curls,0,7.54394006729126,-0.48,0.86,-0.54,7796,-24415,-26322,313.72,91.08,83.72
Lazar,bicep curls,0,7.676361083984375,-0.67,0.52,-0.22,-4287,-16550,-26431,630.2,270.48,-16.56
Lazar,bicep curls,0,7.843994140625,-0.7,0.15,-0.0,-10679,-8161,-20848,728.64,481.16,-157.32
Lazar,bicep curls,0,7.944765090942383,-0.59,-0.25,-0.02,-12752,-6289,-12185,705.64,650.44,-193.2
Lazar,bicep curls,0,8.043885946273804,-0.37,-0.42,-0.04,5775,8067,-124,675.28,701.96,-164.68
Lazar,bicep curls,0,8.168928146362305,-0.37,-0.67,-0.04,3515,1243,8559,671.6,701.96,-175.72
Lazar,bicep curls,0,8.345124006271362,-0.48,-0.66,0.01,10342,13076,12859,701.04,639.4,-165.6
Lazar,bicep curls,0,8.445137977600098,-0.64,-0.48,0.05,9375,17468,15028,692.76,517.96,-71.76
Lazar,bicep curls,0,8.545099973678589,-0.76,-0.2,-0.17,-3123,18203,16135,594.32,375.36,61.64
Lazar,bicep curls,0,8.690170049667358,-0.55,-0.0,-0.32,-9893,19628,13649,390.08,239.2,151.8
Lazar,bicep curls,0,8.844820976257324,-0.48,0.5,-0.58,-12936,4685,11912,175.72,118.68,115.92
Lazar,bicep curls,0,8.944697141647339,-0.26,0.66,-0.58,-12513,10004,10702,64.4,46.92,16.56
Lazar,bicep curls,0,9.048864126205444,-0.08,0.85,-0.59,-8156,120,5366,-23.92,43.24,-83.72
Lazar,bicep curls,0,9.163664102554321,0.01,0.91,-0.53,988,-666,192,-39.56,46.0,-108.56
Lazar,bicep curls,0,9.290070056915283,0.03,0.96,-0.56,8303,-12322,-6292,-26.68,43.24,-85.56
Lazar,bicep curls,0,9.445160150527954,-0.25,0.98,-0.57,10985,-21221,-18154,128.8,43.24,35.88
Lazar,bicep curls,0,9.563846111297607,-0.63,0.81,-0.36,2395,-24380,-27069,438.84,132.48,68.08
Lazar,bicep curls,0,9.682600975036621,-0.67,0.5,-0.14,-6982,-11034,-27052,685.4,337.64,-75.44
Lazar,bicep curls,0,9.845245122909546,-0.57,0.05,-0.02,-10795,-4271,-19640,721.28,572.24,-177.56
Lazar,bicep curls,0,9.944910049438477,-0.4,-0.37,-0.04,-6199,-2393,-11759,668.84,710.24,-174.8
Lazar,bicep curls,0,10.0887770652771,-0.29,-0.55,-0.05,3442,5103,2104,632.96,759.92,-157.32
Lazar,bicep curls,0,10.244481086730957,-0.36,-0.72,-0.05,4074,-466,13931,666.08,712.08,-163.76
Lazar,bicep curls,0,10.344532012939453,-0.49,-0.66,0.03,7133,8634,12989,694.6,652.28,-160.08
Lazar,bicep curls,0,10.444659948348999,-0.65,-0.48,0.06,9150,15713,16631,708.4,525.32,-101.2
Lazar,bicep curls,0,10.559895038604736,-0.76,-0.21,-0.16,-4911,12890,19880,617.32,370.76,39.56
Lazar,bicep curls,0,10.682505130767822,-0.9,0.03,-0.29,-3514,23309,16973,454.48,207.0,105.8
Lazar,bicep curls,0,10.844999074935913,-0.46,0.35,-0.45,-13791,5654,10759,154.56,107.64,103.04
Lazar,bicep curls,0,10.944062948226929,-0.51,0.69,-0.57,-10511,4985,9088,56.12,49.68,11.96
Lazar,bicep curls,0,11.068767070770264,-0.17,0.83,-0.51,-7458,449,6107,-34.96,51.52,-82.8
Lazar,bicep curls,0,11.191030979156494,-0.06,0.9,-0.54,2506,-3819,-1673,-41.4,56.12,-91.08
Lazar,bicep curls,0,11.344664096832275,-0.08,1.02,-0.57,9583,-18042,-10336,-3.68,46.0,-48.76
Lazar,bicep curls,0,11.445223093032837,-0.34,0.99,-0.52,9152,-20877,-25046,223.56,60.72,69.0
Lazar,bicep curls,0,11.560070037841797,-0.61,0.66,-0.27,-2834,-19873,-31517,556.6,203.32,27.6
Lazar,bicep curls,0,11.683840036392212,-0.62,0.3,-0.1,-9966,-6514,-21320,715.76,436.08,-115.92
Lazar,bicep curls,0,11.84479808807373,-0.64,-0.14,-0.05,-9954,-6564,-11747,716.68,587.88,-163.76
Lazar,bicep curls,0,11.946109056472778,-0.52,-0.45,-0.08,-2744,2425,-7541,691.84,677.12,-179.4
Lazar,bicep curls,0,12.087603092193604,-0.31,-0.74,0.01,2209,5152,-9563,629.28,748.88,-134.32
Lazar,bicep curls,0,12.244001150131226,-0.43,-0.75,0.02,608,-720,12356,674.36,689.08,-147.2
Lazar,bicep curls,0,12.344803094863892,-0.52,-0.69,0.08,4850,5504,16761,686.32,655.04,-136.16
Lazar,bicep curls,0,12.444249153137207,-0.68,-0.59,-0.03,2229,18500,15667,695.52,507.84,-70.84
Lazar,bicep curls,0,12.58025598526001,-0.71,-0.34,-0.16,-2068,21630,15830,587.88,369.84,67.16
Lazar,bicep curls,0,12.743957996368408,-0.59,0.11,-0.42,-12943,17406,14895,337.64,219.88,162.84
Lazar,bicep curls,0,12.843979120254517,-0.31,0.31,-0.55,-15101,12287,10826,149.04,93.84,93.84
Lazar,bicep curls,0,12.94881010055542,-0.14,0.71,-0.52,-13590,5185,8776,24.84,33.12,-37.72
Lazar,bicep curls,0,13.071256160736084,0.01,0.84,-0.57,-5867,1465,4683,-42.32,38.64,-129.72
Lazar,bicep curls,0,13.194744110107422,0.07,0.91,-0.53,1789,-2890,-497,-52.44,45.08,-135.24
Lazar,bicep curls,0,13.344411134719849,-0.07,0.95,-0.53,8553,-25109,-8487,-20.24,42.32,-75.44
Lazar,bicep curls,0,13.456393957138062,-0.38,0.93,-0.51,9578,-21199,-21906,193.2,46.92,57.04
Lazar,bicep curls,0,13.569884061813354,-0.54,0.61,-0.3,-1463,-22247,-28498,515.2,160.08,38.64
Lazar,bicep curls,0,13.688754081726074,-0.63,0.32,-0.07,-9731,-12135,-21976,715.76,378.12,-126.96
Lazar,bicep curls,0,13.844959020614624,-0.61,-0.15,0.03,-9691,-7151,-15614,728.64,575.92,-207.0
Lazar,bicep curls,0,13.9690580368042,-0.47,-0.43,0.01,-7680,-3181,-8208,691.84,687.24,-227.24
Lazar,bicep curls,0,14.14488697052002,-0.37,-0.62,0.04,1438,2499,129,666.08,737.84,-226.32
Lazar,bicep curls,0,14.243780136108398,-0.35,-0.74,0.05,5560,1870,5465,676.2,723.12,-230.92
Lazar,bicep curls,0,14.344836950302124,-0.41,-0.7,0.1,10494,7658,9690,696.44,683.56,-225.4
Lazar,bicep curls,0,14.44862699508667,-0.63,-0.52,0.16,6172,12637,15712,724.04,571.32,-182.16
Lazar,bicep curls,0,14.572482109069824,-0.77,-0.36,0.06,2426,21687,17265,679.88,416.76,-46.0
Lazar,bicep curls,0,14.744431018829346,-0.64,-0.1,-0.29,-7871,27276,17719,461.84,266.8,128.8
Lazar,bicep curls,0,14.844162940979004,-0.59,0.32,-0.53,-11626,14091,11791,214.36,139.84,132.48
Lazar,bicep curls,0,14.95262598991394,-0.23,0.58,-0.53,-16475,11607,9508,35.88,62.56,16.56
Lazar,bicep curls,0,15.065152168273926,0.01,0.86,-0.58,-10973,4199,4529,-47.84,40.48,-121.44
Lazar,bicep curls,0,15.207308053970337,0.01,0.9,-0.61,872,-1422,116,-53.36,46.0,-138.0
Lazar,bicep curls,0,15.344830989837646,-0.01,0.96,-0.65,8967,-12756,-5094,-41.4,47.84,-102.12
Lazar,bicep curls,0,15.444179058074951,-0.16,1.01,-0.64,13578,-19807,-17008,93.84,51.52,35.88
Lazar,bicep curls,0,15.56876802444458,-0.42,0.78,-0.49,3096,-22605,-27675,428.72,149.96,85.56
Lazar,bicep curls,0,15.744946002960205,-0.72,0.41,-0.17,-13118,-23022,-22149,705.64,345.0,-124.2
Lazar,bicep curls,0,15.844383955001831,-0.65,0.05,0.03,-6772,-1690,-14454,742.44,528.08,-236.44
Lazar,bicep curls,0,15.964930057525635,-0.56,-0.4,0.11,-8142,-3508,-12926,702.88,668.84,-245.64
Lazar,bicep curls,0,16.085098028182983,-0.31,-0.55,0.06,-62,5722,-12745,648.6,752.56,-185.84
Lazar,bicep curls,0,16.245254039764404,-0.32,-0.69,0.02,1859,-1387,5349,654.12,756.24,-212.52
Lazar,bicep curls,0,16.347512006759644,-0.36,-0.75,0.11,5774,2368,10220,660.56,742.44,-216.2
Lazar,bicep curls,0,16.490154027938843,-0.49,-0.68,0.17,9127,10782,12621,704.72,645.84,-201.48
Lazar,bicep curls,0,16.644093990325928,-0.72,-0.47,0.05,5657,19862,16964,712.08,485.76,-104.88
Lazar,bicep curls,0,16.744395971298218,-0.67,-0.29,-0.11,-536,27450,17967,559.36,328.44,86.48
Lazar,bicep curls,0,16.84501314163208,-0.46,0.07,-0.42,-13119,20740,14184,268.64,177.56,150.88
Lazar,bicep curls,0,16.95749807357788,-0.25,0.49,-0.54,-16956,7972,10961,70.84,73.6,46.92
Lazar,bicep curls,0,17.078881978988647,-0.08,0.77,-0.64,-12733,460,6488,-31.28,45.08,-86.48
Lazar,bicep curls,0,17.24474811553955,0.04,0.8,-0.61,-2869,-2600,2534,-49.68,46.0,-125.12
Lazar,bicep curls,0,17.343639135360718,0.04,0.91,-0.57,5656,-3895,-3163,-50.6,0.92,-115.92
Lazar,bicep curls,0,17.47120714187622,-0.07,0.96,-0.6,10626,-19335,-11372,21.16,47.84,-22.08
Lazar,bicep curls,0,17.589962005615234,-0.28,0.91,-0.49,8423,-29133,-24133,265.88,76.36,81.88
Lazar,bicep curls,0,17.74498701095581,-0.74,0.44,-0.15,-13720,-23010,-27123,672.52,264.04,-93.84
Lazar,bicep curls,0,17.84874415397644,-0.63,0.15,0.01,-13741,-3058,-19900,740.6,497.72,-224.48
Lazar,bicep curls,0,17.97136902809143,-0.52,-0.22,0.11,-8294,-3961,-12949,703.8,667.0,-233.68
Lazar,bicep curls,0,18.14417815208435,-0.37,-0.51,-0.01,-2915,573,-7130,660.56,745.2,-207.0
Lazar,bicep curls,0,18.24393916130066,-0.27,-0.81,0.01,1978,-801,4802,638.48,772.8,-206.08
Lazar,bicep curls,0,18.344160079956055,-0.3,-0.77,0.02,8186,8551,4023,675.28,724.96,-222.64
Lazar,bicep curls,0,18.482707023620605,-0.46,-0.71,0.07,5258,13488,15688,691.84,676.2,-181.24
Lazar,bicep curls,0,18.64377498626709,-0.67,-0.51,0.02,178,16043,19204,695.52,521.64,-69.0
Lazar,bicep curls,0,18.743529081344604,-0.71,-0.26,-0.12,-2597,21996,17573,564.88,357.88,86.48
Lazar,bicep curls,0,18.862668991088867,-0.62,0.09,-0.41,-14642,20389,13746,324.76,197.8,156.4
Lazar,bicep curls,0,18.976293087005615,-0.48,0.43,-0.56,-13521,5563,9176,116.84,99.36,92.0
Lazar,bicep curls,0,19.14477014541626,-0.09,0.83,-0.58,-13575,6601,7196,-3.68,54.28,-30.36
Lazar,bicep curls,0,19.24395203590393,0.01,0.88,-0.63,-5998,1915,4154,-23.0,44.16,-73.6
Lazar,bicep curls,0,19.356399059295654,0.05,0.92,-0.64,2159,-5490,-1054,-44.16,46.92,-107.64
Lazar,bicep curls,0,19.471065998077393,-0.02,1.0,-0.64,11409,-18312,-9075,9.2,48.76,-29.44
Lazar,bicep curls,0,19.64492106437683,-0.42,0.91,-0.62,10711,-24885,-23913,264.04,92.92,95.68
Lazar,bicep curls,0,19.744827032089233,-0.47,0.55,-0.36,981,-23125,-26784,561.2,249.32,51.52
Lazar,bicep curls,0,19.84357714653015,-0.69,0.34,-0.14,-9859,-11048,-21227,724.04,456.32,-139.84
Lazar,bicep curls,0,19.99134111404419,-0.59,-0.09,-0.01,-13643,-8076,-11314,718.52,621.0,-226.32
Lazar,bicep curls,0,20.14389705657959,-0.5,-0.45,0.03,-5114,1028,-5835,690.0,701.96,-227.24
Lazar,bicep curls,0,20.244753122329712,-0.35,-0.69,0.04,4548,759,-3785,667.0,730.48,-200.56
Lazar,bicep curls,0,20.36896300315857,-0.42,-0.72,0.04,1767,2125,10595,670.68,731.4,-218.04
Lazar,bicep curls,0,20.544581174850464,-0.49,-0.69,0.15,7594,5854,11797,702.88,655.96,-209.76
Lazar,bicep curls,0,20.643938064575195,-0.66,-0.53,0.13,5123,11471,15125,729.56,522.56,-164.68
Lazar,bicep curls,0,20.74441695213318,-0.75,-0.33,0.07,1814,14582,18385,669.76,368.0,-30.36
Lazar,bicep curls,0,20.84894895553589,-0.8,-0.08,-0.1,-3997,12180,16807,531.76,219.88,65.32
Lazar,bicep curls,0,20.97011399269104,-0.68,0.26,-0.29,-6439,16497,14467,337.64,103.04,92.92
Lazar,bicep curls,0,21.144794940948486,-0.51,0.54,-0.39,-8297,1601,11025,246.56,61.64,72.68
Lazar,bicep curls,0,21.244400024414062,-0.39,0.73,-0.43,-5788,375,9089,141.68,29.44,21.16
Lazar,bicep curls,0,21.343749046325684,-0.24,0.85,-0.4,-3827,662,6512,70.84,23.0,-20.24
Lazar,bicep curls,0,21.465002059936523,-0.13,0.9,-0.36,-1533,-1961,2914,32.2,33.12,-37.72
Lazar,bicep curls,0,21.607534170150757,-0.09,0.91,-0.33,237,-2595,295,29.44,32.2,-30.36
Lazar,bicep curls,0,21.743524074554443,-0.04,0.91,-0.29,676,-45,-798,39.56,37.72,-23.92
Lazar,bicep curls,0,21.843860149383545,-0.01,0.91,-0.27,180,271,-698,41.4,32.2,-26.68
Lazar,bicep curls,0,21.94440793991089,0.0,0.92,-0.27,101,743,-581,49.68,30.36,-26.68
Lazar,bicep curls,0,22.05757212638855,0.01,0.92,-0.26,160,1062,-154,46.92,33.12,-26.68
Lazar,bicep curls,0,22.177610158920288,0.02,0.92,-0.26,146,816,188,43.24,31.28,-29.44
Lazar,bicep curls,0,22.344568967819214,0.02,0.92,-0.25,32,136,218,39.56,29.44,-29.44
Lazar,bicep curls,0,22.444329023361206,0.01,0.91,-0.25,197,245,39,41.4,30.36,-30.36
Lazar,bicep curls,0,22.54448413848877,0.01,0.92,-0.26,318,-179,-62,42.32,34.04,-28.52
Lazar,bicep curls,0,22.644240140914917,0.01,0.91,-0.25,343,395,-189,42.32,34.04,-29.44
Lazar,bicep curls,0,22.778886079788208,0.01,0.91,-0.26,183,1098,-434,44.16,32.2,-30.36
Lazar,bicep curls,0,22.943889141082764,0.02,0.9,-0.26,513,2047,-198,40.48,32.2,-31.28
Lazar,bicep curls,0,23.04488205909729,0.02,0.9,-0.27,345,540,-326,35.88,33.12,-36.8
Lazar,bicep curls,0,23.14420199394226,0.01,0.91,-0.27,170,-482,-112,39.56,30.36,-33.12
Lazar,bicep curls,0,23.243376970291138,0.01,0.91,-0.26,124,147,58,41.4,31.28,-36.8
Lazar,bicep curls,0,23.3625910282135,0.01,0.91,-0.26,100,-39,106,41.4,29.44,-34.04
Lazar,bicep curls,0,23.54458713531494,0.0,0.91,-0.26,12,-24,122,39.56,28.52,-36.8
Lazar,bicep curls,0,23.643717050552368,-0.0,0.92,-0.25,-30,105,34,40.48,28.52,-34.04
Lazar,bicep curls,0,23.74358606338501,-0.0,0.92,-0.25,5,283,82,37.72,32.2,-34.04
Lazar,bicep curls,0,23.84406614303589,0.0,0.92,-0.26,101,102,-74,40.48,28.52,-34.96
Lazar,bicep curls,0,23.943801164627075,0.01,0.92,-0.26,129,395,86,38.64,29.44,-34.96
Lazar,bicep curls,0,24.05140209197998,0.0,0.92,-0.26,194,167,-9,42.32,32.2,-35.88
Lazar,bicep curls,0,24.166423082351685,0.0,0.92,-0.27,99,119,5,36.8,27.6,-35.88
Lazar,bicep curls,0,24.34450912475586,0.0,0.92,-0.26,139,-24,-11,37.72,31.28,-35.88
Lazar,bicep curls,0,24.444355010986328,0.0,0.92,-0.26,138,85,12,39.56,29.44,-33.12
Lazar,bicep curls,0,24.544170141220093,-0.0,0.92,-0.26,78,36,6,36.8,29.44,-39.56
Lazar,bicep curls,0,24.64358901977539,0.0,0.92,-0.26,58,-123,134,39.56,27.6,-36.8
Lazar,bicep curls,0,24.750120162963867,0.01,0.91,-0.26,177,-71,54,37.72,29.44,-38.64
Lazar,bicep curls,0,24.85379910469055,0.01,0.92,-0.25,136,27,107,37.72,30.36,-34.96
Lazar,bicep curls,0,24.97645401954651,0.01,0.92,-0.25,126,116,34,35.88,32.2,-35.88
Lazar,bicep curls,0,25.14361810684204,0.0,0.92,-0.25,99,144,2,37.72,30.36,-34.04
