User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Lazar,tricep,0,2.4412200450897217,0.78,0.81,-0.16,6301,676,-17613,-129.72,148.12,-287.96
Lazar,tricep,0,2.5528318881988525,0.54,0.91,-0.23,3415,-4359,-21120,-73.6,71.76,-244.72
Lazar,tricep,0,2.6838459968566895,0.26,0.98,-0.28,1663,-3486,-13642,83.72,-29.44,-207.92
Lazar,tricep,0,2.8422749042510986,0.04,0.93,-0.28,346,-1181,-7040,196.88,-60.72,-195.96
Lazar,tricep,0,2.946655035018921,-0.05,0.79,-0.27,113,-1382,-1920,7545.84,296.24,-20961.28
Lazar,tricep,0,3.0603809356689453,-0.0,0.86,-0.33,-280,3495,9715,238.28,-64.4,-198.72
Lazar,tricep,0,3.18533992767334,-0.07,0.96,-0.38,-3786,467,19909,89.24,-35.88,-217.12
Lazar,tricep,0,3.342404842376709,0.15,0.96,-0.14,-8402,5518,23982,-92.92,103.04,-290.72
Lazar,tricep,0,3.44114089012146,0.48,1.08,0.02,-11274,-74,17633,-147.2,200.56,-341.32
Lazar,tricep,0,3.554086923599243,0.71,0.87,-0.07,-2786,-2026,7795,-218.04,394.68,-340.4
Lazar,tricep,0,3.692699909210205,0.72,0.64,-0.06,-1596,2380,7222,-230.0,506.0,-330.28
Lazar,tricep,0,3.8419289588928223,0.76,0.44,-0.01,1156,-1418,-2406,-225.4,546.48,-338.56
Lazar,tricep,0,3.9420268535614014,0.76,0.48,0.04,2742,-1684,-6996,-232.76,509.68,-330.28
Lazar,tricep,0,4.060030937194824,0.76,0.53,-0.09,4154,927,-16056,-231.84,381.8,-310.04
Lazar,tricep,0,4.177495002746582,0.71,0.74,-0.13,5940,431,-17810,-174.8,210.68,-286.12
Lazar,tricep,0,4.342382907867432,0.53,0.88,-0.16,4509,-4971,-16346,-70.84,71.76,-234.6
Lazar,tricep,0,4.4419310092926025,0.33,0.93,-0.22,2832,-4099,-15406,0.0,12.88,-220.8
Lazar,tricep,0,4.55649995803833,0.06,0.95,-0.3,709,-5023,-6625,128.8,-46.0,-192.28
Lazar,tricep,0,4.671473026275635,-0.04,0.84,-0.32,1058,1539,-9102,449.88,0.92,2508.84
Lazar,tricep,0,4.84173583984375,-0.13,0.78,-0.31,67,796,-597,281.52,-65.32,-185.84
Lazar,tricep,0,4.941148996353149,-0.27,0.78,-0.3,60,96,3035,261.28,-65.32,-184.92
Lazar,tricep,0,5.047698020935059,-0.17,0.86,-0.34,-381,3979,10627,242.88,-64.4,-182.16
Lazar,tricep,0,5.162847995758057,-0.07,0.93,-0.51,-3443,4464,17030,127.88,-52.44,-196.88
Lazar,tricep,0,5.31264591217041,0.08,0.92,-0.26,-5837,-485,21480,-32.2,39.56,-242.88
Lazar,tricep,0,5.441918849945068,0.4,1.0,-0.04,-9962,6909,22726,-164.68,207.92,-306.36
Lazar,tricep,0,5.552717924118042,0.71,0.84,-0.09,-3959,-352,10862,-229.08,423.2,-328.44
Lazar,tricep,0,5.665079832077026,0.79,0.67,-0.07,-2554,-2847,3085,-230.92,544.64,-325.68
Lazar,tricep,0,5.80637788772583,0.72,0.47,-0.03,2695,-10190,633,-239.2,563.04,-312.8
Lazar,tricep,0,5.941232919692993,0.76,0.42,-0.04,3313,-3659,-6693,-243.8,522.56,-301.76
Lazar,tricep,0,6.052659034729004,0.74,0.47,-0.1,4567,467,-14206,-250.24,463.68,-288.88
Lazar,tricep,0,6.1776628494262695,0.8,0.77,-0.17,5458,1607,-15743,-221.72,308.2,-278.76
Lazar,tricep,0,6.342040061950684,0.61,0.83,-0.18,4106,-3842,-18274,-139.84,149.04,-258.52
Lazar,tricep,0,6.441908836364746,0.44,0.95,-0.25,2938,-1359,-17050,-9.2,23.0,-215.28
Lazar,tricep,0,6.55145788192749,0.26,0.94,-0.33,2207,47,-12384,141.68,-47.84,-193.2
Lazar,tricep,0,6.669083833694458,0.05,0.89,-0.37,1503,-1917,-2475,228.16,-62.56,-175.72
Lazar,tricep,0,6.795389890670776,-0.07,0.79,-0.32,948,788,-3919,257.6,-62.56,-169.28
Lazar,tricep,0,6.941429853439331,-0.2,0.79,-0.35,-13,2055,1898,258.52,-61.64,-160.08
Lazar,tricep,0,7.042362928390503,-0.06,0.77,-0.36,-343,7043,9752,240.12,-63.48,-166.52
Lazar,tricep,0,7.163812875747681,0.14,0.9,-0.42,-3265,7253,18275,112.24,-42.32,-184.0
Lazar,tricep,0,7.304054021835327,0.32,0.92,-0.37,-6188,6530,19404,-57.04,62.56,-230.92
Lazar,tricep,0,7.442438840866089,0.55,0.93,-0.2,-11413,-1190,15896,-165.6,228.16,-328.44
Lazar,tricep,0,7.541982889175415,0.64,0.77,-0.14,-6165,1932,9496,-214.36,402.96,-358.8
Lazar,tricep,0,7.659091949462891,0.7,0.6,-0.19,-5060,7163,3285,-226.32,483.92,-362.48
Lazar,tricep,0,7.797688961029053,0.75,0.5,-0.16,1378,2453,-2692,-222.64,505.08,-373.52
Lazar,tricep,0,7.941959857940674,0.74,0.53,-0.06,4576,-5592,-7124,-225.4,460.0,-367.08
Lazar,tricep,0,8.058974027633667,0.77,0.61,-0.04,4992,-4057,-11559,-217.12,361.56,-353.28
Lazar,tricep,0,8.176430940628052,0.64,0.85,-0.15,3104,-2818,-8376,-182.16,230.92,-293.48
Lazar,tricep,0,8.342318058013916,0.55,0.9,-0.25,4288,-2591,-15181,-104.88,109.48,-255.76
Lazar,tricep,0,8.441191911697388,0.28,0.94,-0.27,3000,-5460,-10063,10.12,6.44,-215.28
Lazar,tricep,0,8.552499055862427,0.18,0.92,-0.31,2548,211,-9999,124.2,-40.48,-185.84
Lazar,tricep,0,8.66745901107788,0.05,0.88,-0.32,1342,-2937,-7857,216.2,-61.64,-167.44
Lazar,tricep,0,8.818946838378906,-0.16,0.84,-0.34,730,-1929,-1955,236.44,-66.24,-166.52
Lazar,tricep,0,8.940960884094238,-0.23,0.77,-0.38,269,1882,-1162,256.68,-62.56,-160.08
Lazar,tricep,0,9.041332960128784,-0.15,0.78,-0.33,-374,1794,3806,255.76,-66.24,-161.0
Lazar,tricep,0,9.16177487373352,0.03,0.78,-0.43,-683,7035,15913,176.64,-53.36,-160.08
Lazar,tricep,0,9.284006834030151,0.22,0.82,-0.52,-3370,8623,18434,7.36,5.52,-193.2
Lazar,tricep,0,9.441205978393555,0.3,0.94,-0.35,-6807,841,19377,-134.32,147.2,-262.2
Lazar,tricep,0,9.5626859664917,0.58,0.87,-0.18,-10292,12111,15685,-194.12,342.24,-363.4
Lazar,tricep,0,9.67783498764038,0.79,0.74,-0.15,-7553,-97,6366,-195.96,414.92,-393.76
Lazar,tricep,0,9.842249870300293,0.72,0.6,-0.05,-868,-8381,2817,-215.28,508.76,-373.52
Lazar,tricep,0,9.941479921340942,0.67,0.49,0.01,4082,-2022,-5332,-220.8,515.2,-362.48
Lazar,tricep,0,10.041823863983154,0.77,0.49,-0.0,5705,2875,-10913,-219.88,433.32,-363.4
Lazar,tricep,0,10.160215854644775,0.8,0.61,-0.1,6937,-2684,-13515,-199.64,298.08,-336.72
Lazar,tricep,0,10.31282901763916,0.65,0.71,-0.13,4337,-9705,-15037,-137.08,153.64,-270.48
Lazar,tricep,0,10.442214012145996,0.43,0.85,-0.21,2517,-7194,-15534,-39.56,44.16,-211.6
Lazar,tricep,0,10.555364847183228,0.23,0.9,-0.29,1420,-3109,-11568,89.24,-31.28,-185.84
Lazar,tricep,0,10.670099973678589,0.0,0.91,-0.27,902,-3930,-1937,145.36,-46.0,-177.56
Lazar,tricep,0,10.8421049118042,-0.14,0.84,-0.32,1147,-249,-6693,201.48,-59.8,-170.2
Lazar,tricep,0,10.94168496131897,-0.25,0.77,-0.37,536,1736,-3496,256.68,-60.72,-164.68
Lazar,tricep,0,11.041920900344849,-0.2,0.77,-0.41,-29,3498,3342,272.32,-62.56,-165.6
Lazar,tricep,0,11.181450843811035,-0.15,0.82,-0.26,-360,3404,12911,202.4,-60.72,-166.52
Lazar,tricep,0,11.341354846954346,0.08,0.79,-0.44,-3498,7135,16230,50.6,-13.8,-186.76
Lazar,tricep,0,11.442394971847534,0.32,0.84,-0.37,-6813,2134,18728,-96.6,103.04,-241.04
Lazar,tricep,0,11.545165061950684,0.57,0.92,-0.13,-8433,1821,15417,-154.56,183.08,-291.64
Lazar,tricep,0,11.683884859085083,0.71,0.78,-0.02,-4447,-4214,8408,-213.44,357.88,-329.36
Lazar,tricep,0,11.841300010681152,0.65,0.62,-0.05,-2194,5373,5553,-241.04,458.16,-303.6
Lazar,tricep,0,11.940889835357666,0.75,0.53,-0.08,1510,1757,-6891,-230.0,483.92,-341.32
Lazar,tricep,0,12.041899919509888,0.75,0.53,-0.08,2814,604,-6576,-231.84,414.0,-330.28
Lazar,tricep,0,12.177808046340942,0.77,0.69,-0.13,4498,1282,-10974,-205.16,313.72,-330.28
Lazar,tricep,0,12.342278957366943,0.68,0.82,-0.18,4897,-5860,-12063,-164.68,191.36,-276.0
Lazar,tricep,0,12.442069053649902,0.5,0.84,-0.23,3345,-7804,-13564,-75.44,69.0,-221.72
Lazar,tricep,0,12.55640196800232,0.27,0.89,-0.28,2163,-3557,-10687,-26.68,29.44,-202.4
Lazar,tricep,0,12.670224905014038,0.09,0.9,-0.32,1081,-2032,-8312,86.48,2508.84,449.88
Lazar,tricep,0,12.841479063034058,-0.02,0.88,-0.34,699,-420,-6590,182.16,-56.12,-163.76
Lazar,tricep,0,12.940705060958862,-0.12,0.84,-0.39,1293,954,272,229.08,-63.48,-161.0
Lazar,tricep,0,13.044102907180786,-0.19,0.79,-0.4,38,1048,-1745,250.24,-57.96,-157.32
Lazar,tricep,0,13.161314964294434,-0.25,0.8,-0.35,192,2228,2411,242.88,-60.72,-157.32
Lazar,tricep,0,13.282753944396973,-0.18,0.82,-0.42,482,10123,10774,213.44,-64.4,-155.48
Lazar,tricep,0,13.441836833953857,0.08,0.84,-0.42,-5425,8517,16525,84.64,-27.6,-184.92
Lazar,tricep,0,13.54200005531311,0.32,0.89,-0.2,-9142,597,19090,-65.32,71.76,-261.28
Lazar,tricep,0,13.682669878005981,0.46,0.95,-0.02,-10892,923,16954,-170.2,258.52,-342.24
Lazar,tricep,0,13.842084884643555,0.64,0.78,0.01,-6838,-189,3364,-202.4,427.8,-391.0
Lazar,tricep,0,13.941652059555054,0.7,0.61,-0.03,-4094,3088,4597,-216.2,508.76,-368.92
Lazar,tricep,0,14.041708946228027,0.72,0.48,-0.05,2662,-3387,-4461,-225.4,502.32,-364.32
Lazar,tricep,0,14.162600040435791,0.7,0.49,-0.05,4734,-900,-10207,-232.76,416.76,-329.36
Lazar,tricep,0,14.282675981521606,0.76,0.58,-0.14,6461,1460,-15262,-216.2,344.08,-321.08
Lazar,tricep,0,14.442214012145996,0.63,0.74,-0.15,5337,-8538,-14883,-160.08,192.28,-291.64
Lazar,tricep,0,14.548907041549683,0.47,0.91,-0.22,3167,-2829,-14415,-59.8,62.56,-223.56
Lazar,tricep,0,14.667734861373901,0.3,0.96,-0.35,1726,-2085,-13789,74.52,-28.52,-184.92
Lazar,tricep,0,14.842059850692749,0.08,0.9,-0.36,1449,-2730,-9567,184.92,-57.96,-164.68
Lazar,tricep,0,14.941588878631592,-0.17,0.82,-0.36,818,-2725,-5244,254.84,-63.48,-153.64
Lazar,tricep,0,15.051650047302246,-0.27,0.77,-0.45,372,1261,-573,280.6,-61.64,-153.64
Lazar,tricep,0,15.16526484489441,-0.29,0.8,-0.37,-478,2329,5189,275.08,-62.56,-153.64
Lazar,tricep,0,15.285128831863403,-0.14,0.78,-0.39,-1146,8433,10548,209.76,-60.72,-156.4
Lazar,tricep,0,15.441519021987915,0.13,0.8,-0.21,-2665,7408,15789,82.8,-31.28,-172.04
Lazar,tricep,0,15.550240993499756,0.34,0.93,-0.21,-5728,6658,17994,-69.92,70.84,-218.96
Lazar,tricep,0,15.677783012390137,0.57,0.94,-0.3,-6819,5019,15880,-181.24,227.24,-271.4
Lazar,tricep,0,15.842057943344116,0.72,0.8,-0.28,-5437,5847,12586,-224.48,378.12,-325.68
Lazar,tricep,0,15.94102692604065,0.83,0.63,-0.17,-5169,-353,13666,-232.76,471.96,-360.64
Lazar,tricep,0,16.04144597053528,0.87,0.5,-0.07,-1947,-1304,4296,-224.48,571.32,-361.56
Lazar,tricep,0,16.163878917694092,0.79,0.39,-0.05,2469,-2236,-3060,-225.4,573.16,-356.04
Lazar,tricep,0,16.28410506248474,0.8,0.48,-0.07,4178,2367,-9329,-238.28,525.32,-345.92
Lazar,tricep,0,16.442052841186523,0.85,0.6,-0.04,8997,-242,-16068,-224.48,391.0,-351.44
Lazar,tricep,0,16.546663999557495,0.72,0.73,-0.1,8059,-8128,-15404,-169.28,216.2,-318.32
Lazar,tricep,0,16.661327838897705,0.55,0.95,-0.18,3902,-1440,-12412,-60.72,63.48,-213.44
Lazar,tricep,0,16.790179014205933,0.4,0.97,-0.28,2400,233,-13993,65.32,-20.24,-171.12
Lazar,tricep,0,16.941115856170654,0.09,0.85,-0.34,1877,-8754,-8614,184.0,-51.52,-153.64
Lazar,tricep,0,17.05386185646057,-0.17,0.79,-0.38,683,-848,-8658,218.96,-56.12,-141.68
Lazar,tricep,0,17.168946981430054,-0.28,0.76,-0.35,-3,652,-3168,246.56,-58.88,-138.92
Lazar,tricep,0,17.342236042022705,-0.32,0.78,-0.4,-76,1977,4112,261.28,-59.8,-142.6
Lazar,tricep,0,17.442054986953735,-0.17,0.72,-0.45,-571,7812,10334,203.32,-55.2,-142.6
Lazar,tricep,0,17.542008876800537,0.14,0.79,-0.37,-3761,8070,14150,73.6,-23.0,-166.52
Lazar,tricep,0,17.651588916778564,0.29,0.86,-0.35,-6172,3931,15636,-64.4,64.4,-226.32
Lazar,tricep,0,17.790268898010254,0.51,0.87,-0.31,-7548,2788,15594,-163.76,209.76,-295.32
Lazar,tricep,0,17.9406578540802,0.67,0.81,-0.2,-8395,2367,12900,-196.88,283.36,-320.16
Lazar,tricep,0,18.04210090637207,0.75,0.71,-0.09,-6549,1834,8508,-222.64,422.28,-363.4
Lazar,tricep,0,18.17545485496521,0.8,0.57,-0.12,-5101,5386,1903,-228.16,506.92,-368.0
Lazar,tricep,0,18.342025995254517,0.83,0.46,-0.13,3420,-3800,-2771,-230.0,520.72,-366.16
Lazar,tricep,0,18.44086790084839,0.81,0.53,-0.05,4643,-8024,-3470,-234.6,457.24,-350.52
Lazar,tricep,0,18.552764892578125,0.79,0.53,-0.05,6873,-1352,-13916,-229.08,360.64,-318.32
Lazar,tricep,0,18.6774799823761,0.64,0.69,-0.05,3658,-6549,-12577,-180.32,217.12,-264.96
Lazar,tricep,0,18.842128038406372,0.47,0.88,-0.23,1382,-2145,-11250,-94.76,93.84,-212.52
Lazar,tricep,0,18.94053602218628,0.26,0.93,-0.34,18,8179,-3815,2.76,15.64,-176.64
Lazar,tricep,0,19.04202103614807,0.09,0.95,-0.3,1859,-2271,-12861,65.32,-22.08,-173.88
Lazar,tricep,0,19.155356884002686,-0.05,0.92,-0.32,2376,-392,-6935,179.4,-56.12,-161.92
Lazar,tricep,0,19.284117937088013,-0.16,0.81,-0.44,1479,1682,-3865,252.08,-63.48,-149.96
Lazar,tricep,0,19.441300868988037,-0.18,0.76,-0.38,-247,3296,468,275.08,-57.96,-143.52
Lazar,tricep,0,19.544054985046387,-0.18,0.76,-0.33,-2213,1609,7181,238.28,-59.8,-150.88
Lazar,tricep,0,19.669049978256226,-0.04,0.73,-0.35,-2377,8870,12220,123.28,-46.92,-174.8
Lazar,tricep,0,19.84173893928528,0.21,0.9,-0.16,-6392,5961,15079,52.44,-16.56,-200.56
Lazar,tricep,0,19.94099187850952,0.38,0.97,-0.1,-7101,4379,15247,-78.2,85.56,-276.0
Lazar,tricep,0,20.041496992111206,0.59,0.9,-0.18,-6664,5615,12417,-164.68,240.12,-327.52
Lazar,tricep,0,20.177815914154053,0.73,0.7,-0.08,-5625,1877,-1286,-193.2,449.88,-384.56
Lazar,tricep,0,20.34140706062317,0.75,0.65,0.05,-3371,-2174,10705,-199.64,429.64,-413.08
Lazar,tricep,0,20.440647840499878,0.72,0.54,-0.0,-1100,1035,1342,-214.36,495.88,-396.52
Lazar,tricep,0,20.55660390853882,0.8,0.5,0.01,3441,1204,-4442,-215.28,471.04,-398.36
Lazar,tricep,0,20.668998956680298,0.77,0.57,0.04,6269,-3466,-8147,-216.2,388.24,-375.36
Lazar,tricep,0,20.841042041778564,0.78,0.6,0.02,4573,-153,-10521,-199.64,326.6,-364.32
Lazar,tricep,0,20.941318035125732,0.7,0.79,-0.04,6263,-6143,-11512,-161.92,207.92,-329.36
Lazar,tricep,0,21.052937984466553,0.46,0.9,-0.17,4782,-9181,-9881,-90.16,89.24,-253.0
Lazar,tricep,0,21.19171690940857,0.21,0.94,-0.31,4578,316,-12918,21.16,0.92,-196.88
Lazar,tricep,0,21.34103298187256,0.07,0.91,-0.4,2888,-3416,-5574,140.76,-45.08,-159.16
Lazar,tricep,0,21.441658973693848,0.0,0.81,-0.41,333,-1833,-5899,224.48,-57.04,-144.44
Lazar,tricep,0,21.547725915908813,-0.15,0.8,-0.4,199,-1235,4620,228.16,-57.04,-140.76
Lazar,tricep,0,21.661545038223267,-0.24,0.78,-0.43,1144,1058,755,212.52,-57.96,-138.92
Lazar,tricep,0,21.78022289276123,-0.27,0.78,-0.46,-16,1594,-477,205.16,-53.36,-132.48
Lazar,tricep,0,21.941638946533203,-0.3,0.76,-0.42,-273,-1893,-1138,212.52,-52.44,-136.16
Lazar,tricep,0,22.040602922439575,-0.33,0.76,-0.42,-302,1045,-467,226.32,-59.8,-134.32
Lazar,tricep,0,22.15912389755249,-0.33,0.75,-0.4,-594,138,-285,228.16,-59.8,-140.76
Lazar,tricep,0,22.28286600112915,-0.35,0.76,-0.43,-101,1732,400,227.24,-57.96,-146.28
Lazar,tricep,0,22.441274881362915,-0.34,0.76,-0.44,487,745,362,225.4,-58.88,-148.12
Lazar,tricep,0,22.54149603843689,-0.34,0.77,-0.44,178,1398,950,220.8,-57.04,-145.36
Lazar,tricep,0,22.641953945159912,-0.29,0.74,-0.44,545,1408,477,208.84,-57.96,-144.44
Lazar,tricep,0,22.75512194633484,-0.28,0.74,-0.44,-418,-194,2,205.16,-54.28,-143.52
Lazar,tricep,0,22.87640690803528,-0.26,0.78,-0.47,757,1140,-71,205.16,-53.36,-144.44
Lazar,tricep,0,23.040916919708252,-0.25,0.77,-0.48,695,-693,-547,204.24,-53.36,-142.6
Lazar,tricep,0,23.141249895095825,-0.26,0.76,-0.49,599,-728,-485,213.44,-55.2,-132.48
Lazar,tricep,0,23.241495847702026,-0.27,0.76,-0.48,134,169,-399,218.04,-54.28,-131.56
Lazar,tricep,0,23.391398906707764,-0.28,0.74,-0.48,130,-275,-275,218.04,-57.96,-133.4
Lazar,tricep,0,23.540940046310425,-0.3,0.75,-0.48,280,-594,-361,223.56,-54.28,-130.64
Lazar,tricep,0,23.64086389541626,-0.3,0.74,-0.48,177,269,-301,227.24,-56.12,-126.96
Lazar,tricep,0,23.75802993774414,-0.31,0.75,-0.47,28,-339,-17,230.92,-59.8,-132.48
Lazar,tricep,0,23.870131015777588,-0.31,0.74,-0.46,55,-198,47,229.08,-57.96,-130.64
Lazar,tricep,0,24.041045904159546,-0.32,0.76,-0.47,201,794,287,227.24,-55.2,-132.48
Lazar,tricep,0,24.140634059906006,-0.32,0.76,-0.47,-68,259,-51,227.24,-54.28,-132.48
Lazar,tricep,0,24.240808963775635,-0.31,0.74,-0.47,-76,354,-224,229.08,-56.12,-133.4
Lazar,tricep,0,24.390408992767334,-0.32,0.74,-0.46,-101,-323,-224,228.16,-59.8,-137.08
Lazar,tricep,0,24.541908979415894,-0.32,0.75,-0.47,161,810,-165,230.92,-57.04,-137.08
Lazar,tricep,0,24.64094090461731,-0.31,0.75,-0.48,461,670,57,232.76,-57.04,-135.24
Lazar,tricep,0,24.740855932235718,-0.29,0.74,-0.48,468,-76,-102,230.92,-58.88,-131.56
Lazar,tricep,0,24.840471982955933,-0.31,0.75,-0.48,203,612,139,230.92,-57.96,-133.4
Lazar,tricep,0,24.945178031921387,-0.3,0.75,-0.49,231,901,-27,229.08,-58.88,-134.32
Lazar,tricep,0,25.07911705970764,-0.3,0.74,-0.49,60,-316,160,228.16,-56.12,-130.64
