User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Lazar,shoulder,0,2.8428900241851807,0.56,-0.88,0.02,1176,332,272,-218.04,699.2,-242.88
Lazar,shoulder,0,2.9436938762664795,0.56,-0.93,0.05,610,-976,1996,-217.12,705.64,-248.4
Lazar,shoulder,0,3.0563948154449463,0.69,-1.1,0.08,-259,788,1353,-212.52,714.84,-239.2
Lazar,shoulder,0,3.1801810264587402,0.75,-1.17,0.08,-716,445,-557,-210.68,718.52,-235.52
Lazar,shoulder,0,3.3436179161071777,0.75,-1.22,0.08,-414,2037,491,-207.92,726.8,-233.68
Lazar,shoulder,0,3.443675994873047,0.63,-1.15,0.04,-3275,-3517,4525,-193.2,743.36,-227.24
Lazar,shoulder,0,3.5433130264282227,0.42,-0.94,-0.04,-6734,-603,5666,-166.52,783.84,-192.28
Lazar,shoulder,0,3.6877148151397705,0.39,-1.0,-0.09,-2804,-3456,5699,-118.68,830.76,-164.68
Lazar,shoulder,0,3.843384027481079,0.37,-0.82,-0.13,2948,2280,-286,-53.36,868.48,-96.6
Lazar,shoulder,0,3.9437689781188965,0.31,-0.87,-0.19,-1487,-812,-1660,-69.92,859.28,-116.84
Lazar,shoulder,0,4.043256044387817,0.31,-0.88,-0.24,946,738,-3123,-102.12,839.04,-130.64
Lazar,shoulder,0,4.186362981796265,0.29,-0.8,-0.27,296,1280,-5485,-132.48,810.52,-143.52
Lazar,shoulder,0,4.342659950256348,0.4,-0.87,-0.19,3393,3531,-8198,-163.76,783.84,-169.28
Lazar,shoulder,0,4.442814826965332,0.5,-0.91,-0.14,3022,-3342,-2621,-204.24,716.68,-186.76
Lazar,shoulder,0,4.548961877822876,0.56,-0.92,-0.12,2182,733,-1696,-224.48,690.0,-190.44
Lazar,shoulder,0,4.693912982940674,0.61,-0.93,-0.1,200,2200,-1356,-230.0,674.36,-190.44
Lazar,shoulder,0,4.843508958816528,0.64,-0.92,-0.04,-708,-529,-266,-229.08,671.6,-187.68
Lazar,shoulder,0,4.9434309005737305,0.73,-1.02,-0.02,847,-2454,1794,-230.0,670.68,-174.8
Lazar,shoulder,0,5.061492919921875,0.77,-1.04,-0.05,-756,-1949,661,-228.16,674.36,-162.84
Lazar,shoulder,0,5.182590961456299,0.76,-1.07,-0.09,-864,594,2523,-219.88,691.84,-164.68
Lazar,shoulder,0,5.342854976654053,0.7,-1.11,-0.12,-2857,-194,2067,-215.28,701.96,-172.04
Lazar,shoulder,0,5.442493915557861,0.43,-0.92,-0.13,884,-922,9276,-197.8,725.88,-149.96
Lazar,shoulder,0,5.5650999546051025,0.45,-0.89,-0.12,4632,2898,7166,-149.96,786.6,-126.96
Lazar,shoulder,0,5.683946847915649,0.35,-0.87,-0.14,3212,-6121,5142,-88.32,841.8,-109.48
Lazar,shoulder,0,5.843361854553223,0.38,-0.89,-0.16,21,2305,-4739,-62.56,856.52,-95.68
Lazar,shoulder,0,5.942850828170776,0.36,-0.87,-0.21,-856,-518,-3483,-109.48,824.32,-104.88
Lazar,shoulder,0,6.052736043930054,0.36,-0.87,-0.22,1275,1755,-3608,-138.0,801.32,-115.92
Lazar,shoulder,0,6.178715944290161,0.35,-0.84,-0.23,388,1265,-3717,-156.4,784.76,-131.56
Lazar,shoulder,0,6.343317031860352,0.41,-0.85,-0.21,1388,-114,-4751,-194.12,742.44,-157.32
Lazar,shoulder,0,6.457944869995117,0.51,-0.86,-0.15,1913,-1177,-1327,-218.04,701.04,-160.08
Lazar,shoulder,0,6.572679042816162,0.51,-0.86,-0.11,3202,-4518,2577,-224.48,681.72,-158.24
Lazar,shoulder,0,6.743635892868042,0.53,-0.92,-0.14,1520,285,1491,-216.2,697.36,-154.56
Lazar,shoulder,0,6.843683958053589,0.55,-0.92,-0.12,-98,-920,-29,-209.76,708.4,-155.48
Lazar,shoulder,0,6.943236827850342,0.62,-1.01,-0.12,-1217,1961,-662,-205.16,717.6,-155.48
Lazar,shoulder,0,7.06275200843811,0.7,-1.11,-0.06,844,-1844,939,-204.24,724.96,-154.56
Lazar,shoulder,0,7.185245990753174,0.75,-1.22,-0.07,847,242,752,-201.48,722.2,-149.96
Lazar,shoulder,0,7.342521905899048,0.73,-1.3,-0.08,-927,3335,-641,-199.64,727.72,-153.64
Lazar,shoulder,0,7.443655967712402,0.51,-1.05,-0.13,-6670,-2844,2580,-196.88,737.84,-175.72
Lazar,shoulder,0,7.547613859176636,0.35,-0.78,-0.08,-4450,-611,7543,-167.44,773.72,-149.04
Lazar,shoulder,0,7.685138940811157,0.35,-0.81,-0.18,-1335,-1092,6790,-128.8,813.28,-144.44
Lazar,shoulder,0,7.842512845993042,0.34,-0.8,-0.2,1220,3971,-1964,-103.96,834.44,-123.28
Lazar,shoulder,0,7.943562984466553,0.33,-0.79,-0.2,1153,-223,-3857,-126.04,818.8,-132.48
Lazar,shoulder,0,8.06284785270691,0.41,-0.84,-0.15,1309,781,-6600,-163.76,779.24,-147.2
Lazar,shoulder,0,8.181586980819702,0.46,-0.86,-0.14,720,-1067,-3495,-184.92,754.4,-151.8
Lazar,shoulder,0,8.343617916107178,0.47,-0.91,-0.18,2135,-1795,-202,-202.4,718.52,-147.2
Lazar,shoulder,0,8.442276954650879,0.55,-0.97,-0.2,317,624,-1738,-210.68,705.64,-144.44
Lazar,shoulder,0,8.551403045654297,0.56,-0.97,-0.2,1120,-1790,-163,-209.76,698.28,-125.12
Lazar,shoulder,0,8.696427822113037,0.56,-0.99,-0.14,2006,-1509,552,-207.92,699.2,-115.0
Lazar,shoulder,0,8.842993021011353,0.68,-1.1,-0.16,-77,-23,1100,-207.0,697.36,-118.68
Lazar,shoulder,0,8.942890882492065,0.73,-1.15,-0.17,-845,2526,-116,-214.36,690.92,-123.28
Lazar,shoulder,0,9.066242933273315,0.7,-1.14,-0.2,-208,5090,1825,-217.12,695.52,-147.2
Lazar,shoulder,0,9.18634581565857,0.47,-1.08,-0.23,-2758,-251,8092,-208.84,721.28,-176.64
Lazar,shoulder,0,9.343477010726929,0.33,-0.74,-0.32,-6732,528,6433,-175.72,771.88,-188.6
Lazar,shoulder,0,9.442225933074951,0.25,-0.58,-0.29,-4699,-1449,4820,-136.16,809.6,-152.72
Lazar,shoulder,0,9.55270791053772,0.33,-0.67,-0.24,5507,-1360,224,-112.24,829.84,-128.8
Lazar,shoulder,0,9.703840017318726,0.39,-0.74,-0.21,2491,3294,-4528,-119.6,825.24,-136.16
Lazar,shoulder,0,9.843117952346802,0.44,-0.79,-0.15,1276,1688,-6353,-162.84,785.68,-160.08
Lazar,shoulder,0,9.950248003005981,0.52,-0.9,-0.1,1549,164,-4368,-195.04,740.6,-171.12
Lazar,shoulder,0,10.073977947235107,0.52,-0.96,-0.1,771,-1692,108,-198.72,734.16,-166.52
Lazar,shoulder,0,10.243566036224365,0.53,-0.93,-0.13,-1891,2452,-2743,-202.4,718.52,-160.08
Lazar,shoulder,0,10.34262990951538,0.59,-0.94,-0.12,-689,627,-1766,-208.84,711.16,-158.24
Lazar,shoulder,0,10.448907852172852,0.64,-0.97,-0.11,38,1387,-638,-207.92,710.24,-141.68
Lazar,shoulder,0,10.57639193534851,0.71,-1.06,-0.09,217,-933,80,-207.92,710.24,-142.6
Lazar,shoulder,0,10.743530035018921,0.73,-1.06,-0.11,-396,1023,-38,-207.0,710.24,-132.48
Lazar,shoulder,0,10.843166828155518,0.77,-1.12,-0.12,-1039,2640,-1682,-207.0,710.24,-133.4
Lazar,shoulder,0,10.945365905761719,0.71,-1.11,-0.13,1941,1163,2822,-202.4,720.36,-139.84
Lazar,shoulder,0,11.06644582748413,0.55,-0.99,-0.11,-905,9,4124,-190.44,745.2,-162.84
Lazar,shoulder,0,11.191383838653564,0.48,-0.95,-0.16,-2700,-1412,5894,-158.24,784.76,-156.4
Lazar,shoulder,0,11.342561960220337,0.34,-0.81,-0.17,-3152,-255,5634,-111.32,832.6,-120.52
Lazar,shoulder,0,11.443676948547363,0.4,-0.8,-0.17,663,1773,-330,-85.56,848.24,-121.44
Lazar,shoulder,0,11.583914041519165,0.33,-0.79,-0.24,-1787,1420,-4762,-98.44,841.8,-113.16
Lazar,shoulder,0,11.743101835250854,0.33,-0.8,-0.24,4570,5251,-6935,-142.6,803.16,-137.08
Lazar,shoulder,0,11.84299898147583,0.4,-0.88,-0.2,2330,10,-5748,-171.12,770.04,-153.64
Lazar,shoulder,0,11.95032286643982,0.5,-0.91,-0.14,842,1864,-3214,-195.04,740.6,-157.32
Lazar,shoulder,0,12.066409826278687,0.51,-0.89,-0.12,-635,515,-1106,-204.24,723.12,-159.16
Lazar,shoulder,0,12.184037923812866,0.51,-0.93,-0.16,-1983,803,-1209,-206.08,716.68,-147.2
Lazar,shoulder,0,12.342447996139526,0.54,-0.96,-0.19,-992,3209,-1190,-204.24,709.32,-137.08
Lazar,shoulder,0,12.443152904510498,0.66,-1.09,-0.2,388,1159,-143,-203.32,713.92,-137.08
Lazar,shoulder,0,12.554059982299805,0.68,-1.17,-0.2,142,5273,-849,-195.96,722.2,-133.4
Lazar,shoulder,0,12.674084901809692,0.65,-1.24,-0.18,1879,2133,-287,-197.8,728.64,-145.36
Lazar,shoulder,0,12.842648029327393,0.52,-1.06,-0.14,-937,-436,5376,-185.84,741.52,-138.92
Lazar,shoulder,0,12.954061031341553,0.47,-1.04,-0.13,706,884,5678,-154.56,780.16,-125.12
Lazar,shoulder,0,13.077776908874512,0.35,-0.84,-0.16,-10405,-3763,6522,-117.76,825.24,-126.04
Lazar,shoulder,0,13.243634939193726,0.37,-0.7,-0.12,1818,-2676,1619,-67.16,855.6,-96.6
Lazar,shoulder,0,13.343466997146606,0.32,-0.79,-0.14,1760,1108,-5741,-70.84,852.84,-96.6
Lazar,shoulder,0,13.443119049072266,0.45,-1.01,-0.22,-1097,3268,-6117,-129.72,808.68,-118.68
Lazar,shoulder,0,13.555289030075073,0.38,-0.97,-0.26,-5768,-5904,945,-143.52,789.36,-118.68
Lazar,shoulder,0,13.678961038589478,0.3,-0.9,-0.29,-5022,-4286,-823,-161.0,780.16,-145.36
Lazar,shoulder,0,13.842926025390625,0.34,-0.95,-0.28,-501,53,-2010,-178.48,755.32,-149.96
Lazar,shoulder,0,13.952713966369629,0.41,-0.99,-0.27,-396,2127,-2451,-184.0,750.72,-138.0
Lazar,shoulder,0,14.065284967422485,0.51,-1.03,-0.22,1260,-2772,560,-185.84,741.52,-133.4
Lazar,shoulder,0,14.185266971588135,0.64,-1.17,-0.2,115,-80,-1550,-184.0,735.08,-116.84
Lazar,shoulder,0,14.34341287612915,0.7,-1.17,-0.17,-215,2259,-2181,-199.64,718.52,-128.8
Lazar,shoulder,0,14.442944049835205,0.7,-1.19,-0.14,1938,-94,-140,-206.08,708.4,-142.6
Lazar,shoulder,0,14.570098876953125,0.67,-1.09,-0.11,1258,-3738,3557,-196.88,722.2,-144.44
Lazar,shoulder,0,14.74343204498291,0.55,-0.97,-0.23,-4896,-6252,5109,-179.4,745.2,-115.0
Lazar,shoulder,0,14.842993021011353,0.34,-0.69,-0.24,-11982,3744,4594,-147.2,786.6,-110.4
Lazar,shoulder,0,14.955099821090698,0.32,-0.63,-0.22,6373,-5175,2054,-126.96,798.56,-92.92
Lazar,shoulder,0,15.071393013000488,0.42,-0.73,-0.17,6860,11088,-7475,-117.76,798.56,-74.52
Lazar,shoulder,0,15.243428945541382,0.5,-0.8,-0.17,1079,-458,-3129,-163.76,765.44,-107.64
Lazar,shoulder,0,15.343076944351196,0.53,-0.92,-0.15,2158,2396,-1489,-184.0,742.44,-127.88
Lazar,shoulder,0,15.460108041763306,0.57,-0.97,-0.11,-351,284,-1570,-201.48,722.2,-147.2
Lazar,shoulder,0,15.587864875793457,0.6,-0.95,-0.09,-1630,-1145,505,-203.32,716.68,-149.96
Lazar,shoulder,0,15.743310928344727,0.57,-0.95,-0.12,-1696,-2676,2275,-202.4,717.6,-138.92
Lazar,shoulder,0,15.843405961990356,0.57,-1.04,-0.21,-465,-6009,3443,-188.6,728.64,-122.36
Lazar,shoulder,0,15.943023920059204,0.5,-1.08,-0.28,-608,-85,2341,-170.2,743.36,-98.44
Lazar,shoulder,0,16.065119981765747,0.49,-1.17,-0.34,-572,426,-1166,-168.36,745.2,-92.92
Lazar,shoulder,0,16.18663001060486,0.48,-1.16,-0.33,1137,4384,-483,-181.24,735.08,-114.08
Lazar,shoulder,0,16.342442989349365,0.46,-1.07,-0.35,-2981,1151,-1011,-186.76,738.76,-142.6
Lazar,shoulder,0,16.44399905204773,0.38,-0.99,-0.31,1601,-4022,5326,-169.28,764.52,-139.84
Lazar,shoulder,0,16.5915310382843,0.35,-0.93,-0.21,1674,-1647,6183,-126.04,810.52,-117.76
Lazar,shoulder,0,16.744040966033936,0.34,-0.74,-0.18,-2384,1550,1647,-108.56,823.4,-104.88
Lazar,shoulder,0,16.842160940170288,0.43,-0.81,-0.21,1066,764,-3575,-102.12,821.56,-87.4
Lazar,shoulder,0,16.952739000320435,0.39,-0.79,-0.25,2942,-606,-3592,-123.28,804.08,-95.68
Lazar,shoulder,0,17.06797504425049,0.45,-0.96,-0.24,3723,-53,-2634,-153.64,777.4,-109.48
Lazar,shoulder,0,17.242624044418335,0.49,-0.99,-0.17,4128,-2681,-867,-167.44,767.28,-127.88
Lazar,shoulder,0,17.34403896331787,0.47,-0.96,-0.14,1193,2163,-2021,-165.6,770.96,-130.64
Lazar,shoulder,0,17.46254587173462,0.49,-0.96,-0.15,-3131,5083,-2871,-172.04,760.84,-142.6
Lazar,shoulder,0,17.57534885406494,0.45,-0.99,-0.15,-1592,852,53,-172.96,753.48,-129.72
Lazar,shoulder,0,17.74330496788025,0.46,-1.09,-0.17,-2376,-172,-236,-175.72,754.4,-125.12
Lazar,shoulder,0,17.84356689453125,0.51,-1.21,-0.2,2301,-2814,4001,-183.08,744.28,-118.68
Lazar,shoulder,0,17.981513023376465,0.44,-1.19,-0.26,-2254,-4136,-263,-173.88,754.4,-124.2
Lazar,shoulder,0,18.1432888507843,0.38,-1.1,-0.25,2815,378,2971,-174.8,755.32,-121.44
Lazar,shoulder,0,18.243181943893433,0.33,-1.0,-0.23,1317,-1773,8072,-158.24,777.4,-127.88
Lazar,shoulder,0,18.34343194961548,0.32,-0.86,-0.26,-3351,-1724,4793,-126.04,813.28,-111.32
Lazar,shoulder,0,18.479151010513306,0.28,-0.64,-0.23,-2038,3318,-3364,-109.48,819.72,-93.84
Lazar,shoulder,0,18.643198013305664,0.25,-0.66,-0.18,5942,-1761,-1163,-125.12,810.52,-114.08
Lazar,shoulder,0,18.74236798286438,0.28,-0.65,-0.18,2914,-7921,-1308,-148.12,792.12,-126.96
Lazar,shoulder,0,18.85881781578064,0.41,-0.87,-0.26,-378,-1570,-1869,-172.96,750.72,-109.48
Lazar,shoulder,0,18.983945846557617,0.46,-0.88,-0.28,2143,-1969,-937,-179.4,734.16,-91.08
Lazar,shoulder,0,19.143303871154785,0.59,-1.19,-0.18,2762,-399,2381,-182.16,733.24,-98.44
Lazar,shoulder,0,19.26028084754944,0.56,-1.09,-0.13,4849,1500,1854,-183.08,731.4,-106.72
Lazar,shoulder,0,19.349035024642944,0.51,-0.95,-0.17,-1040,5191,-3224,-185.84,734.16,-120.52
Lazar,shoulder,0,19.481489896774292,0.55,-0.94,-0.14,-1098,832,-2169,-195.96,722.2,-123.28
Lazar,shoulder,0,19.64302897453308,0.63,-0.94,-0.16,542,-67,468,-201.48,721.28,-132.48
Lazar,shoulder,0,19.74287986755371,0.59,-0.95,-0.15,-95,1317,1167,-192.28,731.4,-129.72
Lazar,shoulder,0,19.85395884513855,0.52,-0.98,-0.15,-889,4916,-306,-189.52,736.92,-136.16
Lazar,shoulder,0,19.980443000793457,0.59,-0.97,-0.18,-2876,6420,-2907,-193.2,741.52,-158.24
Lazar,shoulder,0,20.142460823059082,0.61,-0.94,-0.13,-1343,807,-1916,-201.48,734.16,-174.8
Lazar,shoulder,0,20.24222493171692,0.57,-0.9,-0.13,-998,1020,-1003,-201.48,728.64,-171.12
Lazar,shoulder,0,20.351369857788086,0.54,-0.92,-0.07,1125,490,1340,-203.32,732.32,-180.32
Lazar,shoulder,0,20.472556829452515,0.54,-0.95,-0.09,1879,-1793,2111,2508.84,15722.8,0.92
Lazar,shoulder,0,20.642755031585693,0.54,-0.94,-0.09,-134,447,138,-199.64,741.52,-182.16
Lazar,shoulder,0,20.7430419921875,0.53,-0.89,-0.1,-1447,403,-336,-199.64,737.84,-182.16
Lazar,shoulder,0,20.85904097557068,0.52,-0.9,-0.13,-3161,-2990,-41,-193.2,747.04,-166.52
Lazar,shoulder,0,20.972545862197876,0.5,-0.88,-0.16,-4797,-3627,821,-184.92,740.6,-127.88
Lazar,shoulder,0,21.14294195175171,0.45,-0.87,-0.23,-7176,-1849,3216,-172.04,735.08,-77.28
Lazar,shoulder,0,21.24332284927368,0.42,-0.9,-0.37,-6086,-8511,4812,-139.84,739.68,-27.6
Lazar,shoulder,0,21.370370864868164,0.31,-0.9,-0.51,-6351,-10636,6303,-61.64,724.96,60.72
Lazar,shoulder,0,21.54293203353882,0.16,-0.82,-0.59,-7985,-9450,7099,38.64,694.6,131.56
Lazar,shoulder,0,21.64252996444702,-0.01,-0.67,-0.67,-9138,-8235,7669,99.36,663.32,162.84
Lazar,shoulder,0,21.742852926254272,-0.24,-0.52,-0.8,-6970,-6950,7530,225.4,583.28,195.96
Lazar,shoulder,0,21.866530895233154,-0.42,-0.35,-0.81,-6320,-7185,10296,296.24,497.72,200.56
Lazar,shoulder,0,22.04349398612976,-0.47,-0.12,-0.72,-7303,-7712,10220,356.96,404.8,192.28
Lazar,shoulder,0,22.14332103729248,-0.57,0.12,-0.67,-6851,-4141,9693,395.6,301.76,161.92
Lazar,shoulder,0,22.24776291847229,-0.63,0.33,-0.62,-5701,-1252,9796,385.48,204.24,133.4
Lazar,shoulder,0,22.361567974090576,-0.49,0.46,-0.49,-5140,1954,9348,328.44,136.16,115.0
Lazar,shoulder,0,22.470415830612183,-0.38,0.68,-0.43,-4474,-2538,8811,274.16,81.88,88.32
Lazar,shoulder,0,22.64316701889038,-0.33,0.8,-0.4,-2478,-3,6875,243.8,70.84,78.2
Lazar,shoulder,0,22.74199604988098,-0.24,0.89,-0.31,-2310,-1041,7071,195.04,50.6,57.04
Lazar,shoulder,0,22.842100858688354,-0.13,0.95,-0.25,-2026,-1370,4343,145.36,50.6,46.0
Lazar,shoulder,0,22.980430841445923,-0.05,0.96,-0.23,-255,2318,1062,111.32,51.52,36.8
Lazar,shoulder,0,23.142509937286377,-0.01,0.95,-0.24,426,852,-1321,95.68,50.6,31.28
Lazar,shoulder,0,23.241806030273438,0.02,0.93,-0.23,987,647,-1940,100.28,50.6,32.2
Lazar,shoulder,0,23.342581033706665,0.02,0.92,-0.23,1268,1341,-1486,115.0,46.92,37.72
Lazar,shoulder,0,23.442113876342773,0.03,0.91,-0.22,405,1445,-589,119.6,48.76,43.24
Lazar,shoulder,0,23.555033922195435,0.04,0.91,-0.22,-97,1675,77,115.92,51.52,42.32
Lazar,shoulder,0,23.667778968811035,0.03,0.91,-0.22,-470,1097,341,106.72,49.68,34.96
Lazar,shoulder,0,23.84309482574463,0.03,0.92,-0.22,-451,682,584,104.88,47.84,34.04
Lazar,shoulder,0,23.942158937454224,0.03,0.93,-0.23,-44,446,510,94.76,44.16,27.6
Lazar,shoulder,0,24.042860984802246,0.03,0.93,-0.23,221,257,469,95.68,46.0,25.76
Lazar,shoulder,0,24.159000873565674,0.04,0.93,-0.22,368,198,127,89.24,47.84,23.92
Lazar,shoulder,0,24.246311902999878,0.04,0.93,-0.23,321,-71,-116,87.4,50.6,23.92
Lazar,shoulder,0,24.38783884048462,0.05,0.92,-0.22,136,320,-252,86.48,52.44,29.44
Lazar,shoulder,0,24.542943000793457,0.06,0.92,-0.23,-26,129,-205,89.24,49.68,27.6
Lazar,shoulder,0,24.6418240070343,0.06,0.92,-0.22,-28,355,-147,89.24,50.6,25.76
Lazar,shoulder,0,24.742650985717773,0.05,0.92,-0.22,-19,79,34,86.48,46.92,22.08
Lazar,shoulder,0,24.847664833068848,0.05,0.92,-0.22,96,-78,-15,87.4,50.6,23.0
Lazar,shoulder,0,24.970175981521606,0.04,0.92,-0.22,105,17,-33,87.4,48.76,24.84
Lazar,shoulder,0,25.142284870147705,0.04,0.93,-0.22,146,-114,24,89.24,47.84,23.92
