User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Kate,bicep curl,0,7.245534897,0.06,-0.55,-0.39,5417,-2096,2155,-510.6,568.56,706.56
Kate,bicep curl,0,7.345852852,0.05,-0.57,-0.47,23263,-3373,6659,-494.96,583.28,647.68
Kate,bicep curl,0,7.457456827,0.07,-0.52,-0.14,32672,1479,8786,-438.84,544.64,461.84
Kate,bicep curl,0,7.605182886,-0.15,-0.21,0.42,32672,4393,14411,-368,291.64,299.92
Kate,bicep curl,0,7.745806932,-0.25,0.13,0.78,31411,-6423,6939,-343.16,7.36,312.8
Kate,bicep curl,0,7.844898939,-0.45,0.62,0.74,28995,4377,14073,-349.6,-170.2,423.2
Kate,bicep curl,0,7.963894844,-0.37,0.83,0.55,10714,-5530,5641,-391,-231.84,519.8
Kate,bicep curl,0,8.077381849,-0.36,0.97,0.43,2752,-4677,1128,-403.88,-240.12,546.48
Kate,bicep curl,0,8.24584198,-0.32,1.03,0.43,-8102,-6824,-2972,-392.84,-240.12,537.28
Kate,bicep curl,0,8.353806973,-0.44,1.02,0.71,-28654,-19363,-12524,-362.48,-191.36,448.96
Kate,bicep curl,0,8.470077991,-0.45,0.82,1.03,-32768,-448,-10682,-367.08,27.6,308.2
Kate,bicep curl,0,8.644711018,-0.36,0.34,0.85,-32768,-10811,-5367,-408.48,383.64,330.28
Kate,bicep curl,0,8.745917797,-0.06,-0.1,0.3,-32767,-6659,-5703,-457.24,579.6,532.68
Kate,bicep curl,0,8.849967957,-0.06,-0.36,-0.26,-6578,-5457,-763,-495.88,579.6,697.36
Kate,bicep curl,0,8.997660875,0.11,-0.56,-0.47,12358,-5662,3384,-504.16,578.68,676.2
Kate,bicep curl,0,9.145882845,0.08,-0.59,-0.36,32737,1281,8594,-463.68,584.2,552
Kate,bicep curl,0,9.245868921,-0.11,-0.42,0.05,32672,-2823,13667,-391,422.28,347.76
Kate,bicep curl,0,9.357641935,-0.27,0.2,0.72,32667,-10931,9371,-310.96,100.28,291.64
Kate,bicep curl,0,9.473851919,-0.4,0.59,0.73,30193,8788,17420,-317.4,-125.12,383.64
Kate,bicep curl,0,9.645485878,-0.52,0.79,0.64,14737,-4502,7348,-384.56,-217.12,490.36
Kate,bicep curl,0,9.74476099,-0.42,0.91,0.47,5360,-8255,2513,-395.6,-230.92,520.72
Kate,bicep curl,0,9.856382847,-0.36,0.98,0.45,-8152,-6032,-3903,-396.52,-231.84,520.72
Kate,bicep curl,0,9.998848915,-0.51,0.99,0.75,-28906,-17941,-13597,-361.56,-175.72,433.32
Kate,bicep curl,0,10.14545488,-0.51,0.76,1.04,-32768,-4800,-12674,-358.8,69.92,296.24
Kate,bicep curl,0,10.25986886,-0.34,0.33,0.74,-32768,-13272,-5732,-433.32,434.24,357.88
Kate,bicep curl,0,10.37888598,0.09,-0.02,0.08,-31488,-6538,-7479,-479.32,591.56,577.76
Kate,bicep curl,0,10.54582095,0.01,-0.38,-0.29,4276,-3562,1298,-500.48,577.76,691.84
Kate,bicep curl,0,10.64582396,0.1,-0.5,-0.41,22155,-5629,7028,-482.08,586.96,618.24
Kate,bicep curl,0,10.75514579,0.03,-0.43,-0.12,32672,-411,9900,-415.84,517.96,425.96
Kate,bicep curl,0,10.87890887,-0.18,-0.23,0.4,32672,-19531,4467,-383.64,342.24,311.88
Kate,bicep curl,0,11.044734,-0.35,0.24,0.85,32672,9634,8731,-378.12,29.44,306.36
Kate,bicep curl,0,11.14483786,-0.49,0.74,0.79,28269,693,14254,-350.52,-180.32,434.24
Kate,bicep curl,0,11.25270891,-0.48,0.89,0.59,7755,-6718,4117,-411.24,-233.68,536.36
Kate,bicep curl,0,11.372509,-0.43,0.97,0.54,-9618,-7026,-4900,-402.04,-230,526.24
Kate,bicep curl,0,11.5449748,-0.51,1.05,0.82,-32677,-17026,-15583,-340.4,-152.72,407.56
Kate,bicep curl,0,11.64479589,-0.55,0.79,0.99,-32768,-7588,-13107,-329.36,141.68,287.96
Kate,bicep curl,0,11.78114295,-0.31,0.31,0.74,-32768,-11582,-9846,-425.96,483,388.24
Kate,bicep curl,0,11.94599295,-0.16,-0.07,0.1,-30770,-10278,-7137,-482.08,590.64,613.64
Kate,bicep curl,0,12.04586387,0.07,-0.46,-0.26,4020,-3159,1416,-508.76,581.44,669.76
Kate,bicep curl,0,12.14534593,0.04,-0.53,-0.4,22637,-5389,5727,-500.48,584.2,640.32
Kate,bicep curl,0,12.27248287,0.05,-0.45,-0.1,32672,3995,12214,-437,550.16,467.36
Kate,bicep curl,0,12.44564486,-0.22,-0.24,0.38,32672,-5901,13144,-350.52,312.8,300.84
Kate,bicep curl,0,12.54433584,-0.12,0.23,0.75,32421,-7186,13630,-297.16,7.36,312.8
Kate,bicep curl,0,12.6577208,-0.35,0.61,0.74,26208,13917,13527,-358.8,-173.88,425.96
Kate,bicep curl,0,12.78143096,-0.33,0.84,0.54,12173,-6980,6559,-401.12,-232.76,519.8
Kate,bicep curl,0,12.94593883,-0.39,0.95,0.55,-8632,-10948,-5121,-403.88,-231.84,528.08
Kate,bicep curl,0,13.0563848,-0.53,1.09,0.9,-32768,-18983,-15840,-355.12,-126.96,391
Kate,bicep curl,0,13.15629292,-0.39,0.72,0.96,-32768,-9723,-8475,-376.28,195.96,285.2
Kate,bicep curl,0,13.27400994,-0.29,0.26,0.65,-32768,-15776,484,-432.4,424.12,349.6
Kate,bicep curl,0,13.44590783,0.02,-0.17,0,-27785,-4480,-6263,-467.36,586.04,555.68
Kate,bicep curl,0,13.54578781,0.09,-0.43,-0.33,7228,-274,1077,-504.16,582.36,661.48
Kate,bicep curl,0,13.65874481,0.04,-0.49,-0.34,29363,-2710,6564,-484.84,586.04,575
Kate,bicep curl,0,13.81275201,-0.05,-0.4,0.02,32672,2294,14783,-391.92,456.32,373.52
Kate,bicep curl,0,13.94591999,-0.13,0.12,0.71,32672,-27882,4826,-419.52,117.76,294.4
Kate,bicep curl,0,14.05277491,-0.05,0.49,0.79,28512,18290,12515,-351.44,-122.36,382.72
Kate,bicep curl,0,14.1687429,-0.24,0.86,0.66,26053,1557,12564,-389.16,-227.24,524.4
Kate,bicep curl,0,14.34594393,-0.48,1.04,0.64,-4047,-5324,151,-418.6,-241.04,560.28
Kate,bicep curl,0,14.44502592,-0.45,1.05,0.71,-22151,-9542,-10962,-390.08,-223.56,506
Kate,bicep curl,0,14.54434395,-0.54,0.92,1,-32768,-14324,-8566,-368,-68.08,348.68
Kate,bicep curl,0,14.6814959,-0.37,0.5,0.98,-32768,-10993,-9211,-370.76,266.8,293.48
Kate,bicep curl,0,14.84592295,-0.15,0.07,0.37,-32768,-711,-5471,-453.56,549.24,464.6
Kate,bicep curl,0,14.95167589,0,-0.23,-0.25,-4504,-7521,-2523,-503.24,586.96,632.04
Kate,bicep curl,0,15.05410099,0.06,-0.45,-0.29,21721,-4982,7077,-493.12,581.44,568.56
Kate,bicep curl,0,15.19763899,0.01,-0.5,-0.07,32672,943,16371,-393.76,493.12,391
Kate,bicep curl,0,15.34499192,-0.2,-0.22,0.54,32672,-2251,14270,-329.36,210.68,285.2
Kate,bicep curl,0,15.44631982,-0.29,0.03,0.69,32672,10642,9337,-368,34.96,304.52
Kate,bicep curl,0,15.56149101,-0.47,0.63,0.68,29062,-5047,11165,-356.04,-172.96,427.8
Kate,bicep curl,0,15.74452186,-0.41,0.83,0.52,6292,-6141,2444,-403.88,-232.76,525.32
Kate,bicep curl,0,15.84582996,-0.31,0.97,0.44,-6202,-3952,-1143,-401.12,-230.92,521.64
Kate,bicep curl,0,15.94537592,-0.43,1.06,0.68,-31301,-11931,-13667,-360.64,-172.96,429.64
Kate,bicep curl,0,16.09160686,-0.53,0.75,1.06,-32768,-7444,-18883,-343.16,87.4,294.4
Kate,bicep curl,0,16.24473381,-0.37,0.44,0.75,-32768,-2731,-7944,-405.72,460,368.92
Kate,bicep curl,0,16.34501195,0.19,0.06,0.07,-28688,8787,-11341,-433.32,602.6,569.48
Kate,bicep curl,0,16.44488382,0.23,-0.25,-0.36,9611,-3959,6559,-447.12,604.44,625.6
Kate,bicep curl,0,16.59658289,0.16,-0.35,-0.38,32100,-2606,10996,-402.04,594.32,540.04
Kate,bicep curl,0,16.74599481,-0.1,-0.22,0.02,32672,-3140,14127,-335.8,425.04,344.08
Kate,bicep curl,0,16.84598279,-0.36,0.39,0.54,32672,10432,28946,-226.32,44.16,313.72
Kate,bicep curl,0,16.95899987,-0.56,0.85,0.55,30040,2508,18980,-312.8,-218.96,480.24
Kate,bicep curl,0,17.07767892,-0.74,0.97,0.57,5660,-17663,2668,-399.28,-253.92,589.72
Kate,bicep curl,0,17.24575281,-0.55,0.97,0.53,-7751,-995,-1875,-394.68,-256.68,591.56
Kate,bicep curl,0,17.345222,-0.62,1.15,0.91,-32768,-22311,-15341,-333.04,-171.12,424.12
Kate,bicep curl,0,17.4877429,-0.58,0.82,1.07,-32768,-6503,-13779,-319.24,180.32,285.2
Kate,bicep curl,0,17.64588785,-0.31,0.4,0.59,-32768,-3051,-10431,-389.16,537.28,435.16
Kate,bicep curl,0,17.74536896,0.01,-0.07,-0.15,-22167,-16949,-6607,-431.48,605.36,646.76
Kate,bicep curl,0,17.84764981,0.19,-0.38,-0.44,9826,2299,2918,-467.36,592.48,667
Kate,bicep curl,0,17.96651983,0.12,-0.5,-0.39,29388,-3925,8468,-440.68,594.32,565.8
Kate,bicep curl,0,18.0976429,-0.01,-0.45,-0.1,32672,-4960,11746,-370.76,472.88,372.6
Kate,bicep curl,0,18.24586082,-0.11,0.12,0.72,32672,-13469,2767,-382.72,149.96,282.44
Kate,bicep curl,0,18.35528088,-0.29,0.61,0.81,32672,15264,15988,-351.44,-131.56,389.16
Kate,bicep curl,0,18.476511,-0.27,0.79,0.74,25346,-2226,9022,-388.24,-247.48,566.72
Kate,bicep curl,0,18.64554787,-0.32,0.98,0.56,1115,1651,46,-403.88,-254.84,597.08
Kate,bicep curl,0,18.74555302,-0.26,1.06,0.42,-7747,-5444,-2598,-391.92,-253,582.36
Kate,bicep curl,0,18.86801291,-0.21,1.1,0.29,-4006,-4113,-4,-368,-239.2,529.92
Kate,bicep curl,0,18.98274779,-0.2,1.09,0.23,489,-6451,1751,-361.56,-229.08,506
Kate,bicep curl,0,19.14557981,-0.25,1.08,0.24,4287,-3436,3078,-378.12,-229.08,510.6
Kate,bicep curl,0,19.24769402,-0.27,1.07,0.26,2900,-4726,1398,-381.8,-239.2,531.76
Kate,bicep curl,0,19.36900496,-0.23,1.08,0.26,1167,-4826,676,-382.72,-239.2,534.52
Kate,bicep curl,0,19.54554796,-0.21,1.09,0.26,1040,-5794,1027,-380.88,-241.96,533.6
Kate,bicep curl,0,19.64492202,-0.22,1.09,0.25,1341,-4293,1558,-384.56,-242.88,535.44
Kate,bicep curl,0,19.74419379,-0.22,1.1,0.24,1522,-5024,1359,-383.64,-236.44,533.6
Kate,bicep curl,0,19.86885786,-0.21,1.1,0.24,1750,-4857,1370,-388.24,-240.12,536.36
Kate,bicep curl,0,20.04558802,-0.22,1.1,0.24,1691,-5786,1228,-383.64,-239.2,539.12
Kate,bicep curl,0,20.14509892,-0.21,1.11,0.23,1603,-4341,1372,-387.32,-239.2,541.88
Kate,bicep curl,0,20.24418688,-0.22,1.11,0.23,1633,-5506,1309,-391.92,-241.04,540.04
Kate,bicep curl,0,20.34764481,-0.22,1.11,0.23,1416,-4656,1285,-389.16,-239.2,547.4
Kate,bicep curl,0,20.49120498,-0.22,1.12,0.23,1247,-4397,1202,-390.08,-241.96,545.56
Kate,bicep curl,0,20.64464188,-0.21,1.12,0.22,1173,-4529,941,-391,-242.88,544.64
Kate,bicep curl,0,20.74491286,-0.21,1.12,0.22,1449,-5234,1067,-387.32,-245.64,540.96
Kate,bicep curl,0,20.86899686,-0.21,1.12,0.22,1517,-5302,1200,-387.32,-243.8,547.4
Kate,bicep curl,0,21.04559684,-0.21,1.12,0.22,1164,-5047,1198,-390.08,-241.04,544.64
Kate,bicep curl,0,21.1453898,-0.21,1.13,0.21,1143,-4612,1223,-385.48,-242.88,547.4
Kate,bicep curl,0,21.2443409,-0.21,1.13,0.21,1463,-5152,1261,-390.08,-243.8,548.32
Kate,bicep curl,0,21.35142899,-0.21,1.12,0.21,1283,-4697,1285,-389.16,-243.8,546.48
Kate,bicep curl,0,21.47633386,-0.21,1.12,0.21,1080,-4870,1104,-391,-242.88,547.4
Kate,bicep curl,0,21.64497495,-0.2,1.12,0.2,1017,-4954,1122,-389.16,-244.72,548.32
Kate,bicep curl,0,21.74502301,-0.21,1.14,0.2,1107,-4802,1363,-391,-243.8,549.24
Kate,bicep curl,0,21.87507892,-0.22,1.12,0.21,1397,-4382,1103,-391,-242.88,549.24
Kate,bicep curl,0,22.04576683,-0.2,1.12,0.2,1148,-5054,1067,-391,-242.88,548.32
Kate,bicep curl,0,22.14449191,-0.2,1.13,0.2,1386,-5053,1201,-390.08,-242.88,548.32
Kate,bicep curl,0,22.2455399,-0.2,1.13,0.2,1526,-5020,1328,-389.16,-241.04,550.16
Kate,bicep curl,0,22.37273383,-0.21,1.13,0.2,1400,-4431,1280,-394.68,-243.8,555.68
Kate,bicep curl,0,22.54565287,-0.19,1.14,0.19,1253,-3947,1086,-393.76,-240.12,552.92
Kate,bicep curl,0,22.64521599,-0.2,1.14,0.19,2595,-3931,1786,-392.84,-244.72,552.92
Kate,bicep curl,0,22.74542093,-0.21,1.15,0.18,1570,-3963,1321,-396.52,-246.56,559.36
Kate,bicep curl,0,22.87161398,-0.22,1.15,0.18,1044,-4958,820,-391.92,-247.48,556.6
Kate,bicep curl,0,23.04559493,-0.21,1.15,0.18,570,-5046,350,-389.16,-248.4,554.76
Kate,bicep curl,0,23.14481783,-0.21,1.14,0.18,515,-5689,276,-381.8,-248.4,552.92
Kate,bicep curl,0,23.24513197,-0.22,1.12,0.17,437,-6592,1091,-381.8,-249.32,551.08
Kate,bicep curl,0,23.35898399,-0.2,1.12,0.18,2068,-4353,1712,-390.08,-241.04,553.84
Kate,bicep curl,0,23.48272681,-0.2,1.13,0.18,1761,-4547,2075,-389.16,-244.72,555.68
Kate,bicep curl,0,23.64505196,-0.21,1.14,0.17,2060,-4010,1980,-397.44,-241.96,554.76
Kate,bicep curl,0,23.74462199,-0.22,1.15,0.17,2242,-4692,1463,-399.28,-247.48,562.12
Kate,bicep curl,0,23.84452891,-0.2,1.15,0.17,992,-5610,582,-399.28,-246.56,564.88
Kate,bicep curl,0,23.95765686,-0.2,1.15,0.18,648,-6344,630,-396.52,-246.56,565.8
Kate,bicep curl,0,24.10392189,-0.2,1.15,0.17,701,-5561,886,-394.68,-246.56,562.12
Kate,bicep curl,0,24.2456069,-0.2,1.14,0.17,1707,-4855,1279,-394.68,-247.48,558.44
Kate,bicep curl,0,24.34509397,-0.2,1.14,0.16,2387,-4564,1504,-394.68,-250.24,564.88
Kate,bicep curl,0,24.45540881,-0.2,1.15,0.16,2288,-4663,1568,-396.52,-247.48,571.32
Kate,bicep curl,0,24.6456399,-0.19,1.15,0.17,1224,-5736,1160,-399.28,-247.48,575
Kate,bicep curl,0,24.74454498,-0.19,1.16,0.17,127,-4867,858,-398.36,-249.32,573.16
Kate,bicep curl,0,24.84866881,-0.19,1.16,0.16,-129,-4714,1159,-396.52,-244.72,566.72
Kate,bicep curl,0,25.04480791,-0.19,1.15,0.15,861,-3476,1642,-399.28,-243.8,560.28
