User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Corey,bicep curl,0,2.358534098,-0.33,1.19,-0.8,20459,-2454,-13598,318.32,21.16,-133.4
Corey,bicep curl,0,2.482496977,-0.48,0.99,-0.86,25001,-1726,-18821,457.24,127.88,-43.24
Corey,bicep curl,0,2.643816948,-0.59,0.6,-0.79,25481,-4164,-22142,555.68,284.28,-4.6
Corey,bicep curl,0,2.743289948,-0.52,0.1,-0.7,21968,-2170,-21284,588.8,468.28,-10.12
Corey,bicep curl,0,2.844259024,-0.27,-0.4,-0.55,19264,-548,-18090,561.2,627.44,-50.6
Corey,bicep curl,0,2.998611927,0.05,-0.79,-0.36,12993,352,-8036,510.6,732.32,-92
Corey,bicep curl,0,3.144207954,0.2,-0.96,-0.31,3195,3526,7521,296.24,2381.88,-14602.24
Corey,bicep curl,0,3.242968082,0.08,-0.96,-0.35,-929,3777,14349,555.68,647.68,-53.36
Corey,bicep curl,0,3.344090939,-0.14,-0.77,-0.45,-4150,4836,18453,581.44,509.68,-19.32
Corey,bicep curl,0,3.492409945,-0.29,-0.34,-0.6,-7524,5489,21487,567.64,337.64,-3.68
Corey,bicep curl,0,3.643239021,-0.46,0.18,-0.71,-7658,6001,20448,495.88,166.52,-33.12
Corey,bicep curl,0,3.743965149,-0.42,0.7,-0.75,-7061,5600,17044,382.72,54.28,-93.84
Corey,bicep curl,0,3.84412694,-0.42,1,-0.78,-2384,8274,9873,2508.84,15722.8,0.92
Corey,bicep curl,0,3.984761,-0.45,1.16,-0.93,12160,-3176,-3042,250.24,7.36,-193.2
Corey,bicep curl,0,4.144087076,-0.6,1.28,-0.97,26916,-2591,-20407,348.68,34.96,-111.32
Corey,bicep curl,0,4.242848158,-0.62,1.03,-0.9,32505,-861,-31026,502.32,195.96,-13.8
Corey,bicep curl,0,4.354922056,-0.42,0.56,-0.72,31062,1177,-25438,552,452.64,19.32
Corey,bicep curl,0,4.469881058,-0.09,-0.13,-0.5,24353,-5801,-21339,526.24,655.04,-34.04
Corey,bicep curl,0,4.618752956,0.38,-0.68,-0.25,10076,-915,-4055,464.6,768.2,-106.72
Corey,bicep curl,0,4.744065046,0.36,-0.85,-0.23,-5414,4525,17862,492.2,732.32,-79.12
Corey,bicep curl,0,4.861027002,0.1,-0.69,-0.39,-9046,7064,21791,559.36,525.32,3.68
Corey,bicep curl,0,4.972355127,-0.2,-0.22,-0.58,-10487,276,25192,550.16,316.48,1.84
Corey,bicep curl,0,5.142965078,-0.41,0.24,-0.67,-9987,4957,23786,471.04,130.64,-45.08
Corey,bicep curl,0,5.243739128,-0.37,0.85,-0.73,-10306,9696,18851,317.4,22.08,-124.2
Corey,bicep curl,0,5.36104393,-0.48,1.06,-1.16,278,626,6609,218.96,7.36,-207.92
Corey,bicep curl,0,5.483616114,-0.49,1.25,-0.97,18522,3442,-9892,220.8,5.52,-193.2
Corey,bicep curl,0,5.644104004,-0.43,1.29,-1.02,29800,-6153,-18763,315.56,28.52,-101.2
Corey,bicep curl,0,5.744130135,-0.51,1.01,-0.93,32120,804,-26717,465.52,165.6,-11.04
Corey,bicep curl,0,5.842939138,-0.38,0.52,-0.76,29838,-3138,-22385,538.2,396.52,34.96
Corey,bicep curl,0,5.974750996,-0.13,-0.16,-0.57,23151,-6221,-21394,521.64,655.96,-28.52
Corey,bicep curl,0,6.144183159,0.29,-0.7,-0.29,14131,-1986,-11035,469.2,765.44,-93.84
Corey,bicep curl,0,6.242745161,0.39,-0.88,-0.24,-263,4374,11022,474.72,747.04,-80.96
Corey,bicep curl,0,6.343992949,0.17,-0.87,-0.31,-6093,5459,17198,532.68,642.16,-32.2
Corey,bicep curl,0,6.47952199,-0.03,-0.57,-0.49,-9572,4051,20761,553.84,478.4,15.64
Corey,bicep curl,0,6.644113064,-0.27,-0.08,-0.67,-11733,4308,22346,533.6,278.76,5.52
Corey,bicep curl,0,6.743935108,-0.37,0.49,-0.77,-12365,7824,19044,427.8,108.56,-43.24
Corey,bicep curl,0,6.861025095,-0.23,1.03,-0.77,-7699,11325,13557,267.72,10.12,-162.84
Corey,bicep curl,0,6.974622011,-0.28,1.13,-0.97,4513,-1204,3803,223.56,5.52,-213.44
Corey,bicep curl,0,7.143841028,-0.26,1.29,-0.93,20383,3387,-9597,242.88,5.52,-182.16
Corey,bicep curl,0,7.247287035,-0.35,1.24,-0.99,28384,-6667,-16302,333.96,42.32,-93.84
Corey,bicep curl,0,7.342685938,-0.35,0.94,-0.93,32319,886,-22830,455.4,170.2,1.84
Corey,bicep curl,0,7.481101036,-0.27,0.45,-0.79,29452,857,-18651,514.28,381.8,45.08
Corey,bicep curl,0,7.643759966,-0.2,-0.11,-0.69,23749,-1364,-14528,509.68,557.52,26.68
Corey,bicep curl,0,7.743804932,0.06,-0.64,-0.44,20727,-1164,-13325,470.12,723.12,-45.08
Corey,bicep curl,0,7.862081051,0.24,-0.88,-0.26,4858,3509,3358,450.8,748.88,-66.24
Corey,bicep curl,0,7.978311062,0.19,-0.96,-0.27,-6624,2356,13302,490.36,675.28,-17.48
Corey,bicep curl,0,8.143785,-0.02,-0.68,-0.42,-12502,3779,18183,528.08,521.64,26.68
Corey,bicep curl,0,8.243759155,-0.17,-0.21,-0.65,-15681,6952,20246,493.12,312.8,42.32
Corey,bicep curl,0,8.365945101,-0.31,0.44,-0.78,-15011,1006,20132,422.28,120.52,-21.16
Corey,bicep curl,0,8.481172085,-0.36,0.9,-0.81,-10671,10363,14196,311.88,18.4,-129.72
Corey,bicep curl,0,8.64320612,-0.35,1.08,-1.09,4562,174,1980,225.4,6.44,-221.72
Corey,bicep curl,0,8.743802071,-0.33,1.27,-0.97,20975,1867,-9390,256.68,6.44,-181.24
Corey,bicep curl,0,8.846009016,-0.28,1.24,-0.96,27435,-3322,-13890,340.4,43.24,-87.4
Corey,bicep curl,0,8.988675117,-0.34,0.95,-0.98,30385,-973,-18585,444.36,156.4,-3.68
Corey,bicep curl,0,9.144114971,-0.31,0.56,-0.93,31540,-5662,-18222,511.52,345,46.92
Corey,bicep curl,0,9.243561983,-0.26,-0.03,-0.71,28601,-2526,-19458,538.2,557.52,8.28
Corey,bicep curl,0,9.365885973,0.15,-0.61,-0.32,19723,330,-9318,296.24,2381.88,-14602.24
Corey,bicep curl,0,9.493512154,0.24,-0.85,-0.17,-1507,4906,9191,495.88,714.84,-57.04
Corey,bicep curl,0,9.644009113,0.06,-0.84,-0.27,-8330,2825,14707,527.16,604.44,-7.36
Corey,bicep curl,0,9.743593931,-0.01,-0.49,-0.49,-13959,8918,17644,523.48,423.2,40.48
Corey,bicep curl,0,9.872549057,-0.25,-0.03,-0.7,-13674,1994,17893,493.12,229.08,11.04
Corey,bicep curl,0,10.04281211,-0.3,0.52,-0.8,-12865,6433,16836,399.28,81.88,-55.2
Corey,bicep curl,0,10.14271116,-0.28,0.97,-0.81,-8355,5938,13481,296.24,14.72,-157.32
Corey,bicep curl,0,10.25115514,-0.23,1.14,-0.95,6359,312,1851,239.2,7.36,-218.96
Corey,bicep curl,0,10.37108898,-0.27,1.28,-0.9,19695,2076,-10160,248.4,7.36,-200.56
Corey,bicep curl,0,10.48735809,-0.33,1.23,-0.94,27912,-5189,-16671,370.76,57.96,-87.4
Corey,bicep curl,0,10.64400101,-0.43,0.92,-0.89,30671,-40,-21827,493.12,196.88,-11.04
Corey,bicep curl,0,10.74401712,-0.34,0.44,-0.78,27760,1311,-18947,540.04,391.92,28.52
Corey,bicep curl,0,10.86606908,-0.26,-0.11,-0.67,22530,-30,-15830,537.28,558.44,6.44
Corey,bicep curl,0,10.98995805,-0.01,-0.6,-0.46,21626,973,-13843,500.48,684.48,-38.64
Corey,bicep curl,0,11.14400506,0.22,-0.88,-0.26,8342,3263,929,461.84,750.72,-79.12
Corey,bicep curl,0,11.25221896,0.19,-1,-0.26,-3499,3238,10775,478.4,712.08,-47.84
Corey,bicep curl,0,11.34750795,0.03,-0.84,-0.36,-8186,3195,16177,520.72,604.44,-0.92
Corey,bicep curl,0,11.49749708,-0.15,-0.49,-0.58,-12238,2143,19826,540.04,362.48,26.68
Corey,bicep curl,0,11.64315796,-0.35,0.07,-0.7,-13299,3564,20699,476.56,172.96,-11.96
Corey,bicep curl,0,11.74842215,-0.4,0.65,-0.79,-12054,5284,17953,365.24,46.92,-98.44
Corey,bicep curl,0,11.86598802,-0.34,1.03,-0.84,-4338,10409,10308,262.2,6.44,-190.44
Corey,bicep curl,0,11.99987698,-0.33,1.15,-0.92,10507,-2586,-1517,228.16,7.36,-220.8
Corey,bicep curl,0,12.14375901,-0.31,1.28,-0.91,23813,805,-12887,276,10.12,-171.12
Corey,bicep curl,0,12.25234413,-0.42,1.19,-0.96,30890,-6877,-20291,386.4,64.4,-76.36
Corey,bicep curl,0,12.37623811,-0.36,0.81,-0.83,31852,3271,-21988,517.96,297.16,23
Corey,bicep curl,0,12.54386497,-0.32,0.25,-0.7,27068,-1580,-17287,541.88,495.88,25.76
Corey,bicep curl,0,12.64370012,-0.14,-0.37,-0.54,23482,-5523,-14582,529,653.2,-30.36
Corey,bicep curl,0,12.74373794,0.13,-0.8,-0.24,15512,4246,-5710,492.2,747.96,-100.28
Corey,bicep curl,0,12.84997702,0.19,-0.95,-0.16,-2838,3436,10263,490.36,734.16,-72.68
Corey,bicep curl,0,12.99758196,0.02,-0.89,-0.25,-7150,3794,15393,538.2,627.44,-27.6
Corey,bicep curl,0,13.14366913,-0.18,-0.56,-0.46,-11649,3644,18919,552.92,461.84,16.56
Corey,bicep curl,0,13.24330807,-0.38,-0.07,-0.66,-11837,4548,20352,506,207.92,-11.96
Corey,bicep curl,0,13.36879396,-0.35,0.58,-0.71,-13368,9089,18038,388.24,65.32,-74.52
Corey,bicep curl,0,13.54397011,-0.21,1.08,-0.78,-9328,14162,13063,271.4,4.6,-177.56
Corey,bicep curl,0,13.64310813,-0.25,1.19,-0.92,6950,-9533,637,218.96,7.36,-235.52
Corey,bicep curl,0,13.74354696,-0.27,1.37,-0.91,24522,5358,-13848,262.2,8.28,-185.84
Corey,bicep curl,0,13.85255194,-0.44,1.27,-0.97,31013,-13177,-20844,377.2,60.72,-82.8
Corey,bicep curl,0,14.00856113,-0.46,0.88,-0.83,32492,3328,-26019,520.72,238.28,-3.68
Corey,bicep curl,0,14.14296007,-0.28,0.34,-0.67,29029,-1380,-18748,543.72,471.04,22.08
Corey,bicep curl,0,14.24485612,-0.05,-0.43,-0.43,20947,-4071,-17884,521.64,691.84,-57.96
Corey,bicep curl,0,14.38615394,0.16,-0.78,-0.21,7657,5182,1211,484.84,749.8,-93.84
Corey,bicep curl,0,14.54386115,0.15,-0.94,-0.2,-4535,2305,12539,517.96,692.76,-50.6
Corey,bicep curl,0,14.64391303,0.01,-0.73,-0.31,-9684,5788,19292,553.84,554.76,-5.52
Corey,bicep curl,0,14.75251508,-0.25,-0.23,-0.5,-14746,3497,23030,545.56,348.68,14.72
Corey,bicep curl,0,14.86992502,-0.35,0.44,-0.66,-16275,8024,22653,463.68,137.08,-34.96
Corey,bicep curl,0,15.04388404,-0.36,0.97,-0.78,-13062,11804,16039,321.08,23,-138
Corey,bicep curl,0,15.14224911,-0.38,1.16,-0.98,4148,-8168,3878,218.96,10.12,-238.28
Corey,bicep curl,0,15.25484514,-0.35,1.34,-0.89,21243,6775,-11499,256.68,11.04,-196.88
Corey,bicep curl,0,15.38120699,-0.36,1.25,-0.91,28358,-8777,-16045,354.2,43.24,-95.68
Corey,bicep curl,0,15.54361296,-0.48,0.96,-0.87,30285,-1711,-22339,483.92,169.28,-21.16
Corey,bicep curl,0,15.64344001,-0.44,0.45,-0.75,28634,-1575,-20845,546.48,370.76,20.24
Corey,bicep curl,0,15.74367404,-0.35,-0.1,-0.62,23924,-532,-17919,550.16,563.04,-3.68
Corey,bicep curl,0,15.88856602,0.05,-0.65,-0.32,20403,-3042,-12019,506,2508.84,500.48
Corey,bicep curl,0,16.04393506,0.23,-0.84,-0.21,1467,5594,7640,483,740.6,-75.44
Corey,bicep curl,0,16.1434381,0.06,-0.94,-0.25,-4363,652,14150,540.04,646.76,-42.32
Corey,bicep curl,0,16.26752901,-0.12,-0.67,-0.42,-9749,7686,18122,564.88,495.88,4.6
Corey,bicep curl,0,16.37988305,-0.26,-0.22,-0.56,-12357,4648,22238,538.2,297.16,11.96
Corey,bicep curl,0,16.54390597,-0.47,0.49,-0.71,-12220,5949,21934,437.92,114.08,-43.24
Corey,bicep curl,0,16.64268899,-0.44,0.79,-0.83,-8477,10236,13574,318.32,22.08,-124.2
Corey,bicep curl,0,16.75867105,-0.37,1.07,-0.96,3034,556,4553,229.08,7.36,-197.8
Corey,bicep curl,0,16.88096809,-0.37,1.21,-0.95,17787,-1200,-8469,229.08,8.28,-194.12
Corey,bicep curl,0,17.04355216,-0.41,1.24,-0.96,27873,-6159,-18750,356.96,49.68,-88.32
Corey,bicep curl,0,17.14334893,-0.51,0.94,-0.91,30717,-2495,-24667,493.12,193.2,-8.28
Corey,bicep curl,0,17.26399899,-0.46,0.48,-0.78,29605,1548,-21164,551.08,407.56,24.84
Corey,bicep curl,0,17.38893604,-0.26,-0.15,-0.57,25609,952,-17615,525.32,603.52,0
Corey,bicep curl,0,17.54392815,0.08,-0.69,-0.31,16954,1751,-9512,478.4,723.12,-53.36
Corey,bicep curl,0,17.64360595,0.21,-0.88,-0.21,780,3598,5468,460.92,743.36,-56.12
Corey,bicep curl,0,17.77714014,0.14,-0.95,-0.26,-6304,-1413,13001,498.64,666.08,-20.24
Corey,bicep curl,0,17.94390202,-0.09,-0.66,-0.43,-11364,2816,19704,542.8,517.96,15.64
Corey,bicep curl,0,18.043185,-0.26,-0.13,-0.61,-13125,3086,22725,516.12,245.64,4.6
Corey,bicep curl,0,18.14318395,-0.37,0.4,-0.73,-12768,6253,21454,410.32,81.88,-69
Corey,bicep curl,0,18.25742197,-0.23,1.09,-0.72,-10657,16886,17295,261.28,11.04,-164.68
Corey,bicep curl,0,18.3861661,-0.2,1.17,-0.88,4804,-8398,4565,204.24,10.12,-228.16
Corey,bicep curl,0,18.54391813,-0.03,1.21,-0.68,13576,10967,-3927,206.08,7.36,-209.76
Corey,bicep curl,0,18.64354515,0.07,1.2,-0.58,8153,-1096,180,215.28,6.44,-195.04
Corey,bicep curl,0,18.74256206,0.07,1.18,-0.61,7515,4327,-35,218.04,8.28,-195.04
Corey,bicep curl,0,18.8761251,0.05,1.18,-0.63,8034,821,-120,211.6,10.12,-201.48
Corey,bicep curl,0,19.04370308,0.08,1.18,-0.62,9004,2571,-414,212.52,8.28,-197.8
Corey,bicep curl,0,19.14291,0.1,1.17,-0.61,8322,2107,-23,210.68,9.2,-194.12
Corey,bicep curl,0,19.24365401,0.1,1.17,-0.63,7828,2302,149,210.68,8.28,-194.12
Corey,bicep curl,0,19.34342313,0.08,1.17,-0.63,8438,1850,160,210.68,11.04,-191.36
Corey,bicep curl,0,19.47755313,0.09,1.17,-0.63,8510,1992,-133,207.92,12.88,-189.52
Corey,bicep curl,0,19.64277101,0.11,1.18,-0.63,8354,2251,-135,207,11.96,-190.44
Corey,bicep curl,0,19.7434361,0.12,1.17,-0.64,8422,2115,73,207.92,11.96,-189.52
Corey,bicep curl,0,19.84361196,0.11,1.16,-0.64,8164,2092,125,207,11.96,-186.76
Corey,bicep curl,0,19.95854807,0.12,1.16,-0.65,7934,1740,124,202.4,12.88,-185.84
Corey,bicep curl,0,20.07863402,0.15,1.15,-0.65,8275,2466,37,200.56,14.72,-184.92
Corey,bicep curl,0,20.24331093,0.15,1.14,-0.66,8432,1795,28,202.4,17.48,-187.68
Corey,bicep curl,0,20.34331298,0.16,1.14,-0.66,8268,2142,-5,196.88,12.88,-182.16
Corey,bicep curl,0,20.44288111,0.16,1.14,-0.66,8234,1456,95,197.8,16.56,-181.24
Corey,bicep curl,0,20.55991197,0.16,1.14,-0.67,8073,1568,63,198.72,19.32,-181.24
Corey,bicep curl,0,20.68231201,0.15,1.14,-0.67,8210,1500,-10,198.72,17.48,-180.32
Corey,bicep curl,0,20.84378004,0.14,1.14,-0.67,8303,1817,-249,195.96,14.72,-177.56
Corey,bicep curl,0,20.94370294,0.15,1.15,-0.67,8236,1978,-305,197.8,15.64,-177.56
Corey,bicep curl,0,21.04734111,0.15,1.14,-0.67,8009,1484,-171,195.04,17.48,-177.56
Corey,bicep curl,0,21.167413,0.16,1.14,-0.67,7908,305,71,197.8,14.72,-182.16
Corey,bicep curl,0,21.34371614,-0.14,1.12,-0.74,7348,5066,-2775,198.72,14.72,-179.4
Corey,bicep curl,0,21.44254994,0.08,0.98,0.11,20847,32752,-13387,222.64,16.56,-171.12
Corey,bicep curl,0,21.54376698,1.02,1.35,0.72,-3770,-32752,27477,143.52,33.12,-163.76
Corey,bicep curl,0,21.65986514,0.14,1.45,1.4,23526,32752,-16138,189.52,26.68,-127.88
Corey,bicep curl,0,21.77362394,0.88,1.46,1.35,-16687,-32752,15416,127.88,43.24,-131.56
Corey,bicep curl,0,21.94368315,1.48,1.05,1.72,29648,32752,442,149.04,34.96,-129.72
Corey,bicep curl,0,22.04599404,0.71,0.96,1.61,-11269,-32752,-4516,161.92,38.64,-111.32
Corey,bicep curl,0,22.167238,1.39,0.25,1.37,21628,32752,-7832,115.92,41.4,-149.96
Corey,bicep curl,0,22.34352899,-0.19,0.51,0.76,-2464,-32752,-18080,172.04,34.04,-115.92
Corey,bicep curl,0,22.44242096,0.94,0.72,0.36,-3842,-13082,846,84.64,46,-198.72
Corey,bicep curl,0,22.54297113,-0.49,0.9,0.26,665,25027,-18463,207.92,28.52,-104.88
Corey,bicep curl,0,22.658916,0.79,0.64,0.34,-16511,-32752,3297,89.24,49.68,-187.68
Corey,bicep curl,0,22.77491093,0.14,0.98,0.87,19358,32752,-12064,191.36,23.92,-110.4
Corey,bicep curl,0,22.94366503,0.63,1.04,0.65,-2724,-32752,-2039,96.6,44.16,-168.36
Corey,bicep curl,0,23.043612,0.99,0.9,0.05,8752,24326,-64,117.76,35.88,-144.44
Corey,bicep curl,0,23.14294314,1.15,0.76,-0.21,-10254,-32752,5466,140.76,23.92,-171.12
Corey,bicep curl,0,23.26505613,0.07,1.1,-0.19,556,-32752,4855,163.76,27.6,-144.44
Corey,bicep curl,0,23.39245296,0.04,1.1,-0.42,20610,32751,-8607,208.84,30.36,-100.28
Corey,bicep curl,0,23.54329395,0.02,0.97,-0.58,7159,-8831,-682,234.6,42.32,-76.36
Corey,bicep curl,0,23.64307904,0.04,0.97,-0.69,6667,5613,-1004,245.64,37.72,-83.72
Corey,bicep curl,0,23.75611115,-0.05,0.95,-0.75,6091,1685,-34,246.56,28.52,-95.68
Corey,bicep curl,0,23.87132215,-0.06,0.96,-0.77,7295,2555,-224,240.12,30.36,-99.36
Corey,bicep curl,0,24.04371405,-0.08,0.97,-0.77,7973,2291,-328,244.72,30.36,-104.88
Corey,bicep curl,0,24.14247894,-0.08,0.96,-0.78,7931,2080,-304,244.72,27.6,-102.12
Corey,bicep curl,0,24.25863314,-0.09,0.96,-0.79,7996,2280,-340,241.96,29.44,-104.88
Corey,bicep curl,0,24.37357116,-0.09,0.95,-0.8,7971,2648,-442,243.8,27.6,-102.12
Corey,bicep curl,0,24.54370403,-0.09,0.95,-0.8,7952,1761,-491,248.4,26.68,-102.12
Corey,bicep curl,0,24.64335704,-0.08,0.95,-0.8,7913,1531,-337,247.48,30.36,-105.8
Corey,bicep curl,0,24.74320006,-0.08,0.96,-0.8,7849,1866,-178,247.48,29.44,-105.8
Corey,bicep curl,0,24.864923,-0.07,0.94,-0.79,7587,2278,-331,248.4,27.6,-107.64
Corey,bicep curl,0,25.043612,-0.07,0.96,-0.8,7672,1886,-54,247.48,32.2,-106.72
