User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Isha,bicep curl,0,8.178730011,0.42,0.13,0.84,-16354,3559,3569,404.8,533.6,-557.52
Isha,bicep curl,0,8.339257002,0.32,-0.28,0.62,-12393,3662,3857,423.2,648.6,-513.36
Isha,bicep curl,0,8.438490868,0.24,-0.62,0.4,-8473,4479,1955,455.4,723.12,-447.12
Isha,bicep curl,0,8.539139032,0.2,-0.81,0.17,-1027,2772,3763,477.48,760.84,-374.44
Isha,bicep curl,0,8.67136693,0.09,-0.96,-0.02,7148,2688,146,486.68,761.76,-350.52
Isha,bicep curl,0,8.839231014,0.03,-1,-0.1,14413,-2017,-1023,487.6,758.08,-362.48
Isha,bicep curl,0,8.939287901,0.09,-0.89,0.02,27474,102,-3849,465.52,739.68,-418.6
Isha,bicep curl,0,9.049943924,0.25,-0.83,0.38,32486,-7159,-1878,420.44,618.24,-529
Isha,bicep curl,0,9.171032906,0.23,-0.53,0.35,31910,-5202,-7794,366.16,485.76,-568.56
Isha,bicep curl,0,9.339255095,0.47,-0.03,0.61,32589,7288,-8033,384.56,344.08,-552.92
Isha,bicep curl,0,9.439147949,0.31,0.45,0.63,31611,-1540,-6367,401.12,175.72,-453.56
Isha,bicep curl,0,9.54640007,0.42,0.87,0.69,29678,2124,-7727,413.08,116.84,-376.28
Isha,bicep curl,0,9.658725977,0.23,1.04,0.53,15436,1973,-1404,449.88,102.12,-297.16
Isha,bicep curl,0,9.777422905,0.39,1.08,0.61,-123,-2097,2760,438.84,98.44,-293.48
Isha,bicep curl,0,9.939090014,0.37,1.14,0.67,-11530,-898,6891,390.08,127.88,-400.2
Isha,bicep curl,0,10.03871298,0.6,1.14,0.84,-17586,9388,7108,378.12,198.72,-489.44
Isha,bicep curl,0,10.17121792,0.52,0.66,0.94,-21405,7490,6287,379.04,351.44,-553.84
Isha,bicep curl,0,10.33851504,0.41,0.19,0.82,-18874,10268,3838,418.6,512.44,-554.76
Isha,bicep curl,0,10.4385159,0.3,-0.3,0.62,-17185,6465,721,488.52,678.96,-464.6
Isha,bicep curl,0,10.53891492,0.2,-0.58,0.3,-10749,3255,1990,502.32,738.76,-376.28
Isha,bicep curl,0,10.65741992,0.12,-0.75,0,-1148,-3355,823,505.08,762.68,-320.16
Isha,bicep curl,0,10.784868,-0.08,-0.92,-0.19,9098,-448,724,501.4,764.52,-315.56
Isha,bicep curl,0,10.93918395,-0.05,-0.95,-0.21,22702,9610,-3727,501.4,756.24,-340.4
Isha,bicep curl,0,11.03918004,0.05,-0.77,-0.11,32704,-3130,-2057,498.64,719.44,-414.92
Isha,bicep curl,0,11.15605688,0.13,-0.47,0.37,32751,-8365,-1868,448.96,610.88,-522.56
Isha,bicep curl,0,11.29610705,0.29,-0.26,0.64,32454,-1286,-5310,387.32,413.08,-566.72
Isha,bicep curl,0,11.43918586,0.3,0.39,0.55,30713,-10365,-6261,365.24,267.72,-520.72
Isha,bicep curl,0,11.53889108,0.38,0.78,0.72,30633,10106,-6981,362.48,156.4,-452.64
Isha,bicep curl,0,11.649894,0.3,1.1,0.67,25208,-3489,-6946,416.76,99.36,-336.72
Isha,bicep curl,0,11.77110505,0.37,0.99,0.57,14672,-14846,-3420,431.48,96.6,-286.12
Isha,bicep curl,0,11.94126701,0.57,0.99,0.67,-5078,5050,4291,410.32,94.76,-306.36
Isha,bicep curl,0,12.03856492,0.62,1.16,0.75,-21256,-5586,10780,364.32,138,-421.36
Isha,bicep curl,0,12.14878201,0.74,0.84,0.89,-23628,5582,13758,299,333.96,-557.52
Isha,bicep curl,0,12.27866888,0.7,0.33,0.89,-20676,4977,11023,324.76,514.28,-577.76
Isha,bicep curl,0,12.43847108,0.57,-0.15,0.62,-19376,-3739,13255,343.16,676.2,-524.4
Isha,bicep curl,0,12.538378,0.32,-0.53,0.28,-8143,8804,9579,425.96,766.36,-416.76
Isha,bicep curl,0,12.65481591,0.19,-0.78,0.02,-3545,2979,4688,469.2,774.64,-347.76
Isha,bicep curl,0,12.79130793,-0.07,-0.84,-0.26,3257,-5349,140,484.84,780.16,-314.64
Isha,bicep curl,0,12.93887997,-0.09,-0.94,-0.32,19820,9530,-6218,464.6,786.6,-324.76
Isha,bicep curl,0,13.04734492,0.07,-0.85,-0.26,30116,1270,-6204,444.36,763.6,-409.4
Isha,bicep curl,0,13.16492009,0.32,-0.75,0.3,32752,-2626,-7704,373.52,668.84,-513.36
Isha,bicep curl,0,13.33888292,0.18,-0.45,0.59,32752,-8686,-11180,325.68,497.72,-576.84
Isha,bicep curl,0,13.43774796,0.5,0.1,0.68,30922,-1392,-8593,302.68,284.28,-541.88
Isha,bicep curl,0,13.53989601,0.58,0.55,0.69,28355,2243,-8540,325.68,172.04,-469.2
Isha,bicep curl,0,13.65486002,0.5,0.84,0.7,22645,1871,-6539,367.08,113.16,-399.28
Isha,bicep curl,0,13.76971102,0.46,1.04,0.6,21482,13253,-5780,404.8,87.4,-321.08
Isha,bicep curl,0,13.93912601,0.41,1.13,0.55,8420,-8814,1426,425.96,83.72,-269.56
Isha,bicep curl,0,14.04129791,0.6,1.14,0.65,-10431,-12346,5125,402.04,88.32,-319.24
Isha,bicep curl,0,14.15747309,0.69,1.14,0.8,-21916,-5891,13234,315.56,161.92,-463.68
Isha,bicep curl,0,14.28120708,0.79,0.74,0.88,-21776,7696,17965,263.12,320.16,-559.36
Isha,bicep curl,0,14.43888998,0.65,0.21,0.75,-16923,10570,11813,317.4,552.92,-569.48
Isha,bicep curl,0,14.53912306,0.54,-0.27,0.61,-9173,10672,5100,396.52,660.56,-520.72
Isha,bicep curl,0,14.65742707,0.36,-0.61,0.39,-8767,-1045,3956,442.52,724.04,-453.56
Isha,bicep curl,0,14.77737188,0.21,-0.84,0.15,-5613,-689,4828,447.12,761.76,-400.2
Isha,bicep curl,0,14.93902993,0,-0.91,-0.12,1910,3133,3828,475.64,776.48,-336.72
Isha,bicep curl,0,15.04116488,-0.06,-0.92,-0.27,17078,7831,-3891,483,775.56,-331.2
Isha,bicep curl,0,15.16636586,0.03,-0.87,-0.21,31056,-1941,-6010,457.24,760.84,-399.28
Isha,bicep curl,0,15.3390789,0.19,-0.68,0.05,32752,-9983,-5651,388.24,632.04,-535.44
Isha,bicep curl,0,15.43875003,0.48,-0.43,0.51,32023,966,-12931,328.44,476.56,-580.52
Isha,bicep curl,0,15.53899002,0.57,-0.07,0.7,29744,260,-9378,320.16,333.04,-558.44
Isha,bicep curl,0,15.64992809,0.7,0.34,0.8,25730,-1090,-10654,329.36,225.4,-509.68
Isha,bicep curl,0,15.80624795,0.56,0.71,0.73,22553,-536,-7109,355.12,142.6,-437.92
Isha,bicep curl,0,15.93856287,0.53,0.9,0.65,18712,3672,-7419,392.84,120.52,-388.24
Isha,bicep curl,0,16.03879499,0.55,0.99,0.63,11546,1741,-1324,417.68,110.4,-355.12
Isha,bicep curl,0,16.14854693,0.53,1.04,0.64,2186,-2141,2992,415.84,111.32,-356.04
Isha,bicep curl,0,16.28480792,0.56,1.07,0.71,-9135,1559,9350,368.92,140.76,-429.64
Isha,bicep curl,0,16.43908906,0.63,0.93,0.84,-18803,-295,10963,324.76,240.12,-517.96
Isha,bicep curl,0,16.53881788,0.62,0.52,0.86,-16960,4294,13260,302.68,397.44,-575
Isha,bicep curl,0,16.67126393,0.58,0.06,0.74,-13908,7368,8795,340.4,538.2,-573.16
Isha,bicep curl,0,16.83846498,0.45,-0.38,0.55,-15031,1827,4875,387.32,697.36,-502.32
Isha,bicep curl,0,16.93787098,0.27,-0.65,0.26,-6824,5687,6714,421.36,757.16,-430.56
Isha,bicep curl,0,17.03908801,0.22,-0.89,0.06,-891,1107,3697,450.8,774.64,-371.68
Isha,bicep curl,0,17.16258097,0.07,-0.98,-0.15,5046,-2554,1009,460.92,780.16,-347.76
Isha,bicep curl,0,17.27876091,-0.01,-1.02,-0.24,16253,2267,-2768,448.96,778.32,-368
Isha,bicep curl,0,17.43851495,0.08,-0.96,-0.11,26559,8082,-6966,432.4,752.56,-423.2
Isha,bicep curl,0,17.53752995,0.24,-0.78,0.13,32751,-346,-3863,416.76,676.2,-501.4
Isha,bicep curl,0,17.66231799,0.4,-0.56,0.51,32728,89,-4870,383.64,529,-561.2
Isha,bicep curl,0,17.83799386,0.32,-0.08,0.74,32681,532,-6233,365.24,319.24,-543.72
Isha,bicep curl,0,17.93898606,0.58,0.39,0.84,28003,-9133,-5460,352.36,195.04,-481.16
Isha,bicep curl,0,18.04123998,0.43,0.66,0.83,22946,-4932,-7660,340.4,134.32,-426.88
Isha,bicep curl,0,18.15502906,0.52,0.96,0.69,19980,7837,-7947,393.76,103.04,-360.64
Isha,bicep curl,0,18.27512789,0.43,1.09,0.59,11146,-3930,-1680,438.84,98.44,-313.72
Isha,bicep curl,0,18.43898296,0.6,1.12,0.61,340,2195,3647,412.16,103.04,-335.8
Isha,bicep curl,0,18.53895307,0.58,1.18,0.67,-14291,2947,10043,368.92,127.88,-403.88
Isha,bicep curl,0,18.63849688,0.7,1.03,0.76,-21685,-1418,13798,320.16,230,-513.36
Isha,bicep curl,0,18.76486301,0.73,0.56,0.75,-16303,4841,12653,287.04,441.6,-575
Isha,bicep curl,0,18.93905187,0.63,0.09,0.68,-10056,5332,11223,317.4,569.48,-566.72
Isha,bicep curl,0,19.03902507,0.53,-0.36,0.56,-7871,11938,4852,376.28,660.56,-525.32
Isha,bicep curl,0,19.16385603,0.36,-0.66,0.36,-8698,-1236,7191,425.04,721.28,-464.6
Isha,bicep curl,0,19.33901596,0.14,-0.81,0.13,-4732,-665,5533,457.24,761.76,-386.4
Isha,bicep curl,0,19.43786001,-0.06,-0.93,-0.12,5092,-675,-328,462.76,773.72,-356.96
Isha,bicep curl,0,19.53879309,0.02,-1.02,-0.2,15751,11108,-7759,451.72,778.32,-368
Isha,bicep curl,0,19.65503097,0.13,-0.9,-0.1,28064,-100,-6842,425.04,759.92,-416.76
Isha,bicep curl,0,19.77755404,0.36,-0.73,0.06,32682,-5530,-8089,353.28,637.56,-539.12
Isha,bicep curl,0,19.93900895,0.42,-0.44,0.37,32541,-2562,-10550,302.68,482.08,-581.44
Isha,bicep curl,0,20.04121304,0.71,0,0.85,31200,7902,-10556,293.48,320.16,-556.6
Isha,bicep curl,0,20.15890098,0.64,0.41,0.82,28799,-6888,-10495,316.48,197.8,-495.88
Isha,bicep curl,0,20.287462,0.73,0.88,0.69,25305,2111,-12714,370.76,112.24,-397.44
Isha,bicep curl,0,20.43897796,0.59,1.04,0.58,14237,2026,-4699,403.88,101.2,-346.84
Isha,bicep curl,0,20.53876305,0.75,1.08,0.59,-1411,-471,5616,410.32,103.04,-350.52
Isha,bicep curl,0,20.65517187,0.76,1.1,0.67,-9027,2463,10385,363.4,125.12,-413.08
Isha,bicep curl,0,20.77859092,0.83,0.96,0.81,-17794,5521,14154,305.44,239.2,-518.88
Isha,bicep curl,0,20.93811297,0.78,0.6,0.92,-21343,974,12542,280.6,407.56,-576.84
Isha,bicep curl,0,21.04112887,0.73,0.08,0.76,-18102,7839,13385,307.28,585.12,-564.88
Isha,bicep curl,0,21.16245794,0.51,-0.31,0.5,-10110,2399,9874,376.28,697.36,-499.56
Isha,bicep curl,0,21.33800507,0.35,-0.66,0.25,-3090,3864,3623,424.12,758.08,-418.6
Isha,bicep curl,0,21.43843794,0.26,-0.87,0.07,1683,2494,2882,446.2,774.64,-380.88
Isha,bicep curl,0,21.53890395,0.13,-1.04,-0.08,3817,-636,2045,460,779.24,-359.72
Isha,bicep curl,0,21.65363908,0.02,-1.12,-0.16,5950,2095,-462,459.08,781.08,-347.76
Isha,bicep curl,0,21.76614404,0.02,-1.14,-0.22,7359,2305,-479,456.32,786.6,-336.72
Isha,bicep curl,0,21.93839502,0.02,-1.13,-0.23,9151,2596,-1481,454.48,787.52,-332.12
Isha,bicep curl,0,22.03776908,0.07,-1.18,-0.22,9683,1043,-820,445.28,789.36,-339.48
Isha,bicep curl,0,22.15400386,0.08,-1.2,-0.21,9110,1691,-1027,441.6,788.44,-343.16
Isha,bicep curl,0,22.26230502,0.1,-1.22,-0.21,8874,2382,-1301,433.32,796.72,-350.52
Isha,bicep curl,0,22.43895006,0.14,-1.23,-0.22,7927,2206,-1538,427.8,798.56,-345.92
Isha,bicep curl,0,22.53800607,0.15,-1.23,-0.22,8431,2109,-1172,426.88,801.32,-348.68
Isha,bicep curl,0,22.63793302,0.18,-1.21,-0.2,9264,1440,-532,422.28,796.72,-347.76
Isha,bicep curl,0,22.75504303,0.2,-1.22,-0.19,10228,321,-787,417.68,799.48,-356.96
Isha,bicep curl,0,22.90003204,0.24,-1.21,-0.13,11767,578,-455,409.4,791.2,-373.52
Isha,bicep curl,0,23.03899789,0.22,-1.22,-0.13,9379,-5787,2867,402.96,780.16,-397.44
Isha,bicep curl,0,23.14753699,0.16,-1.21,-0.11,10031,-2636,1033,389.16,774.64,-412.16
Isha,bicep curl,0,23.26114798,0.09,-1.14,-0.1,12347,1748,329,382.72,769.12,-426.88
Isha,bicep curl,0,23.43894291,0.15,-0.9,-0.05,26883,4479,-9961,379.96,739.68,-460.92
Isha,bicep curl,0,23.53836608,0.27,-0.67,0.26,32752,1564,-15939,298.08,572.24,-563.96
Isha,bicep curl,0,23.65615797,0.53,-0.17,0.47,32752,-1126,-8517,299.92,372.6,-567.64
Isha,bicep curl,0,23.77766299,0.61,0.25,0.82,32737,4750,-1655,313.72,204.24,-493.12
Isha,bicep curl,0,23.93795705,0.62,0.74,0.74,28103,13216,-4749,327.52,94.76,-380.88
Isha,bicep curl,0,24.0388999,0.31,1,0.6,21012,4374,-4127,396.52,64.4,-251.16
Isha,bicep curl,0,24.13848686,0.08,1.13,0.4,16855,26169,-2224,410.32,61.64,-166.52
Isha,bicep curl,0,24.25359988,0.02,1.2,0.2,11018,16988,334,370.76,68.08,-95.68
Isha,bicep curl,0,24.37494206,0.07,1.25,0.06,10286,496,1286,337.64,69.92,-72.68
Isha,bicep curl,0,24.53850603,-0.02,1.3,0,7998,-10218,-201,356.96,76.36,-76.36
Isha,bicep curl,0,24.63887095,-0.05,1.3,-0.01,6591,-4518,-948,395.6,74.52,-98.44
Isha,bicep curl,0,24.77141094,-0.07,1.33,-0.01,8138,1456,-751,402.96,71.76,-110.4
Isha,bicep curl,0,24.93816495,-0.07,1.32,-0.02,8536,4406,27,402.04,76.36,-110.4
Isha,bicep curl,0,25.03796291,-0.08,1.31,-0.04,6629,6411,-59,400.2,76.36,-106.72
