User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Derek,bicep curl,0,3.446372032,1.15,0.24,-0.88,-9040,-643,-10484,158.24,188.6,40.48
Derek,bicep curl,0,3.568940163,1.2,0.46,-0.94,-623,-271,-4944,208.84,101.2,-29.44
Derek,bicep curl,0,3.690138102,1.14,0.58,-0.93,6398,-1212,134,225.4,80.96,-51.52
Derek,bicep curl,0,3.841022968,1.03,0.7,-0.83,9047,1445,1085,227.24,79.12,-52.44
Derek,bicep curl,0,3.941683054,0.95,0.79,-0.75,8137,1163,402,216.2,81.88,-50.6
Derek,bicep curl,0,4.057847977,1.01,0.8,-0.8,8274,1280,50,218.96,77.28,-57.96
Derek,bicep curl,0,4.185539961,1.31,0.7,-1.02,18716,2428,9758,195.96,98.44,-36.8
Derek,bicep curl,0,4.34130311,1.28,0.55,-1.03,31650,5517,18143,129.72,189.52,34.04
Derek,bicep curl,0,4.441398144,1.14,0.28,-0.96,31762,4788,15819,57.96,414.92,85.56
Derek,bicep curl,0,4.541725159,1,-0.08,-0.81,29884,3251,13014,57.04,575.92,67.16
Derek,bicep curl,0,4.672868013,0.87,-0.43,-0.58,25577,993,8666,102.12,725.88,-0.92
Derek,bicep curl,0,4.841212988,0.68,-0.73,-0.29,17546,-3119,3137,136.16,781.08,-47.84
Derek,bicep curl,0,4.942234039,0.65,-0.94,-0.17,9071,383,542,157.32,806.84,-66.24
Derek,bicep curl,0,5.04234004,0.65,-1.09,-0.14,8164,2079,-419,159.16,808.68,-67.16
Derek,bicep curl,0,5.162843943,0.66,-1.14,-0.12,9298,3145,-72,157.32,806.84,-68.08
Derek,bicep curl,0,5.276541948,0.64,-1.15,-0.11,8393,2232,20,158.24,805.92,-69.92
Derek,bicep curl,0,5.442192078,0.62,-1.16,-0.11,7894,1942,-571,153.64,803.16,-69.92
Derek,bicep curl,0,5.542165995,0.61,-1.18,-0.11,8246,2031,207,157.32,803.16,-65.32
Derek,bicep curl,0,5.641675949,0.62,-1.17,-0.11,8904,1704,-41,156.4,805,-69.92
Derek,bicep curl,0,5.767725945,0.62,-1.17,-0.11,8589,1772,-55,161,803.16,-68.08
Derek,bicep curl,0,5.890334129,0.62,-1.17,-0.11,8441,1755,-126,160.08,807.76,-69
Derek,bicep curl,0,6.042206049,0.61,-1.18,-0.11,8618,1931,-210,159.16,804.08,-68.08
Derek,bicep curl,0,6.142163992,0.61,-1.17,-0.11,8553,1969,41,159.16,807.76,-70.84
Derek,bicep curl,0,6.255363941,0.62,-1.18,-0.11,8873,2042,102,165.6,805.92,-69
Derek,bicep curl,0,6.401595116,0.62,-1.19,-0.1,9673,1926,416,165.6,813.28,-74.52
Derek,bicep curl,0,6.542222023,0.62,-1.18,-0.12,13509,539,2359,173.88,817.88,-88.32
Derek,bicep curl,0,6.640655041,0.55,-1.17,0.02,14992,38,3059,206.08,841.8,-126.04
Derek,bicep curl,0,6.754238129,0.46,-1.16,0.15,8876,1611,345,216.2,854.68,-145.36
Derek,bicep curl,0,6.871669054,0.52,-1.15,0.07,5680,2644,-1540,208.84,845.48,-131.56
Derek,bicep curl,0,7.041456938,0.47,-1.16,0.18,4583,1300,-1691,207,837.2,-115.92
Derek,bicep curl,0,7.141263962,0.42,-0.94,0.13,-15270,3815,-13085,166.52,801.32,-51.52
Derek,bicep curl,0,7.254189014,0.65,-0.59,-0.19,-26532,2679,-22596,67.16,572.24,73.6
Derek,bicep curl,0,7.375256062,0.89,0.12,-0.49,-25393,140,-19627,80.96,320.16,77.28
Derek,bicep curl,0,7.541876078,1.19,0.66,-0.73,-8867,-849,-13945,165.6,109.48,-36.8
Derek,bicep curl,0,7.642046928,1.26,0.71,-0.84,-1737,-59,-7448,217.12,59.8,-90.16
Derek,bicep curl,0,7.740805149,1.25,0.76,-0.92,8694,1172,1561,242.88,47.84,-119.6
Derek,bicep curl,0,7.848950148,1.33,0.84,-0.98,21714,298,9928,211.6,64.4,-88.32
Derek,bicep curl,0,7.970104933,1.32,0.84,-1.06,32751,1502,19015,144.44,152.72,3.68
Derek,bicep curl,0,8.093078136,1.17,0.46,-0.88,32752,3443,21476,58.88,432.4,87.4
Derek,bicep curl,0,8.241137981,0.97,-0.05,-0.63,32579,4130,15048,74.52,644.92,41.4
Derek,bicep curl,0,8.341520071,0.82,-0.4,-0.41,26415,1859,8106,114.08,765.44,-38.64
Derek,bicep curl,0,8.486794949,0.68,-0.66,-0.14,19803,-1097,4027,164.68,831.68,-123.28
Derek,bicep curl,0,8.6420331,0.56,-0.9,0.09,11740,1615,1168,183.08,851.92,-159.16
Derek,bicep curl,0,8.742074013,0.53,-1.03,0.16,8985,2732,39,192.28,846.4,-172.04
Derek,bicep curl,0,8.845453024,0.53,-1.08,0.17,7426,2355,-182,187.68,853.76,-162.84
Derek,bicep curl,0,8.964051008,0.52,-1.12,0.19,8827,1961,-52,188.6,854.68,-163.76
Derek,bicep curl,0,9.077800989,0.5,-1.12,0.2,6995,1787,-724,190.44,847.32,-162.84
Derek,bicep curl,0,9.24210906,0.51,-1.13,0.19,3916,2018,-2686,178.48,846.4,-145.36
Derek,bicep curl,0,9.341613054,0.56,-1.13,0.14,2019,2319,-3935,160.08,827.08,-112.24
Derek,bicep curl,0,9.445312023,0.61,-1.05,0.06,-3418,4293,-7557,119.6,792.12,-69
Derek,bicep curl,0,9.564430952,0.72,-0.91,-0.09,-10095,1969,-12394,57.04,678.96,9.2
Derek,bicep curl,0,9.709051132,0.84,-0.57,-0.34,-13548,646,-16307,33.12,540.04,62.56
Derek,bicep curl,0,9.841933966,1.12,-0.18,-0.64,-11665,-4717,-15220,33.12,372.6,67.16
Derek,bicep curl,0,9.941352129,1.26,0.1,-0.79,-4740,2018,-11231,100.28,208.84,32.2
Derek,bicep curl,0,10.07917404,1.23,0.35,-0.83,-72,-1141,-7176,144.44,140.76,-4.6
Derek,bicep curl,0,10.2416141,1.17,0.51,-0.83,3819,-226,-3456,183.08,99.36,-39.56
Derek,bicep curl,0,10.34195209,1.13,0.59,-0.81,6781,779,-839,195.96,87.4,-48.76
Derek,bicep curl,0,10.45289111,1.13,0.66,-0.81,9560,1048,1380,195.96,87.4,-53.36
Derek,bicep curl,0,10.57548308,1.16,0.65,-0.86,14371,1240,5059,178.48,108.56,-28.52
Derek,bicep curl,0,10.74110699,1.27,0.57,-0.96,23124,2288,11442,139.84,159.16,11.04
Derek,bicep curl,0,10.84158015,1.32,0.39,-1.03,32616,6163,18007,81.88,285.2,64.4
Derek,bicep curl,0,10.94220304,1.11,-0.01,-0.74,32752,5181,20730,38.64,575,55.2
Derek,bicep curl,0,11.04157901,0.82,-0.33,-0.44,27251,319,9285,81.88,732.32,-23
Derek,bicep curl,0,11.1893301,0.76,-0.64,-0.26,15847,1882,2181,117.76,794.88,-84.64
Derek,bicep curl,0,11.34215713,0.7,-0.93,-0.07,12219,-327,2017,131.56,810.52,-105.8
Derek,bicep curl,0,11.44109607,0.66,-1.03,0.01,9165,3336,202,138,826.16,-115
Derek,bicep curl,0,11.54217815,0.66,-1.09,0.02,7401,2779,-628,132.48,816.96,-115.92
Derek,bicep curl,0,11.67937207,0.65,-1.13,0.02,8181,2398,-482,131.56,819.72,-108.56
Derek,bicep curl,0,11.8420651,0.64,-1.14,0.01,8368,2547,24,128.8,817.88,-110.4
Derek,bicep curl,0,11.942132,0.62,-1.16,0.02,8288,2331,323,127.88,814.2,-106.72
Derek,bicep curl,0,12.04188108,0.61,-1.15,0.01,6269,2239,-862,127.88,815.12,-103.04
Derek,bicep curl,0,12.16667604,0.64,-1.16,-0.01,5837,1843,-1371,121.44,805,-92.92
Derek,bicep curl,0,12.27884698,0.57,-1.11,0.01,312,2411,-5393,103.96,782,-64.4
Derek,bicep curl,0,12.44102097,0.63,-0.94,-0.08,-8768,1054,-13509,62.56,712.08,-13.8
Derek,bicep curl,0,12.54194999,0.86,-0.62,-0.32,-14572,2221,-18693,11.04,513.36,54.28
Derek,bicep curl,0,12.64521813,1.1,-0.1,-0.6,-14676,-886,-17066,34.04,325.68,54.28
Derek,bicep curl,0,12.77426195,1.21,0.28,-0.78,-6482,1017,-10943,98.44,189.52,11.96
Derek,bicep curl,0,12.94193506,1.26,0.48,-0.8,533,2958,-7363,159.16,106.72,-44.16
Derek,bicep curl,0,13.04192805,1.23,0.63,-0.78,4210,1522,-3587,191.36,79.12,-69.92
Derek,bicep curl,0,13.14161611,1.18,0.69,-0.78,8029,576,413,198.72,69.92,-79.12
Derek,bicep curl,0,13.26020312,1.22,0.72,-0.81,13102,697,4968,185.84,80.96,-67.16
Derek,bicep curl,0,13.37405205,1.28,0.71,-0.9,21713,341,12793,142.6,128.8,-23.92
Derek,bicep curl,0,13.54194808,1.3,0.53,-0.94,30068,4963,18387,75.44,241.96,41.4
Derek,bicep curl,0,13.64172316,1.11,0.14,-0.79,32566,7189,20056,24.84,494.96,61.64
Derek,bicep curl,0,13.75662994,0.94,-0.24,-0.55,28003,66,13724,39.56,662.4,9.2
Derek,bicep curl,0,13.87175798,0.79,-0.58,-0.33,20183,272,6766,90.16,752.56,-38.64
Derek,bicep curl,0,14.04189301,0.69,-0.87,-0.12,11160,31,496,121.44,788.44,-68.08
Derek,bicep curl,0,14.14183211,0.65,-1.03,-0.09,6982,1132,-526,118.68,790.28,-66.24
Derek,bicep curl,0,14.2419281,0.65,-1.09,-0.12,8002,2269,-348,116.84,791.2,-67.16
Derek,bicep curl,0,14.36540914,0.64,-1.13,-0.12,8153,2540,303,116.84,790.28,-65.32
Derek,bicep curl,0,14.54117107,0.63,-1.15,-0.11,7750,2884,-707,112.24,792.12,-67.16
Derek,bicep curl,0,14.64104295,0.63,-1.16,-0.13,7795,2001,-250,110.4,784.76,-60.72
Derek,bicep curl,0,14.7405951,0.65,-1.17,-0.13,8289,1795,-10,112.24,781.08,-59.8
Derek,bicep curl,0,14.84772897,0.65,-1.16,-0.14,7729,1821,-450,110.4,781.08,-57.04
Derek,bicep curl,0,14.96776605,0.63,-1.16,-0.12,5159,1478,-2072,113.16,773.72,-49.68
Derek,bicep curl,0,15.14191699,0.59,-1.09,-0.11,-1343,2155,-7289,90.16,747.96,-25.76
Derek,bicep curl,0,15.241961,0.66,-0.87,-0.22,-8707,5742,-16943,23.92,623.76,23.92
Derek,bicep curl,0,15.36800909,1.02,-0.53,-0.45,-9642,5684,-20744,-23.92,456.32,34.96
Derek,bicep curl,0,15.54185295,1.24,-0.16,-0.64,-4866,3794,-16671,3.68,296.24,22.08
Derek,bicep curl,0,15.64106297,1.31,0.05,-0.65,5977,4266,-10276,46.92,188.6,-20.24
Derek,bicep curl,0,15.74106002,1.33,0.26,-0.57,10364,9796,-7607,56.12,162.84,-42.32
Derek,bicep curl,0,15.84092402,1.29,0.52,-0.48,9176,4735,-7371,63.48,138.92,-56.12
Derek,bicep curl,0,15.95164108,1.3,0.72,-0.36,7561,4943,-7467,96.6,112.24,-69
Derek,bicep curl,0,16.06532907,1.25,0.85,-0.32,7227,3173,-5403,117.76,96.6,-76.36
Derek,bicep curl,0,16.20292616,1.22,0.92,-0.34,8529,4626,-3010,134.32,88.32,-80.96
Derek,bicep curl,0,16.341151,1.22,0.99,-0.29,8771,4226,-1833,142.6,80.04,-84.64
Derek,bicep curl,0,16.44084907,1.15,1.02,-0.24,10745,2230,1477,139.84,79.12,-84.64
Derek,bicep curl,0,16.55667901,1.26,1.04,-0.22,8884,5093,3494,120.52,90.16,-82.8
Derek,bicep curl,0,16.69400406,1.44,1.05,-0.29,8616,-485,9156,95.68,100.28,-80.04
Derek,bicep curl,0,16.84140706,1.44,0.94,-0.36,9376,-1438,11178,44.16,141.68,-63.48
Derek,bicep curl,0,16.94187713,0.93,0.71,-0.3,11923,1275,110,21.16,174.8,-44.16
Derek,bicep curl,0,17.06013894,1.21,0.6,-0.33,14124,18015,-3037,-18.4,182.16,-82.8
Derek,bicep curl,0,17.18270302,1.3,0.52,-0.3,20884,13851,-6821,-35.88,181.24,-110.4
Derek,bicep curl,0,17.34173894,1.35,0.65,-0.18,26291,8185,-4913,-27.6,183.08,-80.96
Derek,bicep curl,0,17.44173408,1.37,0.73,-0.14,30321,17430,544,-40.48,231.84,-57.96
Derek,bicep curl,0,17.54649496,1.43,0.74,-0.19,31298,15569,6616,-100.28,364.32,-83.72
Derek,bicep curl,0,17.66764307,1.52,0.71,-0.25,28363,11186,9189,-121.44,464.6,-131.56
Derek,bicep curl,0,17.84174705,1.56,0.7,-0.25,24750,8712,9202,-121.44,550.16,-191.36
Derek,bicep curl,0,17.94140005,1.43,0.88,-0.14,10475,-640,4460,-105.8,611.8,-227.24
Derek,bicep curl,0,18.05390811,1.31,0.87,-0.08,-8118,-6601,-1774,-94.76,613.64,-180.32
Derek,bicep curl,0,18.16774416,1.41,0.86,-0.16,-29723,-6074,-8124,-95.68,540.96,-98.44
Derek,bicep curl,0,18.34101295,1.52,1.11,-0.15,-32640,-13881,-4454,-69.92,287.96,-60.72
Derek,bicep curl,0,18.45262194,1.43,1.41,-0.15,-32640,-22578,12976,-43.24,173.88,-127.88
Derek,bicep curl,0,18.56897306,1.3,1.26,-0.29,-17551,3021,11248,-92.92,227.24,-224.48
Derek,bicep curl,0,18.74105811,1.25,0.86,-0.4,-10396,8801,-286,-99.36,281.52,-326.6
Derek,bicep curl,0,18.84136415,1.33,0.4,-0.42,-3961,8349,-7804,-71.76,309.12,-391.92
Derek,bicep curl,0,18.94134593,1.53,0.1,-0.42,4183,1943,-7129,-33.12,297.16,-449.88
Derek,bicep curl,0,19.06537509,1.69,0.03,-0.39,15694,-803,-1142,-34.96,267.72,-429.64
Derek,bicep curl,0,19.24166608,1.76,0.15,-0.41,25849,3196,4273,-42.32,233.68,-390.08
Derek,bicep curl,0,19.34123111,1.76,0.43,-0.48,32728,1632,9514,-71.76,214.36,-293.48
Derek,bicep curl,0,19.44891715,1.78,0.6,-0.48,32752,3638,14136,-103.96,272.32,-197.8
Derek,bicep curl,0,19.56294012,1.73,0.63,-0.39,32752,-2380,14105,-123.28,402.04,-137.08
Derek,bicep curl,0,19.68018794,1.68,0.63,-0.3,32752,-3623,9805,-96.6,585.12,-137.08
Derek,bicep curl,0,19.84654498,1.59,0.62,-0.2,32661,-8054,7846,-58.88,676.2,-169.28
Derek,bicep curl,0,19.94106007,1.58,0.55,0.03,27909,-8803,799,-32.2,722.2,-195.96
Derek,bicep curl,0,20.05761313,1.57,0.44,0.28,15693,-1509,-3387,-36.8,724.04,-223.56
Derek,bicep curl,0,20.17908812,1.58,0.33,0.34,794,6957,-6446,-56.12,699.2,-231.84
Derek,bicep curl,0,20.34154415,1.61,0.42,0.27,-15592,2135,-5427,-75.44,659.64,-205.16
Derek,bicep curl,0,20.48660994,1.65,0.57,0.14,-26812,3580,-4229,-91.08,580.52,-126.04
Derek,bicep curl,0,20.64177799,1.65,0.72,0,-28455,5786,-6307,-107.64,471.04,-100.28
Derek,bicep curl,0,20.74059105,1.67,0.85,-0.13,-26862,6090,-8552,-119.6,359.72,-148.12
Derek,bicep curl,0,20.84086013,1.68,0.87,-0.23,-23454,4552,-10129,-102.12,267.72,-262.2
Derek,bicep curl,0,20.94767809,1.66,0.73,-0.28,-16992,4870,-8870,-72.68,257.6,-354.2
Derek,bicep curl,0,21.06537104,1.65,0.49,-0.28,-9498,3191,-8274,-30.36,287.96,-443.44
Derek,bicep curl,0,21.18656301,1.64,0.24,-0.27,-2260,285,-6289,-10.12,314.64,-474.72
Derek,bicep curl,0,21.34172797,1.66,0.09,-0.25,8409,-284,-2632,-9.2,318.32,-475.64
Derek,bicep curl,0,21.44061613,1.68,0.11,-0.22,18433,1600,2051,-15.64,297.16,-462.76
Derek,bicep curl,0,21.55660915,1.65,0.24,-0.23,26030,4983,5710,-23.92,247.48,-421.36
Derek,bicep curl,0,21.68398499,1.65,0.39,-0.26,31553,4881,8622,-45.08,218.96,-366.16
Derek,bicep curl,0,21.84154296,1.66,0.58,-0.27,32752,405,9471,-70.84,218.04,-282.44
Derek,bicep curl,0,21.94064498,1.66,0.7,-0.22,32752,-53,8546,-102.12,294.4,-158.24
Derek,bicep curl,0,22.06043506,1.62,0.73,-0.21,32752,-213,6598,2508.84,15722.8,0.92
Derek,bicep curl,0,22.17805004,1.52,0.72,-0.14,32645,-3494,3477,-89.24,498.64,-73.6
Derek,bicep curl,0,22.34155011,1.51,0.6,0.05,25563,-646,-406,-65.32,590.64,-83.72
Derek,bicep curl,0,22.44060016,1.53,0.49,0.21,11570,848,-4018,-72.68,598.92,-90.16
Derek,bicep curl,0,22.54076815,1.59,0.41,0.2,-2764,2767,-4643,-82.8,567.64,-86.48
Derek,bicep curl,0,22.6590941,1.62,0.47,0.11,-14416,795,-1458,-90.16,502.32,-68.08
Derek,bicep curl,0,22.79781508,1.59,0.58,-0.01,-19263,3161,-1732,-92,394.68,-70.84
Derek,bicep curl,0,22.94168901,1.56,0.62,-0.13,-19814,1305,-2050,-94.76,314.64,-108.56
Derek,bicep curl,0,23.05915499,1.54,0.6,-0.17,-14863,5572,-4421,-93.84,255.76,-168.36
Derek,bicep curl,0,23.184268,1.57,0.54,-0.19,-9988,7219,-8488,-69,208.84,-281.52
Derek,bicep curl,0,23.34055305,1.6,0.47,-0.13,-5801,2254,-8029,-32.2,190.44,-354.2
Derek,bicep curl,0,23.44121909,1.61,0.32,-0.08,-212,2047,-5360,-4.6,189.52,-396.52
Derek,bicep curl,0,23.55901909,1.61,0.19,-0.04,5381,331,-2104,11.96,193.2,-417.68
Derek,bicep curl,0,23.69675303,1.6,0.17,-0.03,14346,2853,1439,7.36,186.76,-406.64
Derek,bicep curl,0,23.84104395,1.59,0.2,-0.03,20916,3921,4617,-0.92,173.88,-376.28
Derek,bicep curl,0,23.94064808,1.59,0.31,-0.03,26370,3807,6840,-23.92,164.68,-320.16
Derek,bicep curl,0,24.04822898,1.59,0.43,-0.07,27753,5393,9252,-55.2,182.16,-259.44
Derek,bicep curl,0,24.15166497,1.6,0.53,-0.09,29242,252,10938,-95.68,262.2,-183.08
Derek,bicep curl,0,24.26794505,1.57,0.56,-0.09,29615,57,9378,-111.32,353.28,-128.8
Derek,bicep curl,0,24.44166303,1.54,0.5,-0.07,29263,-2079,6301,-106.72,444.36,-97.52
Derek,bicep curl,0,24.54395103,1.48,0.42,0.04,23037,-2301,3126,-88.32,539.12,-81.88
Derek,bicep curl,0,24.66411805,1.45,0.37,0.16,10788,-2263,-1785,-74.52,560.28,-66.24
Derek,bicep curl,0,24.84164715,1.51,0.34,0.16,-1432,547,-5611,-73.6,526.24,-56.12
Derek,bicep curl,0,24.94051313,1.55,0.4,0.04,-12877,-1240,-3646,-67.16,452.64,-38.64
Derek,bicep curl,0,25.04092097,1.51,0.55,-0.12,-16952,-4055,-2012,-55.2,322.92,-34.96
Derek,bicep curl,0,1.91E-06,0,0,0,0,0,0,0,0,0
Derek,bicep curl,0,0.164984941,0.93,0.96,-0.57,8430,2264,-1003,209.76,45.08,-92
Derek,bicep curl,0,0.244972944,0.95,0.96,-0.57,8660,2122,-393,210.68,38.64,-83.72
Derek,bicep curl,0,0.345162868,0.94,0.96,-0.57,7926,2160,-298,209.76,47.84,-83.72
Derek,bicep curl,0,0.447501898,0.96,0.95,-0.57,7170,1277,-278,211.6,46.92,-85.56
Derek,bicep curl,0,0.572572947,0.97,0.98,-0.58,6931,862,-46,213.44,41.4,-91.08
Derek,bicep curl,0,0.745102882,0.96,0.96,-0.58,7477,591,284,213.44,41.4,-94.76
Derek,bicep curl,0,0.845131874,0.96,0.97,-0.59,7616,1540,199,214.36,39.56,-98.44
Derek,bicep curl,0,0.944074869,0.95,0.97,-0.6,7979,1751,124,211.6,34.96,-96.6
Derek,bicep curl,0,1.044926882,0.94,0.96,-0.59,8163,2123,-359,212.52,36.8,-96.6
Derek,bicep curl,0,1.183829784,0.95,0.96,-0.6,8177,2088,-436,212.52,37.72,-95.68
Derek,bicep curl,0,1.344549894,0.95,0.96,-0.59,8164,2120,-367,216.2,35.88,-95.68
Derek,bicep curl,0,1.445122957,0.96,0.96,-0.6,8121,2064,-71,216.2,40.48,-94.76
Derek,bicep curl,0,1.544451952,0.94,0.97,-0.6,8206,2027,-127,213.44,37.72,-96.6
Derek,bicep curl,0,1.656399965,0.94,0.97,-0.59,7807,1407,-19,216.2,39.56,-94.76
Derek,bicep curl,0,1.773846865,0.94,0.98,-0.6,7719,1598,-83,214.36,35.88,-97.52
Derek,bicep curl,0,1.917715788,1.03,0.96,-0.66,9872,668,2305,213.44,38.64,-96.6
Derek,bicep curl,0,2.044905901,1.2,0.86,-0.76,17321,-1965,10617,192.28,59.8,-69
Derek,bicep curl,0,2.149805784,1.28,0.67,-0.87,26572,3467,17705,127.88,124.2,-8.28
Derek,bicep curl,0,2.268821955,1.25,0.36,-0.91,30614,2905,19365,38.64,338.56,66.24
Derek,bicep curl,0,2.371335983,1.08,0.01,-0.82,30723,1184,17062,42.32,540.04,69.92
Derek,bicep curl,0,2.516339779,0.85,-0.34,-0.59,28224,-722,12608,94.76,709.32,16.56
Derek,bicep curl,0,2.645105839,0.7,-0.63,-0.35,21905,2247,7997,149.96,799.48,-55.2
Derek,bicep curl,0,2.750196934,0.58,-0.87,-0.09,14213,-3666,2299,183.08,849.16,-107.64
Derek,bicep curl,0,2.896417856,0.51,-1.04,0.03,7041,2825,-609,204.24,854.68,-118.68
Derek,bicep curl,0,3.044727802,0.48,-1.1,0.03,4520,3109,-2144,189.52,842.72,-104.88
Derek,bicep curl,0,3.148653984,0.47,-1.12,-0.01,2173,3062,-2838,176.64,828,-79.12
Derek,bicep curl,0,3.252574921,0.5,-1.09,-0.06,-2513,3045,-6644,449.88,0.92,2508.84
Derek,bicep curl,0,3.372408867,0.59,-0.96,-0.24,-7852,2745,-12713,98.44,719.44,8.28
Derek,bicep curl,0,3.493881941,0.75,-0.74,-0.44,-9384,1444,-16158,36.8,541.88,68.08
Derek,bicep curl,0,3.645070791,0.98,-0.41,-0.63,-8443,-8,-16356,37.72,374.44,71.76
Derek,bicep curl,0,3.754817009,1.14,-0.02,-0.75,-6495,-677,-14493,85.56,235.52,47.84
Derek,bicep curl,0,3.881362915,1.16,0.34,-0.81,-3321,1394,-12376,147.2,134.32,4.6
Derek,bicep curl,0,4.044854879,1.16,0.59,-0.81,725,147,-7911,198.72,78.2,-40.48
Derek,bicep curl,0,4.144791842,1.15,0.7,-0.81,6051,296,-2447,239.2,55.2,-69.92
Derek,bicep curl,0,4.244064808,1.17,0.76,-0.83,12191,1098,3733,241.04,54.28,-68.08
Derek,bicep curl,0,4.364966869,1.2,0.8,-0.88,18486,279,10379,198.72,93.84,-20.24
Derek,bicep curl,0,4.480990887,1.23,0.66,-0.95,26114,2727,15476,139.84,184,41.4
Derek,bicep curl,0,4.643901825,1.18,0.34,-0.96,30269,1617,18100,89.24,344.08,90.16
Derek,bicep curl,0,4.74425292,0.99,-0.03,-0.82,31408,991,16515,96.6,542.8,91.08
Derek,bicep curl,0,4.850006819,0.79,-0.36,-0.61,27525,760,11910,134.32,707.48,33.12
Derek,bicep curl,0,4.976180792,0.65,-0.66,-0.35,20182,-1482,6494,192.28,801.32,-39.56
Derek,bicep curl,0,5.143975973,0.53,-0.94,-0.1,10210,686,612,229.08,836.28,-79.12
Derek,bicep curl,0,5.245072842,0.48,-1.1,-0.04,4083,4484,-2493,218.96,830.76,-71.76
Derek,bicep curl,0,5.344850779,0.46,-1.12,-0.09,1138,3184,-3177,195.96,809.6,-45.08
Derek,bicep curl,0,5.452600956,0.5,-1.1,-0.18,19,3593,-4879,164.68,775.56,-9.2
Derek,bicep curl,0,5.571125984,0.58,-1,-0.28,-2817,2916,-9185,126.96,717.6,21.16
Derek,bicep curl,0,5.716246843,0.71,-0.81,-0.42,-7323,2965,-14167,81.88,620.08,61.64
Derek,bicep curl,0,5.851285934,0.87,-0.49,-0.57,-10719,1767,-17332,54.28,416.76,82.8
Derek,bicep curl,0,5.969951868,1.06,-0.07,-0.74,-9140,-1476,-15624,84.64,252.08,57.96
Derek,bicep curl,0,6.084895849,1.16,0.31,-0.83,-6029,-711,-12429,148.12,134.32,7.36
Derek,bicep curl,0,6.24493885,1.12,0.62,-0.83,-630,-772,-7890,207,73.6,-49.68
Derek,bicep curl,0,6.344736814,1.16,0.71,-0.85,6894,56,-979,241.04,51.52,-76.36
Derek,bicep curl,0,6.444965839,1.19,0.75,-0.87,14416,1093,6102,237.36,56.12,-61.64
Derek,bicep curl,0,6.564775944,1.21,0.74,-0.9,20779,2226,12218,189.52,97.52,-21.16
