User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
AJ,bicep curls,0,4.973829031,0.59,-0.67,0.26,14816,-1051,-11917,-635.72,353.28,427.8
AJ,bicep curls,0,5.138406038,0.76,-0.55,0.45,15591,1523,-14349,-642.16,183.08,416.76
AJ,bicep curls,0,5.23886013,0.88,-0.24,0.72,14483,3812,-13407,-596.16,22.08,439.76
AJ,bicep curls,0,5.360023022,0.92,0.03,0.65,13647,376,-10426,-566.72,-37.72,468.28
AJ,bicep curls,0,5.492727041,0.89,0.33,0.69,13431,-3201,-11053,-508.76,-129.72,542.8
AJ,bicep curls,0,5.639317036,0.79,0.58,0.52,10408,-2775,-9806,-430.56,-178.48,625.6
AJ,bicep curls,0,5.738390207,0.67,0.75,0.37,9253,-3669,-8525,-353.28,2508.84,449.88
AJ,bicep curls,0,5.852535009,0.6,0.81,0.28,2340,1303,-2307,-307.28,-164.68,744.28
AJ,bicep curls,0,5.965021133,0.54,0.84,0.2,1220,908,-574,-295.32,-159.16,758.08
AJ,bicep curls,0,6.131503105,0.47,0.86,0.15,-897,-961,1034,-301.76,-163.76,757.16
AJ,bicep curls,0,6.239342213,0.47,0.85,0.14,-1858,-610,1563,-307.28,-161,749.8
AJ,bicep curls,0,6.341301203,0.54,0.87,0.23,-10010,-368,8809,-328.44,-171.12,731.4
AJ,bicep curls,0,6.478974104,0.7,0.82,0.35,-13078,1519,12297,-399.28,-174.8,659.64
AJ,bicep curls,0,6.639208078,0.85,0.64,0.5,-15918,-1233,14828,-494.96,-138,571.32
AJ,bicep curls,0,6.739159107,0.9,0.39,0.58,-14692,-569,14452,-591.56,-29.44,488.52
AJ,bicep curls,0,6.853919029,0.9,0.12,0.6,-13179,14,12484,-649.52,110.4,442.52
AJ,bicep curls,0,6.973799229,0.85,-0.17,0.56,-11312,-1521,11672,-657.8,244.72,430.56
AJ,bicep curls,0,7.139214993,0.76,-0.46,0.47,-9736,2137,8448,-643.08,355.12,437.92
AJ,bicep curls,0,7.239005089,0.66,-0.69,0.33,-9240,1274,8245,-601.68,434.24,451.72
AJ,bicep curls,0,7.356486082,0.52,-0.77,0.17,-3082,-1806,4041,-585.12,475.64,457.24
AJ,bicep curls,0,7.463884115,0.43,-0.8,0.17,5427,-949,-2979,-579.6,492.2,471.04
AJ,bicep curls,0,7.605026007,0.47,-0.76,0.15,13396,-4963,-13220,-607.2,433.32,445.28
AJ,bicep curls,0,7.739280224,0.7,-0.64,0.36,14718,955,-17994,-658.72,272.32,437.92
AJ,bicep curls,0,7.840200186,0.79,-0.41,0.64,14930,3654,-15376,-634.8,96.6,442.52
AJ,bicep curls,0,7.991494179,0.85,-0.06,0.62,13393,1290,-11711,-569.48,-43.24,484.84
AJ,bicep curls,0,8.139095068,0.89,0.21,0.66,10590,-4038,-10162,-503.24,-137.08,546.48
AJ,bicep curls,0,8.239071131,0.84,0.48,0.56,9844,-669,-8899,-432.4,-169.28,617.32
AJ,bicep curls,0,8.353776217,0.79,0.64,0.47,6563,-1584,-6521,-402.04,-181.24,647.68
AJ,bicep curls,0,8.48378706,0.67,0.74,0.34,5135,-775,-4424,-351.44,-180.32,690.92
AJ,bicep curls,0,8.638324022,0.6,0.79,0.27,1834,-307,-1594,-325.68,-178.48,715.76
AJ,bicep curls,0,8.738938093,0.52,0.83,0.19,1601,-433,-1222,-314.64,-171.12,730.48
AJ,bicep curls,0,8.85010314,0.5,0.85,0.16,737,-723,-680,-312.8,-172.04,739.68
AJ,bicep curls,0,8.963968039,0.49,0.88,0.14,-3265,-1043,2407,-305.44,-5407.76,707.48
AJ,bicep curls,0,9.103713036,0.59,0.83,0.27,-11162,5096,10541,-368.92,-179.4,683.56
AJ,bicep curls,0,9.239153147,0.79,0.73,0.45,-15393,232,14100,-467.36,-155.48,586.04
AJ,bicep curls,0,9.338331223,0.88,0.52,0.58,-16350,-3144,14899,-519.8,-112.24,538.2
AJ,bicep curls,0,9.484045029,0.94,0.28,0.62,-14501,-1917,14181,-610.88,8.28,472.88
AJ,bicep curls,0,9.63799715,0.88,0,0.61,-13327,-3153,13180,-658.72,157.32,447.12
AJ,bicep curls,0,9.739297152,0.78,-0.28,0.53,-10645,676,10189,-670.68,291.64,449.88
AJ,bicep curls,0,9.861538172,0.71,-0.54,0.38,-8502,-11,8179,-639.4,393.76,457.24
AJ,bicep curls,0,9.972659111,0.61,-0.73,0.21,-5568,-835,5478,-613.64,460.92,476.56
AJ,bicep curls,0,10.13849211,0.51,-0.79,0.12,532,-1847,1036,-601.68,484.84,490.36
AJ,bicep curls,0,10.2378242,0.45,-0.72,0.08,10937,-1416,-8891,-607.2,438.84,473.8
AJ,bicep curls,0,10.33807421,0.58,-0.63,0.24,18000,-697,-17932,-645.84,364.32,450.8
AJ,bicep curls,0,10.48417401,0.81,-0.43,0.44,15675,-756,-17549,-662.4,165.6,444.36
AJ,bicep curls,0,10.63908815,0.98,-0.14,0.6,11769,5195,-12512,-607.2,1.84,471.04
AJ,bicep curls,0,10.73901701,0.88,0.15,0.67,11549,-2699,-9901,-539.12,-91.08,522.56
AJ,bicep curls,0,10.83908606,0.86,0.38,0.52,10651,4447,-7663,-471.04,-158.24,580.52
AJ,bicep curls,0,10.95514512,0.78,0.58,0.46,9086,-6605,-7110,-415.84,-175.72,643.08
AJ,bicep curls,0,11.09506702,0.67,0.71,0.38,8610,-4069,-7330,-356.96,-184,708.4
AJ,bicep curls,0,11.251544,0.61,0.79,0.27,2460,390,-2390,-322.92,-164.68,745.2
AJ,bicep curls,0,11.33883309,0.55,0.83,0.19,1693,-1220,-1147,-311.88,-163.76,746.12
AJ,bicep curls,0,11.45783305,0.5,0.85,0.17,-1005,-310,1043,-303.6,-159.16,756.24
AJ,bicep curls,0,11.59894013,0.52,0.84,0.19,-5109,326,3696,-313.72,-168.36,745.2
AJ,bicep curls,0,11.73932099,0.67,0.85,0.3,-12286,-1274,11259,-362.48,-177.56,694.6
AJ,bicep curls,0,11.84140205,0.86,0.74,0.45,-15651,587,15813,-466.44,-167.44,605.36
AJ,bicep curls,0,11.97383022,0.95,0.53,0.55,-16637,-1571,17128,-576.84,-64.4,514.28
AJ,bicep curls,0,12.13916111,0.94,0.23,0.58,-15329,-696,15905,-650.44,92.92,455.4
AJ,bicep curls,0,12.23830009,0.87,-0.07,0.56,-13730,-2111,12831,-669.76,256.68,447.12
AJ,bicep curls,0,12.33875608,0.77,-0.37,0.44,-10067,-2022,9857,-662.4,324.76,452.64
AJ,bicep curls,0,12.48406506,0.68,-0.62,0.32,-7268,839,7776,-644,409.4,479.32
AJ,bicep curls,0,12.63823104,0.56,-0.78,0.16,-4669,-529,6174,-608.12,478.4,496.8
AJ,bicep curls,0,12.73811507,0.45,-0.84,0.04,439,-1826,863,-582.36,506,509.68
AJ,bicep curls,0,12.840343,0.42,-0.78,0.05,8814,-2326,-8601,-600.76,487.6,497.72
AJ,bicep curls,0,12.96016717,0.51,-0.76,0.15,14874,-2320,-16335,-658.72,367.08,471.04
AJ,bicep curls,0,13.0814321,0.75,-0.62,0.37,12291,-346,-16111,-682.64,195.96,464.6
AJ,bicep curls,0,13.23917603,0.91,-0.32,0.52,9574,-2105,-13885,-650.44,58.88,490.36
AJ,bicep curls,0,13.34504318,0.97,-0.07,0.53,8679,-2008,-13811,-625.6,-3.68,507.84
AJ,bicep curls,0,13.46647716,0.92,0.26,0.55,8696,364,-13368,-557.52,-107.64,561.2
AJ,bicep curls,0,13.639189,0.91,0.48,0.45,8534,4471,-9939,-458.16,-162.84,611.8
AJ,bicep curls,0,13.73909116,0.8,0.64,0.35,7850,-4215,-9170,-389.16,-181.24,659.64
AJ,bicep curls,0,13.8390882,0.63,0.77,0.24,4653,-4471,-6470,-315.56,-185.84,711.16
AJ,bicep curls,0,13.97389913,0.58,0.83,0.19,1372,614,-1002,-287.96,-175.72,728.64
AJ,bicep curls,0,14.13893008,0.52,0.84,0.14,1580,58,-686,-283.36,-181.24,738.76
AJ,bicep curls,0,14.23903203,0.46,0.86,0.12,-222,18,1135,-277.84,-164.68,742.44
AJ,bicep curls,0,14.33900118,0.51,0.84,0.12,-4622,2740,5730,-295.32,-172.04,736
AJ,bicep curls,0,14.46259809,0.7,0.81,0.27,-11934,1190,13575,-367.08,-179.4,690.92
AJ,bicep curls,0,14.58515716,0.93,0.67,0.41,-16609,1719,18510,-485.76,-146.28,592.48
AJ,bicep curls,0,14.73912311,1,0.44,0.5,-16598,-1632,17492,-599.84,-28.52,506
AJ,bicep curls,0,14.85144615,0.97,0.16,0.54,-15060,-1670,15603,-670.68,136.16,463.68
AJ,bicep curls,0,14.9664681,0.89,-0.15,0.48,-12676,-1638,13517,-674.36,292.56,460
AJ,bicep curls,0,15.13907218,0.76,-0.45,0.35,-9420,-455,9142,-652.28,398.36,483.92
AJ,bicep curls,0,15.23838401,0.67,-0.68,0.23,-6705,438,7853,-632.96,439.76,492.2
AJ,bicep curls,0,15.34111404,0.52,-0.8,0.06,-3032,650,5965,-594.32,490.36,513.36
AJ,bicep curls,0,15.45385003,0.42,-0.89,0,1190,-2241,463,-569.48,524.4,520.72
AJ,bicep curls,0,15.57386208,0.39,-0.84,-0.02,5918,-2248,-6963,-586.04,507.84,518.88
AJ,bicep curls,0,15.74016023,0.45,-0.79,0.07,13515,-1261,-14679,-642.16,425.04,486.68
AJ,bicep curls,0,15.8389442,0.64,-0.68,0.27,13903,-1764,-17314,-683.56,264.04,464.6
AJ,bicep curls,0,15.95787811,0.86,-0.46,0.4,11591,1075,-15098,-660.56,92.92,472.88
AJ,bicep curls,0,16.09513116,0.96,-0.2,0.56,9350,365,-11394,-607.2,-22.08,502.32
AJ,bicep curls,0,16.23824215,0.93,0.06,0.59,8134,-2981,-10396,-580.52,-63.48,524.4
AJ,bicep curls,0,16.34295201,0.96,0.3,0.53,7556,5181,-8202,-514.28,-128.8,567.64
AJ,bicep curls,0,16.46387005,0.85,0.5,0.51,7959,-2102,-8206,-455.4,-163.76,610.88
AJ,bicep curls,0,16.58772302,0.77,0.66,0.35,6946,-3129,-6961,-389.16,-182.16,665.16
AJ,bicep curls,0,16.73904514,0.68,0.74,0.31,2539,-3965,-3503,0.92,9.2,15722.8
AJ,bicep curls,0,16.8390801,0.61,0.79,0.23,2127,-317,-2024,-327.52,-173.88,719.44
AJ,bicep curls,0,16.95525312,0.59,0.81,0.19,-346,-701,136,-313.72,-173.88,723.12
AJ,bicep curls,0,17.07013321,0.63,0.8,0.22,-3876,2169,5018,-322,-174.8,721.28
AJ,bicep curls,0,17.23876119,0.79,0.78,0.35,-11080,1060,13725,-377.2,-178.48,683.56
AJ,bicep curls,0,17.33779812,0.94,0.66,0.47,-15343,203,17610,500.48,0.92,2508.84
AJ,bicep curls,0,17.45255709,0.97,0.44,0.52,-16018,-826,16922,-595.24,-42.32,516.12
AJ,bicep curls,0,17.56646204,0.95,0.14,0.57,-15040,-1457,15433,-661.48,116.84,467.36
AJ,bicep curls,0,17.73902917,0.9,-0.16,0.48,-13494,-468,13364,-674.36,276,454.48
AJ,bicep curls,0,17.83821106,0.75,-0.45,0.32,-10459,-1313,10100,-646.76,396.52,474.72
AJ,bicep curls,0,17.94393921,0.62,-0.67,0.18,-5579,347,5973,-615.48,465.52,503.24
AJ,bicep curls,0,18.08536005,0.51,-0.77,0.02,-162,1736,2231,-604.44,489.44,505.08
AJ,bicep curls,0,18.23899722,0.48,-0.79,0.06,8059,-4393,-6813,-596.16,482.08,496.8
AJ,bicep curls,0,18.33810902,0.53,-0.76,0.14,12054,-2857,-13926,-646.76,406.64,480.24
AJ,bicep curls,0,18.46621799,0.73,-0.63,0.24,12745,-1659,-17842,-683.56,258.52,470.12
AJ,bicep curls,0,18.63889718,0.92,-0.38,0.42,10281,2259,-16897,-664.24,85.56,487.6
AJ,bicep curls,0,18.73795414,1.03,-0.08,0.52,9809,448,-13477,-591.56,-46.92,519.8
AJ,bicep curls,0,18.83819604,1.01,0.2,0.5,7740,1092,-10908,-516.12,-130.64,564.88
AJ,bicep curls,0,18.95022106,0.94,0.39,0.48,7621,-1491,-9412,-447.12,-165.6,610.88
AJ,bicep curls,0,19.09637713,0.82,0.62,0.34,7288,-2275,-8796,-409.4,-189.52,639.4
AJ,bicep curls,0,19.23881412,0.7,0.74,0.24,4538,-2866,-6557,-338.56,-184.92,685.4
AJ,bicep curls,0,19.3425622,0.6,0.8,0.17,2241,-148,-2803,-295.32,-184.92,715.76
AJ,bicep curls,0,19.4615252,0.56,0.83,0.14,796,1732,-190,-283.36,-174.8,726.8
AJ,bicep curls,0,19.63771915,0.58,0.84,0.15,-3834,1368,5161,-293.48,-173.88,725.88
AJ,bicep curls,0,19.73807621,0.75,0.83,0.29,-11941,2223,15173,-373.52,-184,672.52
AJ,bicep curls,0,19.83893204,0.94,0.71,0.44,-16546,215,20237,-512.44,-139.84,575
AJ,bicep curls,0,19.94011021,0.98,0.46,0.52,-16516,-2155,18894,-622.84,16.56,495.88
AJ,bicep curls,0,20.06137514,0.96,0.17,0.53,-14946,-1192,15956,-655.96,100.28,473.8
AJ,bicep curls,0,20.22407818,0.86,-0.18,0.43,-13485,-647,14345,-680.8,264.96,460
AJ,bicep curls,0,20.3388021,0.71,-0.47,0.27,-9246,-1445,9249,-648.6,398.36,480.24
AJ,bicep curls,0,20.43850708,0.6,-0.69,0.13,-5179,1130,5134,-614.56,465.52,504.16
AJ,bicep curls,0,20.57741308,0.51,-0.82,0.01,-1120,-481,2631,-589.72,494.96,513.36
AJ,bicep curls,0,20.73864818,0.42,-0.81,-0.01,5498,-2042,-4417,-599.84,493.12,509.68
AJ,bicep curls,0,20.83848715,0.48,-0.72,0.02,14139,-4159,-15244,-645.84,403.88,484.84
AJ,bicep curls,0,20.94277501,0.73,-0.6,0.23,15291,-1830,-21956,-688.16,218.04,476.56
AJ,bicep curls,0,21.09504819,0.9,-0.3,0.44,11745,4518,-19851,-643.08,28.52,504.16
AJ,bicep curls,0,21.23789716,0.98,0.03,0.55,11131,-3114,-14523,-593.4,-47.84,524.4
AJ,bicep curls,0,21.33780313,0.94,0.35,0.46,8108,-175,-11660,-503.24,-137.08,579.6
AJ,bicep curls,0,21.45652604,0.89,0.54,0.4,8214,721,-9873,-423.2,-178.48,630.2
AJ,bicep curls,0,21.58902121,0.77,0.7,0.28,6696,-3514,-8165,-354.2,-188.6,684.48
AJ,bicep curls,0,21.73900819,0.63,0.79,0.17,3186,-945,-4860,-287.04,-181.24,719.44
AJ,bicep curls,0,21.838902,0.58,0.81,0.14,672,-357,-427,-272.32,-176.64,731.4
AJ,bicep curls,0,21.94767213,0.54,0.83,0.13,-1301,1115,2240,-278.76,-173.88,732.32
AJ,bicep curls,0,22.06394911,0.67,0.83,0.23,-9642,2435,12381,-303.6,-176.64,718.52
AJ,bicep curls,0,22.23893118,0.89,0.76,0.37,-14965,4117,18751,-410.32,-174.8,650.44
AJ,bicep curls,0,22.33871222,0.97,0.58,0.48,-16383,-3300,18096,-546.48,-94.76,546.48
AJ,bicep curls,0,22.44022012,1.01,0.31,0.56,-15925,764,17667,-644.92,48.76,485.76
AJ,bicep curls,0,22.58028507,0.93,-0.02,0.48,-15012,-2133,15254,-675.28,223.56,454.48
AJ,bicep curls,0,22.73796701,0.81,-0.33,0.36,-11366,-100,10800,-665.16,369.84,474.72
AJ,bicep curls,0,22.8379972,0.65,-0.6,0.17,-7146,509,8080,-628.36,458.16,492.2
AJ,bicep curls,0,22.94762611,0.52,-0.74,0.05,386,-3169,1862,-599.84,493.12,507.84
AJ,bicep curls,0,23.06271815,0.48,-0.71,0.06,7751,-2612,-7724,-606.28,486.68,509.68
AJ,bicep curls,0,23.23879004,0.59,-0.62,0.13,15508,-3231,-20123,-652.28,393.76,483
AJ,bicep curls,0,23.34379721,0.78,-0.45,0.29,14328,-856,-24559,-692.76,190.44,490.36
AJ,bicep curls,0,23.46020103,1,-0.11,0.43,11741,670,-17563,-623.76,-6.44,518.88
AJ,bicep curls,0,23.58268309,1.06,0.18,0.49,9381,-332,-13251,-532.68,-129.72,572.24
AJ,bicep curls,0,23.73872209,0.97,0.41,0.44,7144,766,-9919,-445.28,-171.12,623.76
AJ,bicep curls,0,23.83886504,0.85,0.59,0.32,6628,623,-8229,-379.04,-193.2,670.68
AJ,bicep curls,0,23.95536304,0.72,0.75,0.21,6702,-3246,-8990,-305.44,-181.24,718.52
AJ,bicep curls,0,24.073838,0.68,0.79,0.19,-856,3073,624,-282.44,-175.72,733.24
AJ,bicep curls,0,24.23863006,0.73,0.82,0.23,-7102,4256,9951,-307.28,-172.04,724.96
AJ,bicep curls,0,24.33859611,0.89,0.79,0.4,-15505,473,20294,-411.24,-175.72,660.56
AJ,bicep curls,0,24.4378171,1.01,0.61,0.48,-17856,-1405,21055,-558.44,-99.36,555.68
AJ,bicep curls,0,24.57769918,0.99,0.33,0.5,-16303,-2819,18699,-657.8,69.92,494.96
AJ,bicep curls,0,24.73846507,0.92,0,0.45,-14194,-243,15543,-692.76,241.04,480.24
AJ,bicep curls,0,24.83883214,0.77,-0.37,0.3,-11350,-1924,12576,-661.48,389.16,499.56
AJ,bicep curls,0,24.9384582,0.62,-0.61,0.11,-7047,3716,7818,-621,483,515.2
AJ,bicep curls,0,25.07883716,0.51,-0.77,-0.02,162,-3368,1984,-598.92,494.96,518.88
